uid,sid
27555,29193
27555,82688
27555,145809
27555,32055
27555,3758
27555,105770
27555,87013
27555,2581
27555,116245
27555,110350
27555,87012
27555,130704
27555,2582
27555,58319
27555,112349
27555,2868
27555,115180
27555,110807
27555,117242
27555,25620
27555,3680
27555,130734
27555,133517
27555,2859
27555,114676
27555,446
27555,112365
27555,117241
27555,112374
27555,2595
27555,131706
27555,116378
27555,113372
27555,84774
27555,112357
27555,3669
27555,110807
27555,110771
27555,127521
27555,58284
27555,94753
27555,110347
27555,116140
27555,115212
27555,3746
27555,32049
27555,446
27555,114664
27555,114570
27555,110760
27555,112367
27555,116135
27555,113001
27555,143
27555,115964
27555,74870
27555,130666
27555,114562
27555,117327
27555,3722
27555,133019
27555,114549
27555,114665
27555,57899
27555,130702
27555,130702
27555,98398
27555,110782
27555,400
27555,113403
27555,117333
27555,25615
27555,99219
27555,103522
27555,100508
27555,112530
27555,98048
27555,113606
27555,118843
27555,115406
27555,40968
27555,115653
27555,74870
27555,130672
27555,3669
27555,130671
27555,130682
27555,116123
27555,100512
27555,2863
27555,114560
27555,84646
27555,112364
27555,110769
27555,100521
27555,63890
27555,3719
27555,110727
27555,131702
27555,114669
27555,156523
27555,84646
27555,102760
27555,58276
27555,351
27555,110787
27555,110825
27555,131788
27555,114548
27555,84645
27555,348
27555,84593
27555,349
27555,3732
27555,118854
27555,118252
27555,105771
27555,130626
27555,87279
27555,113000
27555,29192
27555,115227
27555,2582
27555,110807
27555,115400
27555,3728
27555,117242
27555,130714
27555,110802
27555,110784
27555,417
27555,110746
27555,82698
27555,115184
27555,84648
27555,40969
27555,2865
27555,115239
27555,113409
27555,113366
27555,2863
27555,58301
27555,130729
27555,115190
27555,130723
27555,2880
27555,101901
27555,116857
27555,110807
27555,116854
27555,110777
27555,110749
27555,131726
27555,58312
27555,116846
27555,58309
27555,110738
27555,3731
27555,334
27555,144
27555,119772
27555,110807
27555,113365
27555,115189
27555,113365
27555,29178
27555,349
27555,100518
27555,418
27555,444
27555,97916
27555,58309
27555,110807
27555,110738
27555,21226
27555,14088
27555,117239
27555,110807
27555,118211
27555,110777
27555,334
27555,381
27555,1247
27555,417
27555,3746
27555,110784
27555,110807
27555,130650
27555,133020
27555,131726
27555,110807
27555,118852
27555,110913
27555,56109
27555,32054
27555,112362
27555,84647
27555,114677
27555,152
27555,102298
27555,115383
27555,115395
27555,381
27555,40942
27555,110884
27555,153118
27555,144
27555,121365
27555,25621
27555,58290
27555,58311
27555,112450
27555,74987
27555,131724
27555,110741
27555,82699
27555,131786
27555,417
27555,110746
27555,110765
27555,110913
27555,115407
27555,116142
27555,99226
27555,110784
27555,402
27555,3726
27555,349
27555,29190
27555,113413
27555,84646
27555,110761
27555,99224
27555,112334
27555,56182
27555,98805
27555,84647
27555,114677
27555,121968
27555,152
27555,110913
27555,112377
27555,84648
27555,98805
27555,100516
27555,417
27555,110738
27555,110765
27555,3728
27555,3741
27555,98399
27555,115379
27555,115383
27555,110772
27555,115395
27555,118846
27555,82697
27555,98805
27555,417
27555,110772
27555,115407
27555,113362
27555,112340
27555,101450
27555,116851
27555,98397
27555,110811
27555,84646
27555,116141
27555,115179
27555,117234
27555,98399
27555,115398
27555,110741
27555,100516
27555,110765
27555,115400
27555,110767
27555,116128
27555,110822
27555,133519
27555,110741
27555,110821
27555,110816
27555,110820
27555,131786
27555,110742
27555,110807
27555,110738
27555,115655
27555,336
27555,99218
27555,112337
27555,74873
27555,29196
27555,64843
27555,447
27555,25625
27555,114558
27555,3762
27555,131249
27555,113362
27555,110784
27555,131786
27555,100516
27555,133519
27555,112344
27555,110750
27555,110741
27555,3677
27555,3762
27555,112376
27555,3756
27555,110728
27555,417
27555,110820
27555,110819
27555,110815
27555,133519
27555,112344
27555,110738
27555,130675
27555,130655
27555,130662
27555,130655
27555,82695
27555,110741
27555,110738
27555,110807
27555,112376
27555,82698
27555,110746
27555,110807
27555,133514
27555,58310
27555,461
27555,133011
27555,110741
27555,110738
27555,417
27555,110815
27555,460
27555,110802
27555,82695
27555,98399
27555,349
27555,116846
27555,87280
27555,98396
27555,58325
27555,112335
27555,112373
27555,117222
27555,91478
27555,113941
27555,91821
27555,390
27555,349
27555,113406
27555,401
27555,74870
27555,349
27555,110765
27555,110807
27555,3774
27555,115399
27555,349
27555,115655
27555,331
27555,360
27555,114544
27555,115649
27555,446
27555,101902
27555,98396
27555,115655
27555,99218
27555,418
27555,110802
27555,110748
27555,110730
27555,110820
27555,336
27555,101901
27555,101899
27555,110902
27555,404
27555,3758
27555,130661
27555,133514
27555,110807
27555,417
27555,115196
22536,1139
22536,1199
22536,1172
22536,1172
22536,2682
26537,86735
26537,88808
26537,142630
26537,88808
26537,56285
26537,56314
26537,88808
26537,75431
26537,27521
26537,132747
26537,107505
26537,134395
26537,138948
26537,118536
26537,76587
26537,140771
26537,140918
26537,125930
26537,132917
26537,125929
26537,140974
26537,136408
26537,134419
26537,134858
26537,134774
26537,97721
26537,56319
26537,56281
26537,134858
22363,105139
22363,146968
22363,41430
22363,5781
22363,84363
22363,19944
22363,19763
22363,33977
22363,105142
22363,2664
22363,32692
22363,105140
22363,132350
22363,50269
22363,116424
22363,132355
22363,116419
22363,105139
22363,34131
22363,150746
22363,150752
22363,34536
22363,150745
22363,147064
22363,153370
22363,84363
26229,78705
26229,58972
26229,52881
26229,4876
26229,54291
26229,58996
26229,84828
26229,5014
26229,4885
26229,58879
26229,52859
26229,113973
26229,52859
26229,114168
26229,52878
26229,4885
26229,81344
26229,54150
26229,52859
26229,4967
26229,52880
26229,4885
26229,52881
26229,52884
26229,53095
26229,52881
26229,52881
26126,11654
26126,11655
26126,11650
22892,153670
22892,46617
22892,34241
22892,21926
22892,143490
22892,16985
22892,34864
22892,16023
22892,112678
22892,112678
22892,112678
22892,112678
22892,112743
22892,46617
22892,3013
22892,112678
22892,112678
22892,46103
22892,46103
22892,112678
22892,77418
22892,71489
22892,46103
22892,46117
22892,100461
22892,17182
22892,77378
22892,100453
22892,72249
22892,46117
21682,8641
21682,1614
21682,27644
21682,52802
21682,133057
21682,133056
21682,5342
21682,132585
21682,133397
21682,146668
21682,51612
21682,51612
21682,51612
21682,51612
21682,1301
21682,110635
21682,133060
21682,2379
21682,132585
21682,51695
24182,72016
24182,76680
24182,31156
24182,9333
24182,9333
24182,47194
24182,117694
24182,9385
24182,77644
24182,9333
24182,36987
24182,149904
24182,141758
24182,40862
24182,663
24182,9333
24182,9380
24182,9380
24182,9333
24182,9380
24182,14180
24182,3053
24182,18761
24182,9333
24182,19650
24182,9333
24182,47106
24182,63463
24182,63479
24182,9333
24182,9333
24182,9333
26189,75620
26189,27074
23183,105379
23183,59907
24174,49219
27190,657
27190,144961
27190,57055
27190,70081
27190,62451
27190,2751
27190,70132
27190,70125
27190,58524
27190,3253
27190,141790
27190,30650
27190,21825
27190,45699
27190,30616
27190,156102
27190,5778
27190,2744
27190,3263
27190,70019
27190,31054
27190,41998
27190,70019
27190,70019
27190,62411
27190,54061
27190,57391
27190,32458
27190,54061
27190,70077
27190,62411
27190,23805
27190,70030
27190,10439
27190,70040
27190,23777
27190,31560
27190,40119
27190,22109
27190,31565
27190,31545
27190,22635
27190,5654
27190,62420
27190,23078
27190,3255
27190,98134
27190,41998
27190,97890
27190,58556
27190,70003
21487,144492
27997,55834
27997,3889
27997,97053
27997,46447
27997,9333
27997,50280
27997,107713
27997,7870
27997,4230
27997,36956
27997,14668
27997,14668
27997,149613
27997,61140
27997,14668
27997,97053
27997,14668
27997,47106
27997,14668
27997,2996
27997,46974
27997,7812
27997,4525
27997,7772
27997,14668
27997,17344
27997,149826
27997,16968
25056,60704
25056,3019
25056,61745
25056,29469
25056,9385
25056,67896
25056,71900
25056,1561
25056,10004
25056,10006
24961,64655
24961,6278
24961,16333
24961,7061
24961,21614
24961,2675
24961,2675
24961,2675
24961,183
24961,2675
24961,1181
24961,2675
24961,2686
24961,2675
24961,1181
24961,2693
24961,1182
24961,1165
24961,1139
24961,24132
24961,2675
24961,1139
23738,147329
23738,58897
23738,147329
23738,147329
23738,58897
23738,58897
26395,1307
26395,62067
26395,91076
26395,60529
26395,659
26395,14157
26395,659
26395,62067
26395,6504
26395,378
26395,408
26395,32823
26395,30520
26395,7072
26395,60448
26395,16128
26395,5362
26395,35866
26395,1307
26395,7072
26395,378
26395,363
26395,60528
26395,47529
26395,30000
26395,128347
26395,7287
26395,47537
26395,126943
26395,15376
26395,6181
26395,83302
26395,31836
26395,1307
26395,680
26395,31921
26395,101590
26395,142622
26395,7287
26395,65939
26395,15362
26395,65524
26395,91076
26395,123870
26395,13843
26395,1307
26395,83302
26395,1821
26395,2252
26395,126943
26395,128347
26395,15439
26395,44549
26395,6504
26395,6504
26395,32823
26395,5376
26395,16129
26395,22264
26395,83302
26395,83302
26395,15366
26395,83302
26395,1826
26395,60472
26395,83279
26395,83279
26395,6460
26556,123285
26556,103222
26556,123285
26556,99716
20246,86571
20246,42858
20246,91859
20246,61250
20246,3963
20246,25
20246,85557
20246,102600
20246,127882
20246,86571
20246,133076
20246,109699
20246,68549
20246,99901
20246,70847
20246,49639
20246,85757
20246,124946
20246,110055
20246,96703
20246,86571
20246,108356
20246,1504
20468,52372
20468,52369
20468,52369
20468,60904
20468,29321
20468,52364
20468,52362
20468,52367
20468,74448
20468,52369
20468,52366
20468,52363
20468,52370
20468,52366
20468,52368
20468,52369
20468,52362
20468,52363
20468,52363
20468,52363
20468,52368
20468,52368
20468,52368
20468,33751
20468,52368
27518,5729
27518,5729
27518,5729
27518,32190
27518,5729
27518,5729
27518,32190
27518,37882
27518,5729
27518,32190
27518,32190
27518,32190
27518,32190
27518,5729
27518,37880
27518,5729
27518,32190
27518,5729
27518,5729
27518,32190
27518,32190
27518,32190
27518,5729
22370,15461
22370,24314
22370,15440
28668,134305
28668,54959
27336,133616
27336,133619
27336,133619
27336,133619
27336,76338
27336,133616
27336,76338
27336,133619
27336,133616
27336,133616
27336,76338
27336,76338
27336,133616
27336,133616
27336,144474
27336,76338
29054,30607
29054,40697
29054,16529
29054,65026
29054,65026
29054,66384
29054,65026
29054,72213
29054,65026
29054,65026
29054,72194
29054,4637
29054,154353
29054,154331
29054,72256
29054,72190
29054,72256
29054,27198
29054,4635
29054,3228
29054,7677
29054,72186
29054,2789
29054,72224
29054,27195
29054,154372
29054,84826
29054,7677
29054,72186
29054,7677
29054,72187
29054,72192
29054,3249
29054,72190
29054,7677
25946,45395
25946,99717
25946,86516
25946,138296
25946,109926
25946,67726
25946,25
25946,10869
25946,68581
25946,104563
25946,30590
25946,104563
25946,67561
25946,124868
25946,99968
25946,32
25946,68581
25946,138317
25946,28992
25946,67595
25946,68581
25946,67522
25946,10960
25946,42850
25946,42850
25946,73829
25946,42850
25946,138603
25946,86533
25946,82963
25946,83241
25946,90292
25946,68581
25946,25
25946,25
25946,124868
25946,124868
25946,68581
25946,85612
25212,32510
25212,32510
25212,45024
25212,86266
25212,67708
25212,80678
25212,35527
25212,67711
25212,67711
25212,67711
25212,67711
19798,40056
19798,70649
19798,31044
22235,2461
22235,76259
22235,26571
22235,151100
22235,22497
22235,21661
22235,9756
22235,61408
22235,22506
22235,14614
22235,14001
24142,119037
27741,3859
27741,97700
27741,97700
27741,15826
27741,97700
27741,15834
27741,782
27741,147313
27741,21054
27741,10034
27741,6959
27741,6812
27741,97700
27741,97700
27741,109754
27741,32633
27741,6812
27741,62432
27741,15834
27741,21001
27741,10030
27741,101984
27741,62837
27741,15833
27741,106838
27741,97700
27741,31601
27741,52361
27741,52361
27741,6812
27741,15834
27741,98841
27741,97700
27741,31566
27741,2748
27741,11151
27741,15834
27741,91702
27741,15834
27741,15834
27741,3859
27741,123450
27741,15826
27741,15825
27741,97700
27741,115172
27741,21122
27741,21001
27741,21022
27741,34763
27741,22727
27741,16090
27741,21154
27741,35176
27741,21119
27741,71357
27741,153191
27741,21208
27741,34302
27741,22701
27741,21105
27741,19810
27741,21105
27741,10030
27741,146738
27741,1303
27741,138459
27741,21119
27741,21105
27741,38068
27741,21105
27741,40616
27741,10030
27741,21105
27741,782
27741,6812
27741,123450
27741,3857
27741,152145
27741,35315
27741,10107
27741,35176
27741,97682
27741,31957
27741,38068
27741,34307
27741,21105
27741,21105
27741,21105
27741,21105
27741,8490
27741,21119
27741,10044
27741,21044
27741,21105
27741,21105
27741,150668
27741,21105
27741,21105
27741,21001
27741,19809
27741,21001
27741,21001
27741,35108
27741,21001
27741,22701
27741,38501
27741,10030
27741,21105
27741,25139
27741,46744
27741,21001
27741,21001
27741,21107
27741,10042
27741,22994
27741,21105
27741,35164
27741,10030
27741,116285
27741,10051
27741,21148
27741,19810
27741,10030
27741,10034
27741,21105
27741,10030
27741,21105
27741,31957
23977,26133
23977,4108
23977,36088
23977,31400
23977,89269
23977,29668
23977,2318
23977,2762
23977,121879
23977,63324
23977,657
23977,23333
23977,1691
23977,1376
23977,9246
23977,20830
23977,4108
23977,86174
23977,32141
23977,1378
23977,2458
23977,4152
23977,782
21407,23855
21407,46685
21407,119866
21407,119866
21407,22761
21407,119866
21629,2903
21629,127469
21629,2918
21629,2926
21629,2926
21629,2918
21629,2903
21629,38029
21629,37956
21629,2903
21629,2917
26634,13588
26634,33207
26634,116898
26634,13424
26634,13424
26634,13428
26634,13429
26634,13573
26634,13629
26634,33178
26634,13582
26634,13582
26634,13502
26634,106897
26634,4355
26634,145213
26634,13594
24622,58160
23250,57556
23250,2229
23250,948
23250,2087
23250,38866
23250,67136
23250,11711
23250,7290
23250,83397
26557,10987
26557,28551
26557,28621
26557,27927
26557,5274
26557,28613
26557,24328
26557,925
26557,78331
26557,29038
26557,29038
26557,29038
26557,8002
26557,14083
26557,58867
26557,66523
26557,58861
26557,78347
26159,44527
26159,77779
26159,65229
25744,96543
25744,102364
25744,134720
25744,131382
25744,7536
25744,134460
20691,19704
20691,139871
20691,19704
20691,48865
20691,116189
20691,19704
20691,19704
20691,31405
20691,10745
20691,72836
20691,146331
20691,6593
20691,72858
20691,4870
20691,24723
20691,30194
20691,19704
20691,93810
20691,93810
20691,95240
20691,93838
20691,19704
21340,67567
21340,4691
20920,85014
20920,85014
20920,137866
20920,137866
20920,85014
20920,85014
20920,85014
20920,106847
20920,68311
20920,85014
20920,137888
20920,85014
20920,137887
20920,137867
20920,85014
20920,85141
20920,84640
20920,137867
20920,68172
20920,137866
20920,137887
20920,68269
20920,85014
20920,106807
20920,106847
20920,85014
20920,137887
20920,68317
20920,111568
20920,85014
20920,84700
20920,68199
20920,84764
20920,85014
20920,84700
20920,68161
20920,84706
20920,68174
20920,85014
20920,137887
20920,68317
20920,85014
20920,50678
20920,85014
20920,84706
20920,68269
20920,137887
20920,137887
20920,85014
20920,85014
20920,86243
20920,85014
20920,68162
20920,137887
20920,85014
20920,84706
20920,137887
20920,137887
20920,133241
20920,32165
20920,102654
20920,84706
20920,68416
20920,137885
20920,85014
20920,137887
20920,68409
20920,84706
20920,137887
20920,68172
20920,68188
20920,68410
20920,137887
20920,85014
20920,85014
20920,68220
20920,84706
20920,85014
20920,85014
20920,137879
20920,137887
20920,137887
20920,137887
20920,68252
20920,84706
20920,68362
20920,85014
20920,137887
20920,84764
20920,84764
20920,102605
20920,137887
20920,137887
20920,137887
20920,137887
20920,106805
20920,137887
20920,68362
20920,137887
20920,137887
22040,8252
22040,26857
22040,53188
22040,38596
22040,146528
22040,38597
22040,146564
22040,137411
22040,27389
22040,69991
22040,27389
22040,38602
22040,146564
22040,19739
22040,100034
22040,62444
22040,14575
22040,144486
22040,67304
22040,107466
22040,26612
22040,26611
22040,2747
22040,26614
22040,26617
22040,26608
22040,26607
22040,2750
22040,106571
22040,62425
22040,156821
22040,1688
22040,146598
22040,36773
22040,146564
22040,25590
22040,1307
22040,25855
22040,77594
22040,1307
22040,58111
22040,60173
22040,1864
22040,32560
22040,32818
22040,25312
22040,1833
22040,1838
22040,5368
22040,27141
22040,27142
22040,49553
22040,74519
22040,128348
22040,27145
22040,27146
22040,65554
22040,91347
22040,9565
22040,4671
22040,1307
22040,784
22040,6769
22040,25760
22040,156462
22040,156356
22040,128270
22040,25592
22040,25605
22040,146564
22040,156576
22040,99756
22040,69991
22040,116300
22040,53188
22040,69991
22040,69992
22040,51132
22040,53188
22040,99756
22040,69992
22040,25605
22040,22335
22040,53189
22040,103088
22040,4581
22040,25767
22040,25767
22040,51218
22040,22335
22040,53189
22040,155581
22040,53188
22040,41708
22040,98045
22040,36773
22040,25791
22040,99756
22040,25791
22040,1688
22040,99756
22040,53182
25907,83101
25907,144903
25907,4180
25907,128101
25907,9167
25907,9167
26277,28837
26277,28837
26277,28661
24739,74445
24739,73748
28292,83812
28292,83812
28292,106243
28292,101972
28292,103680
28292,1523
28292,2945
28292,70229
28292,44301
20721,65
20721,82920
20721,130
20721,130514
20721,8414
20721,111951
20721,120965
20721,85196
20721,85196
20721,69656
20721,86466
26150,100704
26150,33892
21310,47376
21310,47376
21310,47376
21310,122129
21310,155194
21310,122128
21310,1585
21310,38992
21310,57321
21310,155194
21310,155194
21310,155194
21310,148926
21310,155194
21310,22177
21310,155194
21310,22177
21310,22177
21310,155194
21310,155194
21310,22177
21310,122143
21310,22177
21310,122128
21310,22177
21310,122129
21310,22173
21310,148924
21310,122143
21310,122128
21310,22177
21310,22177
21310,22177
21310,41508
21310,22177
21310,22177
21310,105562
21310,122128
21310,122128
21310,122128
21681,87474
21681,5729
21681,81290
21681,148164
21681,41525
21681,41033
21681,24358
21681,24350
21681,9204
21681,13097
21681,55425
21681,43972
21681,10456
21681,155033
21681,67911
21681,28368
21681,28484
21681,39308
21681,12772
21681,36011
21681,35437
21681,116043
21681,24166
21681,307
26591,46391
26591,50694
26591,107258
26591,136229
25884,117338
25884,125402
25884,13985
25884,11515
25884,117338
27200,146551
27200,146550
27200,25605
27200,94811
27200,146551
27200,146551
27200,146551
27200,94811
27200,25605
27200,146551
27200,25605
27200,51147
27200,25786
27200,146551
27200,94811
27200,146551
27200,94808
27200,25605
27200,146551
27200,40518
27200,36794
27200,53181
27200,25780
27200,94810
27200,25780
27200,36794
27200,94811
27200,146551
27200,146551
27200,146551
27200,38607
27200,25786
27200,94811
27200,146551
27200,25786
21633,155201
21633,54483
21633,153127
21633,315
21633,88552
24623,53055
24623,116635
24623,26852
24623,66686
24623,28635
24623,156805
22017,649
22017,2263
22017,45104
22017,61411
22017,71487
22017,17012
22017,17018
22017,16991
22017,17018
22017,17012
22017,30630
22017,46105
22017,17010
22017,17012
22017,30630
22017,65035
22017,126207
22017,22142
22017,11519
22017,17012
22017,17016
22017,17012
22017,78640
22017,95901
22017,65035
22017,77462
22017,61967
22017,71486
22017,17012
22017,59520
22017,11960
22017,17005
22017,61967
22017,17012
22017,71486
22017,54047
22017,17012
22017,71488
22017,53837
22017,53837
22017,126207
22017,22118
22017,71487
22017,61967
22017,78640
22017,16990
28331,1162
25638,45439
25638,1675
25638,121
25638,95036
25638,1675
25638,3205
25638,30584
25638,49501
25638,83258
25638,49501
25638,25
25638,97089
25638,83199
25638,66518
25638,3205
25638,123894
25638,1675
25638,104111
28173,4236
28173,1561
28173,16796
28173,43898
28173,98755
28173,7764
28173,7888
28173,4451
28173,12428
28173,4236
28173,12072
28173,12494
28173,7762
28173,4231
28173,13264
28173,18511
28173,22035
28173,42876
28173,16043
28173,19392
28173,19395
28173,15850
28173,2461
28173,120508
28173,58224
28173,2511
28173,128395
28173,21613
28173,41625
28173,37025
28173,11928
28173,15835
28173,36917
28173,16796
28173,22032
28173,96027
28173,17671
28173,32064
28173,17671
28173,17671
28173,1551
28173,41649
28173,100766
28173,77325
28173,149845
28173,149791
28173,149792
28173,17673
28173,17671
28173,17671
28173,42871
25817,18737
25817,18737
25817,15025
25817,18737
21565,3963
21565,93976
21565,119406
21565,363
21565,112317
21565,100293
21565,73311
21565,85275
21565,100293
21565,100293
21565,363
21565,85275
21565,100293
21565,363
21565,93145
21565,378
21565,91859
21565,85275
21565,49482
21565,109873
21565,100293
28298,45297
28298,123299
28298,111231
28298,93538
28298,128078
28298,101911
28298,110030
28298,107544
28298,124605
28298,10956
28298,128078
28298,70773
28298,125734
28298,127975
28298,4695
28298,65
28298,101911
28298,48942
28298,109957
28298,57
28298,128074
28298,109951
28298,4611
28298,49579
28298,128074
28298,109957
28298,109957
28298,39732
28298,124605
22351,131628
22351,131628
23533,19999
23533,8275
23533,143726
23533,39378
23533,143725
23533,8145
23533,52197
23533,52203
23533,3565
23533,8266
23533,8266
23533,66691
23533,2761
23533,1691
23533,20941
23533,8266
23533,143726
23533,143726
23533,143726
23533,52177
23533,8145
23533,3780
23533,143726
23533,8266
23533,4038
23533,8266
23533,52197
23533,3780
23533,143726
23533,143726
23533,143729
23533,143726
23533,143726
23533,143726
23533,8148
23533,143726
23533,8266
23533,88197
23533,12690
23533,143726
23533,143726
23533,143729
23533,143726
23533,143729
23533,143726
23533,3780
23533,71719
23533,179
23533,143726
22735,129554
22735,37116
21748,38691
21748,123999
26958,31165
26958,70747
26958,97621
26958,90829
26958,141840
26958,103645
26958,6720
26958,103641
26958,6720
26958,43797
26958,790
22772,35234
22772,516
22772,2398
22772,37723
22772,44751
22772,139493
22772,139494
22772,139492
22772,139494
22772,141678
22772,141674
22772,141679
23980,101225
23980,129393
23980,129428
23980,129359
23980,129428
23980,129428
23980,129393
23980,21869
23980,129393
23980,129393
23980,129359
23980,129393
23980,129428
26723,14455
26723,105634
26723,62332
26723,107826
26723,60976
26723,9705
26723,53440
26723,105759
26723,62332
26723,107833
26723,80427
26723,105634
26723,105634
26723,107826
26723,14444
26723,107839
26723,93634
26723,62332
26723,105352
26723,80379
26723,14458
26723,14455
26723,14451
26723,105753
26723,105634
26723,38448
26723,126745
26723,105264
26723,105634
26723,105593
26723,105634
26723,105634
26723,107826
26723,58696
26723,37085
26723,14444
26723,105634
26723,14458
26723,107826
26723,62332
26723,105634
26723,105544
26723,105758
26723,105758
26925,35627
26925,33829
26925,31402
26925,148810
26925,2458
26925,12696
26925,4163
26925,35642
26925,107696
26925,52518
26925,49748
26925,101102
26925,2284
26925,33928
26925,36670
26925,2356
26925,35560
26925,9855
26925,1608
26925,9855
26925,1573
26925,29425
26925,46011
26925,21761
26925,10006
26925,29572
26925,33101
26925,9855
26925,10967
26925,9855
26925,2379
26925,33829
26925,72679
26925,130605
26925,8516
26925,61406
26925,8609
26925,6991
26925,6991
26925,27293
26925,24425
26925,130605
26925,1292
26925,8554
26925,6991
26925,22665
26925,57780
26925,24118
26925,4152
26925,12685
26925,34219
26925,13977
26925,2304
22181,69583
22181,69308
23117,33082
23117,2675
23117,125235
26725,10004
26725,696
22184,114335
22184,2523
22184,2523
22184,26763
22628,150265
22628,42964
22628,1765
22628,340
22628,74696
22628,120801
22628,83992
22628,83078
22628,83078
20011,61957
20011,62010
20011,61955
20011,87517
20011,62013
20011,61777
20011,62010
20011,61777
20011,61935
20011,61935
20011,61945
20011,61772
20011,61942
20011,61955
20011,76948
20011,61777
20011,126964
20011,126962
20011,61935
20011,61777
20011,126962
20011,61945
20011,61935
20011,126962
20011,61935
20011,126962
20011,61939
20011,61955
20011,126962
20011,61777
20011,61777
20011,61777
20011,61777
20011,61777
20011,61945
20011,61945
20011,61945
20011,61777
20011,126962
20011,61949
20011,61950
20011,61955
20011,61935
20011,61934
20011,62013
20011,62013
24562,44364
24562,70311
24562,70173
24562,70274
24562,70304
24562,8389
24562,70174
19945,140895
19945,140776
19945,140895
19945,140895
19945,140776
19945,14247
19945,140895
19945,140895
19945,144113
25076,39812
26070,38655
26070,21387
26070,127578
26070,10103
26070,123993
26070,93483
26070,148122
26070,93483
26070,40225
26070,147630
26070,93483
26070,148122
26070,21387
26070,150862
26070,148122
26070,95752
26070,31949
26070,97651
26070,46761
26070,38071
26070,116260
26070,93483
26070,147630
26070,21105
26070,10097
26070,95752
26070,127578
26070,38091
26070,10097
26070,93483
26070,19753
26070,148122
26070,10127
26070,148122
26070,38091
26070,148122
24055,63753
24055,42015
24055,18343
24055,18343
24055,18345
24055,18343
24055,18345
24055,18343
24055,18345
24055,18343
24055,18345
24055,18345
24055,18343
24055,18343
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18341
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,152817
24055,18345
24055,18345
24055,79786
24055,147725
24055,79794
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,147725
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18341
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,18345
24055,19625
24055,18345
24055,18345
24055,18343
24055,18337
27292,321
27292,5407
27292,72518
27292,785
27292,83879
28803,34740
28803,10300
28803,46777
28803,10305
28803,24776
28803,21029
28803,977
28803,11213
28803,10513
28803,10348
28803,10036
28803,68083
28803,21063
28803,52941
28803,32846
28803,149313
28803,105211
28803,10340
28803,2608
28803,32721
28803,35315
28803,111328
28803,144895
28803,34740
28803,34612
28215,101655
28215,148789
28215,99430
21459,24128
29085,2708
29085,9020
23388,72593
23388,134353
23388,134353
23388,134353
23388,23341
23388,134289
23388,38575
27581,84449
21637,57618
21637,96104
21637,1045
21637,93824
23244,102758
23244,115233
23244,53153
23244,53214
23244,53153
23244,129595
23244,39141
23244,118027
23244,92394
23244,53214
23244,63512
23244,53153
23244,83973
23244,53153
23244,115233
23244,63512
23244,52238
23244,115235
23244,53186
23244,87125
23244,58022
23244,58022
23244,53186
23244,115230
23244,53186
23244,12745
23244,53152
23244,129602
23244,12650
23244,53152
23244,87152
23244,53153
23244,87125
23244,129595
23244,53152
23244,53214
23244,87125
23244,53214
23244,53153
23244,115233
23244,115233
23244,88316
23244,53153
23244,58022
23244,24436
23244,115234
23244,115233
23244,107641
23244,115233
23244,115233
23244,58034
23244,115233
23244,115230
23244,53214
23244,53152
23244,63512
23244,53170
23244,129609
23244,24513
23244,88065
23244,39030
23244,12746
23244,134306
23244,61463
23244,26762
23244,8689
23244,8692
23244,4648
23244,34796
23244,40539
23244,115233
23244,115233
23244,53153
23244,11286
23244,87125
23244,53153
23244,115233
23244,63513
23244,53214
23244,76086
23244,115230
23244,87136
23244,53152
23244,53214
23244,53152
23244,53152
23244,53186
23244,107641
23244,63513
23244,23453
21028,33431
23728,106457
23728,106488
23728,15478
23728,106338
23728,77837
23728,77840
23728,75755
23728,15478
27387,3060
27387,2260
27387,105562
27387,2725
23350,5717
23350,7740
23350,88935
23350,65014
23350,7740
23350,154326
23350,65014
23350,49408
23350,738
23350,681
23350,11392
23350,2805
20329,37650
20329,101511
20329,1582
20329,25417
20329,22663
20329,113486
20329,113633
20329,5319
20329,9220
20329,2309
20329,6583
20329,16578
20329,37410
20329,25417
20329,16603
20329,20178
20329,16608
20329,22663
20329,24259
24247,38661
24247,782
24247,7064
24247,145574
24247,34821
24247,35315
24247,21218
24247,65870
26428,74440
26428,116314
26428,56808
26428,56808
26428,116314
26428,116314
26428,116319
27984,95788
27984,15835
27984,19444
27984,2784
27984,40861
27984,46447
27984,98737
27984,23547
27984,2996
27984,38496
27984,76688
27984,147754
27984,40861
27984,63615
27984,117735
27984,829
27984,100835
27984,6367
27984,12257
27984,7807
27984,46447
27984,150069
27984,16701
25454,2762
25454,35389
25454,24408
25454,51902
25454,26985
25454,80255
25454,6445
24082,21313
24082,152566
24082,47009
24082,307
24082,21313
24082,21274
24082,35329
24082,10498
24082,36421
24082,72671
24082,24140
24082,30221
23477,87372
23477,87370
23477,87370
