uid,sid
14886,109306
14886,8458
14886,2307
14886,54587
14886,52109
14886,43803
14886,178
14886,27657
14886,27657
14886,26988
14886,1547
14886,8458
14886,44757
14886,33052
14886,52398
14886,496
14886,22685
14886,490
14886,21666
14886,166
14886,33052
14886,102792
14886,2279
14886,9225
14886,52433
14886,44747
14886,33052
14886,80280
14886,36082
14886,16019
14886,53515
14886,6074
14886,133064
14886,52458
14886,4153
18355,39785
18840,23759
18840,153709
18840,129963
12135,31218
12135,82496
12135,2469
12135,26070
12135,48817
12135,67121
12135,114456
10186,50494
10186,50494
10186,142569
10186,139451
10186,34903
10186,34903
17171,134809
17171,134809
17171,134809
17171,134809
17171,134809
17171,134809
17171,134809
17171,134809
17171,134809
17171,56030
17171,134809
17171,134809
17171,134809
17171,134809
17171,134809
17171,6684
17171,88538
17171,134809
17171,134809
17171,134809
17171,134809
17171,134809
17171,134809
17171,56035
17171,21652
17171,65639
17171,16694
17171,19554
17171,19554
17171,65639
17171,19554
17171,19554
17171,65639
17171,17119
17171,19554
17171,19563
17171,41859
17171,65649
17171,746
17171,19554
17171,19554
17171,65649
17171,19554
17171,18743
17171,138320
17171,16681
17171,18690
17171,18743
17171,19549
17171,65639
17171,183
17171,778
17171,21543
18425,32805
18425,120011
18425,120478
18425,22388
18425,87446
18425,32082
18425,23175
18425,10904
18425,23170
18425,14868
18425,141766
14101,83387
14101,82435
14101,110108
14101,127981
14101,85374
14101,85158
14101,82435
14101,85157
14101,83385
14101,83385
14101,85158
14101,85158
14101,123870
14101,104109
14101,135
14101,82430
13710,42057
13710,41838
13710,42524
13710,42524
13710,41838
13710,42057
13710,41838
13710,42054
13710,42544
13710,22805
13710,22797
13710,22797
13710,41839
13710,42544
13710,42524
13710,42523
13710,41838
13710,42544
13710,42524
13710,42524
13710,42054
13710,42055
13710,42524
13710,42524
13710,42054
13710,42524
13710,42524
13710,42057
13710,42543
13710,42524
13710,42057
13710,41839
13710,42057
13710,41839
13710,42542
13710,42524
13710,42236
13710,22797
13710,22788
13710,42524
13710,42524
13710,42544
13710,42530
13710,41839
13710,42533
13710,42523
13710,41839
13710,42222
13710,42523
13710,42055
13710,41838
13710,42225
13710,41837
13710,42054
13710,42524
13710,42536
13710,42533
13710,42533
13710,41839
13710,42222
13710,42226
13710,42536
13710,42536
13710,42523
13710,42533
13710,42542
13710,42524
13710,42533
13710,42536
13710,42524
13710,42533
13710,42530
13710,42524
13710,41838
13710,42230
13710,42524
17971,140210
17971,50682
17971,147338
17971,4129
17971,93538
17971,6526
17971,94401
14437,122578
19344,18
19344,29550
19344,32024
19344,85121
19344,363
19344,4611
19344,32510
19344,45017
19344,363
19344,67621
19344,4611
19344,443
19344,50668
19344,137845
19344,3963
19344,366
19344,46518
19344,2252
19344,111357
19344,1131
13844,438
13844,19905
13844,23151
13844,41853
13844,24685
13844,24685
13844,10407
13844,99106
13844,59509
13844,99141
13844,6138
13844,23151
13844,3825
13844,34859
13844,53697
13844,125407
13844,78631
13844,7823
13844,23150
13844,24685
13844,99155
13844,125400
13844,38131
13844,78177
13844,11519
13844,125378
13844,24685
13844,78177
13844,59507
13844,24691
13844,12198
13844,11519
13844,99143
13844,125466
13844,59509
13844,99106
13844,105003
13844,11519
13844,59509
13844,125407
13844,14069
13844,105003
13844,123164
13844,99106
13844,3825
13844,123164
13844,11454
13844,125405
13844,125400
13844,53697
13844,11523
13844,123164
13844,4826
13844,11948
13844,53697
13844,23151
13844,14069
13844,120502
13844,53507
13844,22649
13844,3825
13844,105003
13844,30622
13844,113601
13844,99106
15279,128846
15279,4609
15279,98954
15279,96891
15279,137978
15279,97385
15279,85132
15279,104692
15279,104692
18019,155377
18019,63301
14993,45643
14993,18594
14993,67808
14993,18592
14993,18186
14993,16902
14993,61118
14993,23422
14993,54848
14993,137320
14993,38843
14993,23074
14993,23089
14993,21803
12985,41094
12985,26395
12985,89882
12985,30961
12985,30956
12985,30959
12985,30981
12985,20144
12985,183
12985,31994
12985,2677
12985,71849
12985,71540
12985,16325
12985,147050
12985,22158
12985,26395
12985,1185
12985,26395
12985,57885
12985,26395
12985,71828
12985,71828
12985,71881
12985,41112
12985,57885
12985,41799
12985,57879
12985,20144
12985,64201
12985,103913
12985,26395
12985,27573
12985,41799
12985,71828
12985,71828
12985,71849
12985,26395
12985,30981
12985,89880
12985,41799
12985,71828
12985,71828
12985,57879
12985,26395
12985,71639
12985,90797
12985,71849
12985,41118
12985,57879
12985,41099
12985,41086
12985,57879
12985,26395
12985,57879
12985,7066
19382,5800
19382,9740
19382,67012
19382,30678
19382,155817
19382,649
19382,21876
19382,9637
19382,57891
19382,12193
19382,36986
19382,4539
19382,87584
19382,1
19382,26470
19382,709
19382,1
19382,9637
19382,131626
19382,5863
19382,34483
19382,104928
19382,38916
19382,30653
19382,9748
19382,9756
19382,87990
19382,87990
19382,33959
19382,90872
19382,6429
19382,9758
19382,51387
19382,5675
19382,24001
19382,30670
19382,5863
19382,66996
19382,50743
19382,156029
19382,72334
19382,38345
19382,38345
19382,2668
19382,9740
19382,78300
19382,70736
19382,6032
19382,5845
19382,156196
19382,5853
19382,82600
19382,67012
19382,141332
19382,141343
19382,38296
19382,82207
19382,54698
19382,8000
19382,38916
19382,7168
19382,6041
19382,32923
19382,5853
19382,33009
19382,130828
19382,113019
19382,32989
19382,50765
19382,5863
19382,130828
19382,139040
19382,46781
19382,36327
19382,10507
19382,5800
19382,30670
19382,8000
19382,52485
19382,11878
19382,149785
19382,11487
19382,67012
19382,94034
19382,23602
19382,39323
19382,72621
19382,82584
19382,50733
19382,122052
19382,141332
19382,24006
19382,6022
19382,156020
19382,5863
19382,29424
19382,21769
19382,22618
19382,26602
19382,14001
19382,14003
19382,10006
19382,39629
19382,10004
19382,9140
19382,38345
19382,82584
19382,67012
19382,82109
19382,113032
19382,51401
19382,5800
19382,9737
19382,118892
19382,67012
19382,128215
19382,72334
19382,130828
19382,82365
19382,54694
19382,129882
19382,34534
19382,9740
19382,5815
19382,6039
19382,128215
19382,5853
19382,10529
19382,155897
19382,8001
19382,82351
19382,156219
19382,5673
19382,38345
19382,9740
19382,156162
19382,156090
19382,116742
19382,6032
19382,82104
19382,5853
19382,10495
19382,82324
19382,7168
19382,9756
12288,16672
12288,19143
12288,11399
12288,16679
12288,16689
12288,16692
12288,16672
12288,16699
12288,16701
12288,16681
12288,16672
12288,9333
12288,16682
12288,149844
12288,16717
12288,16682
12288,16682
12288,3565
12288,3578
12288,3565
12288,746
12288,16681
12288,16683
12288,16740
12288,17984
12288,16682
12288,16682
12288,16701
12288,16749
12288,16750
12288,16751
12288,67970
12288,11861
12288,746
12288,16732
12288,16756
12288,16715
12288,3565
12288,16672
12288,16839
12288,11836
12288,9333
12288,16782
12288,144057
12288,657
12288,16698
12288,16709
12288,16788
12288,9333
12288,14545
12288,657
12288,16682
12288,16802
12288,19607
12288,16748
12288,19689
12288,16681
12288,16741
12288,16814
12288,16787
12288,22237
12288,16821
12288,16824
12288,16705
12288,9364
12288,9359
12288,14181
12288,16807
12288,67970
12288,2772
12288,2772
12288,16693
12288,16768
12288,16698
12288,25354
12288,117729
12288,763
12288,657
12288,657
12288,19664
12288,10441
12288,26929
12288,16682
12288,4024
12288,14181
12288,16694
12288,3019
12288,746
12288,23661
12288,16706
12288,11875
12288,16839
12288,16682
12288,16701
12288,16768
12288,16839
12288,18259
12288,733
12288,16682
12288,14181
12288,140417
12288,16677
12288,16838
12288,746
12288,16680
12288,42024
12288,45497
12288,33317
12288,37126
12288,24529
12288,16732
12288,16678
12288,16682
12288,9364
12288,153526
12288,13988
12288,22050
12288,41858
12288,15295
12288,16705
12288,11918
12288,16695
12288,16701
12288,16682
12288,16762
13393,5840
13393,140510
13393,117340
13393,58035
13393,58009
13393,48022
13393,134226
14370,3880
14370,3608
14370,23255
14370,36141
14370,3865
14370,3866
14370,6944
14370,101576
14370,143018
14370,7052
14370,36138
14370,1269
14370,143018
14370,3830
14370,143016
14370,6944
14370,143016
14370,1269
14370,101582
14370,3814
14370,101565
14370,101576
14370,124278
14370,36141
13656,22224
13656,21886
13656,104718
13656,105814
13656,44214
13656,7807
13656,4236
13656,11487
13656,1561
13656,111064
18871,105117
18871,116197
18871,105120
18871,105117
17788,13826
17788,408
17788,13826
18269,62733
18269,21621
18269,138229
18269,112270
18269,62495
9878,155116
9878,27322
9878,100747
9878,3015
9878,71898
9878,3886
9878,46937
9878,100747
9878,100747
9878,100747
9878,36882
9878,100747
9878,41163
9878,100747
9878,7390
9878,92335
9878,46937
9878,100747
9878,100747
9878,101496
9878,11868
9878,9384
9878,118436
9878,16807
9878,153662
9878,46963
9878,37014
9878,3015
9878,69411
9878,36848
9878,3052
9878,46963
9878,97292
9878,47111
9878,70991
9878,111668
9878,149838
9878,31151
9878,36882
9878,36882
9878,78786
9878,39947
9878,132372
9878,39971
9878,39947
9878,11784
9878,36882
9878,46447
9878,3889
9878,46566
9878,46447
9878,46447
9878,46447
9878,73055
9878,46447
9878,46597
9878,47111
9878,46447
9878,47111
9878,46444
9878,46458
9878,36967
9878,36919
9878,46447
9878,46447
9878,55255
9878,46447
9878,36882
9878,46447
9878,36882
9878,46447
9878,46566
9878,46458
9878,46447
9878,67991
9878,149864
9878,67984
9878,36848
9878,46447
9878,46447
9878,46447
9878,46594
9878,46447
9878,46607
9878,46566
9878,111613
9878,46447
9878,46607
9878,46447
9878,37005
9878,46566
9878,46447
9878,46447
9878,46458
9878,36882
9878,46447
9878,46447
9878,46458
9878,46447
9878,36882
9878,46458
9878,46447
9878,46607
9878,46566
9878,46447
9878,46607
9878,149807
9878,46458
9878,46447
9878,46447
9878,46447
9878,9335
12824,22799
12824,22799
14467,41664
14467,41665
14467,33177
14467,30973
14467,30978
14467,30958
14467,47597
14467,26345
14467,71370
14467,30976
14467,71365
14467,5715
14467,41678
14467,41338
18999,2762
13901,115674
13901,2762
9671,53841
9671,782
9671,67998
9671,10249
9671,10156
9671,11494
9671,95905
9671,22644
9671,10249
9671,10156
9671,40356
9671,135658
9671,89309
9671,43455
9671,11997
9671,10156
9671,40750
9671,150531
9671,84826
9671,4822
9671,99187
17609,22895
17609,22905
17609,22889
17609,22905
17609,22879
17609,22909
17609,22886
17609,22892
17609,58593
17609,22908
17609,22952
17609,22896
17609,42287
17609,22880
17609,22880
17609,22952
17609,22879
17609,22880
17609,35307
17609,22952
17609,22880
17609,22880
17609,22880
17609,63737
17609,22880
17609,22880
17609,22880
17609,58609
17609,22880
17609,22880
17609,22886
17609,22879
17609,22876
17609,22904
17609,22880
17609,22880
17609,178
17609,183
17609,6772
17609,22896
17609,22905
17609,22909
17609,35302
17609,22880
17609,22880
17609,22879
17609,22880
17609,22946
17609,22880
17609,66702
17609,22879
17918,103642
17918,116048
17918,103867
17918,130236
17918,103625
17918,16479
17918,43697
17918,130262
17918,138435
17918,130236
17918,138028
17918,103625
10882,27552
10882,63324
10882,2762
10882,23948
10882,36238
10882,20208
19028,9348
19028,87577
19028,2264
16530,451
16530,9289
18297,388
18297,3963
18297,122667
18297,3964
18297,43042
18468,58439
18468,363
18468,83240
18468,44356
18468,49268
18468,45298
18468,80241
18468,38950
18468,363
18468,118882
18468,4611
18468,363
18468,99724
18468,49633
18468,131762
18468,110793
18468,115609
18468,89440
18468,27008
18468,5662
18468,111943
18468,81421
18468,29555
18468,363
18468,99417
18468,90334
18468,363
18468,67624
18468,29517
18468,363
18468,66277
18468,44431
18468,6482
18468,6684
18468,50681
18468,49633
18468,3963
18468,49633
18468,85791
18468,50893
18468,132830
18468,70773
18468,70773
18468,32172
18468,45338
18468,88521
18468,88057
18468,49633
18468,25
18468,45412
18468,29563
18468,50681
18468,125887
18468,14260
18468,126960
18468,126960
18468,6684
18468,39709
18468,39709
18468,147976
18468,98170
18468,109858
18468,11372
18468,85471
18468,122938
18468,443
18468,29517
18468,364
18468,365
18468,43072
18468,134686
18468,88057
18468,39709
18468,109879
18468,121023
18468,110300
18468,110326
18468,49633
18468,80638
18468,5658
18468,68030
18468,152960
18468,104594
18468,124525
18468,45298
18468,6684
18468,6482
18468,9256
18468,43319
18468,10873
18468,128060
18468,49633
18468,110041
18468,84769
18468,84916
18468,123888
18468,122550
18468,130
18468,96698
18468,50681
18468,88057
18468,136915
18468,49634
18468,5658
18468,88057
18468,70803
18468,116035
18468,110010
18468,134146
18468,49634
18468,91140
18468,70851
18468,136915
18468,1503
18468,84485
18468,83201
18468,130
18468,49633
18468,107499
18468,10841
18468,121955
18468,6531
18468,9814
18468,101153
18468,109862
18468,85266
18468,30990
18468,98167
14986,50505
14986,50505
14986,50513
14986,151169
14986,94977
14986,89426
14986,50513
14986,94942
14986,151169
14986,50513
14986,94942
14986,50513
14986,108492
14986,151207
14986,151219
14986,151207
14986,151169
14986,50513
14986,50513
14986,50513
14986,151169
14986,27098
14986,151219
14986,151207
14986,151207
14986,50513
14986,50513
14986,50513
14986,94938
14986,78053
14986,94942
14986,50511
14986,151207
9833,9428
9833,13390
9833,9435
9833,6836
9833,64528
9833,49174
16228,147527
16228,5411
16228,5393
16228,5409
16228,5239
16228,23600
16228,2635
16228,4660
16228,67642
16228,11778
16228,138784
16228,67642
16228,5423
16228,5423
16228,14554
16228,14554
16228,5423
16228,5488
16228,38307
16228,5423
9497,42275
9497,50130
9497,50127
9497,49940
9497,5151
9497,156682
9497,156682
9497,156682
9497,116612
9497,6655
9497,122810
9497,113216
9497,116608
9497,90445
9497,156682
9497,124161
9497,5151
9497,50062
9497,11080
9497,49886
9497,5105
9497,25469
9497,38392
9497,56688
9497,50224
9497,53971
9497,50224
9497,37684
9497,38392
9497,11486
9497,49886
9497,50242
9497,116608
9497,30991
9497,93911
9497,7435
9497,50224
9497,66985
9497,38392
9497,57643
9497,57643
9497,38392
15375,115247
15375,115247
15375,53542
15375,11765
15375,30953
15375,30978
15375,30954
15375,44243
15375,30955
15375,30974
15375,30981
15835,141366
15835,94536
15835,74349
15835,135691
15835,106392
15835,143227
15835,106374
15835,135691
15835,143510
15835,108843
15835,107745
15835,107886
15835,74893
15835,143001
15835,143006
15835,43275
15835,1353
15835,107886
15835,142991
15835,15478
15835,76619
16040,6471
16040,91041
16040,91044
16040,155272
16040,91042
16040,91044
16040,91048
16040,156758
16040,91042
16040,91041
16040,86184
16040,91042
16040,30469
16040,83286
16040,33377
15668,35035
15668,2328
15668,20828
15668,37436
15668,310
15668,6376
15668,20074
15668,20248
15668,5718
15668,37436
15668,72963
15668,37436
15668,14392
15668,2395
15668,6592
15668,24198
15668,4162
15668,25834
15668,21278
15668,3075
15668,6639
15668,101070
15668,43771
15668,22686
15668,4150
15668,95371
15668,84215
15668,36088
15668,39205
15668,4146
15668,37436
15668,14392
15668,38678
15668,112207
15668,1573
15668,44731
15668,8511
15668,14392
15668,114538
15668,72963
15668,114538
15668,9414
15668,490
15668,1301
15668,26130
15668,8609
15668,20833
15668,4155
15668,13976
15668,110404
15668,8511
15668,8509
15668,8511
15668,118452
15668,3052
15668,657
15668,72963
15668,14392
15668,72963
15668,1573
15668,114538
15668,25834
15668,37436
15668,37436
15668,114538
15668,109243
15668,14392
15668,35692
15668,14397
15668,178
15668,657
15668,153375
15668,38668
15668,70450
15668,4860
15668,2772
15668,17303
15668,50831
15668,4674
15668,702
15668,16963
15668,9328
15668,2784
15668,834
15668,37400
15668,14392
15668,37436
15668,170
15668,10634
15668,16596
15668,84150
15668,114538
15668,1090
15668,37436
15668,44757
15668,118235
15668,49805
15668,24161
15668,4155
15668,55711
15668,37436
15668,14392
15668,24118
15668,53431
15668,4756
15668,10525
15668,49805
15668,117126
15668,44757
15668,14414
15668,4155
15668,1383
15668,35779
15668,520
15668,1379
15668,7603
15668,2458
15668,7605
15668,1301
15668,493
15668,44757
15668,2393
15668,1296
15668,3928
15668,155
15668,36686
15668,1734
14643,13254
14643,19057
14643,689
14643,16748
14643,832
14643,19610
14643,47097
14643,19057
14643,11920
14643,17670
14643,67916
14643,141791
14643,23962
14643,39699
14643,19611
14643,41107
14643,72531
14643,21535
14643,42358
14643,45985
13865,63755
13865,649
13865,178
10769,4162
10769,2458
13167,118324
13167,1561
13167,19814
13167,118324
13167,19814
13167,16700
13167,31799
13167,118324
13167,118324
13167,657
13167,1551
13167,82082
13167,41807
13167,23161
13167,26598
13167,23169
13167,17490
13167,5744
13167,18697
13167,15016
13167,18696
13167,17779
13167,18560
13167,657
13167,18561
13167,3819
13167,23201
13167,6367
13167,106075
13167,43684
13167,42924
13167,19814
13167,11516
13167,6097
13167,9631
13167,55433
13167,39686
13167,19500
13167,116322
13167,60772
13167,21582
13167,116322
13167,60773
13167,116322
13167,3819
13167,118324
13167,19814
13167,18221
13167,41253
13167,18413
13167,60773
13167,18221
13167,657
13167,19814
13167,87907
13167,32255
13167,121675
13167,54784
13167,19422
13167,13256
13167,17685
13167,138857
13167,150311
13167,119186
13167,7807
13167,87899
13167,41273
13167,118370
13167,146867
13167,137923
13167,41273
13167,146472
13167,146479
13167,32255
13167,18513
13167,41654
13167,41247
13167,41247
13167,50617
13167,150316
13167,141928
13167,2744
13167,120521
13167,22497
13167,2461
13167,21813
13167,41807
13167,43639
13167,41250
13167,146857
13167,54057
13167,37316
13167,13446
13167,87901
13167,41247
13167,119189
13167,41815
13167,61386
13167,119689
13167,150855
13167,41803
13167,119693
13167,61386
13167,146857
13167,146473
13167,50601
13167,87877
13167,119684
13167,146843
13167,41273
13167,118369
13167,41254
13167,119186
13167,146487
13167,87874
13167,118324
13167,41565
13167,18517
13167,18516
13167,23571
13167,2784
13167,111965
13167,118323
13167,100849
13167,132733
13167,100869
13167,3608
13167,150855
13167,19814
13167,146693
13167,119691
13167,55957
13167,41247
13167,146857
13167,41273
13167,42924
13167,55957
13167,41273
13167,146859
13167,41812
13167,41808
13167,41254
13167,146695
13167,136096
13167,146708
13167,146446
13167,41243
13167,1688
13167,1688
13167,6770
13167,146554
13167,51216
13167,146545
13167,100124
13167,100133
13167,100134
13167,100135
13167,100136
13167,100122
13167,71934
13167,146578
13167,100119
13167,100129
13167,36793
13167,100136
13167,54610
13167,137665
13167,25599
13167,25598
13167,100125
13167,36793
13167,100131
13167,100138
13167,100121
13167,25586
13167,25803
13167,54610
13167,100123
13167,51136
13167,25598
13167,51124
13167,146566
13167,19739
13167,100126
13167,100128
13167,100124
13167,100131
13167,100130
13167,100135
13167,100133
13167,100119
13167,100134
13167,100117
13167,100122
13167,100123
13167,100102
13167,146589
13167,100134
13167,25803
13167,100118
13167,94798
13167,146545
13167,51126
13167,51139
13167,146545
13167,51136
13167,100132
13167,100125
13167,25586
13167,100136
13167,100122
13167,100101
13167,100117
13167,110500
13167,100135
13167,25586
13167,41269
13167,41813
13167,36793
13167,146696
13167,100135
13167,100121
13167,54610
13167,41823
13167,146482
13167,51126
13167,51136
13167,51216
13167,25599
13167,25598
13167,97166
13167,51126
13167,146554
13167,146545
13167,51216
13167,100126
13167,36793
13167,135723
13167,94798
13167,100138
13167,54610
13167,100128
13167,100130
13167,25586
13167,25803
13167,100134
13167,100133
13167,100123
13167,146589
13167,100118
13167,100123
13167,100136
13167,100134
13167,100135
13167,25803
13167,100127
13167,100126
13167,100131
13167,94798
13167,94798
13167,100135
13167,100127
13167,100126
13167,94798
13167,100132
13167,100121
13167,100129
13167,100117
13167,100136
13167,100130
13167,25586
13167,36793
13167,100131
13167,100136
13167,100135
13167,71929
13167,146594
13167,51235
13167,137665
13167,51120
13167,25599
13167,51136
13167,25599
13167,146529
13167,25598
13167,146693
13167,41250
13167,41256
13167,41253
13167,41252
13167,41250
13167,146456
13167,19814
13167,72337
13167,90020
13167,19814
13167,90022
13167,118364
13167,41813
13167,41815
13167,94810
13167,25820
13167,149500
13167,782
13167,150855
13167,118324
13167,38444
13167,146851
13167,61386
13167,118365
13167,146480
13167,41814
13167,106835
13167,41802
13167,119186
13167,87884
13167,106835
13167,118369
13167,146483
13167,87887
13167,146708
13167,41246
13167,41246
13167,41256
13167,87888
13167,106836
13167,41273
13167,146865
13167,41806
13167,43137
13167,91547
13167,41247
13167,41273
13167,41273
13167,41273
13167,41273
13167,91545
13167,119186
13167,87888
13167,41283
13167,119689
13167,61386
13167,146454
13167,146843
13167,41273
13167,118370
13167,41273
13167,146864
13167,146470
13167,118361
13167,41273
13167,146863
13167,146487
13167,41273
13167,146487
13167,41248
13167,87875
13167,50601
13167,41273
13167,146447
13167,41822
13167,41824
13167,41266
13167,41247
13167,146856
13167,41818
13167,41819
13167,32255
13167,41820
13167,119693
13167,118370
13167,30355
13167,41813
13167,41811
13167,41814
13167,146483
13167,146704
13167,41265
13167,118367
13167,38444
13167,1688
13167,51127
13167,71940
13167,25599
13167,146560
13167,25820
13167,124457
13167,53182
13167,25592
13167,135727
13167,25788
13167,25599
13167,71940
13167,19739
13167,106154
13167,94800
13167,94810
13167,94812
13167,38438
13167,118324
13167,39252
13167,146483
13167,41809
13167,41807
13167,118366
13167,87887
13167,41821
13167,41257
13167,146483
13167,146704
13167,41266
13167,41246
13167,120521
13167,14613
13167,22241
13167,10446
13167,17678
13167,45102
13167,84492
13167,17592
13167,54865
13167,13256
13167,42995
13167,9376
13167,18138
13167,119514
13167,2461
13167,24615
13167,16490
13167,24615
13167,143999
13167,117299
15061,62500
15061,62513
15061,73589
15061,62618
15061,74138
19441,25989
11277,77858
11277,56359
11277,56359
11277,56340
11277,14129
11277,56340
11277,56340
11277,132044
11277,56340
11277,11687
11277,56359
11277,56359
11277,56359
11277,56326
11277,56374
11277,56313
11277,61817
11277,61817
11277,141112
11277,56340
11277,56359
11277,56359
11277,56433
11277,141112
11277,61817
11277,56359
11277,56359
11277,56359
11277,62206
11277,56359
11277,56340
11277,14129
11277,56340
11277,11687
11277,61817
11277,56259
11277,56359
11277,14129
11277,77803
11277,56359
11277,56359
11277,61577
11277,15483
11277,151749
11277,151831
11277,56359
11277,56359
11277,61327
11277,56359
11277,56340
11277,62215
11277,56340
11277,56359
16695,78439
16695,78439
9866,131235
9866,131235
9866,131235
9866,4521
9866,4521
9866,4245
9866,34963
9866,4727
9866,4731
9866,10396
9866,26632
9866,5199
9866,97621
9866,25352
9866,11087
9866,131235
9866,131235
9866,10466
9866,131235
9866,3227
9866,50830
15555,48101
15555,46821
15555,51132
11146,117298
11146,71090
11146,76322
11146,26571
11146,40737
11146,98917
11146,76300
11146,125079
11146,42485
11146,118964
11146,125059
12498,139026
12498,3411
12498,3403
12498,5673
12498,6035
12498,50714
12498,6042
12498,66998
12498,30669
12498,6027
12498,30676
12498,67020
12498,70972
12498,139026
12498,6042
12498,82329
12063,96743
12208,20801
12208,20201
12208,20730
12208,30109
12208,20799
12208,20718
12208,23350
12208,78562
12208,20800
12208,78562
12208,107180
12208,20799
12208,78593
12208,78562
10554,84636
10554,131772
10554,86417
10554,116487
10554,131772
10554,75210
10554,10958
10554,29549
10554,128046
10554,28973
10554,85282
10554,89262
11565,6208
11565,23526
11565,15637
11565,25723
11565,59056
11565,61998
11565,6210
11565,1649
11565,26826
11565,4498
11565,59056
14640,82040
14640,85619
14640,1675
14640,82040
14640,130619
14640,11747
14640,82040
14640,130978
14640,85619
14640,101455
14640,110298
14640,85680
14640,129552
14640,11747
14640,39731
14640,130618
14640,11747
14640,9180
14640,110298
14640,70396
14640,50681
14640,11747
14640,11747
14640,25
14640,111608
14640,50682
14640,91181
14640,127697
14640,464
14640,86595
14640,50682
14640,4611
14640,85822
14640,136740
14640,90120
14640,49367
14640,98443
14640,85619
14640,139
14640,29558
11911,6189
11784,79460
11784,4016
11784,46097
11784,18199
11784,7245
15806,103970
15806,103969
15455,23285
13503,3968
13503,103522
18414,85068
18414,86537
18414,67205
18414,130180
18414,45647
18414,70856
18414,30570
18414,67205
14034,49576
14034,95244
14034,11325
14034,95945
14034,88048
14034,3963
14034,40407
14034,94720
14034,27122
14034,98273
14034,95045
14034,8181
14034,111013
14034,27000
14034,9023
14034,43047
14034,11313
14034,90849
14898,32199
14898,5725
14898,32185
19363,21715
19363,23454
19363,44796
19363,2758
19363,122524
19363,29171
19363,1734
19363,139150
19363,55389
19363,16479
19363,55552
19363,122301
19363,127200
19363,122175
19363,72771
19363,25428
19363,37098
19363,48118
19363,5118
19363,5361
19363,14518
19363,4686
19363,48118
19363,124037
19363,124037
19363,124037
19363,83909
19363,124040
19363,7930
19363,73502
19363,7969
19363,73502
19363,48123
19363,123983
19363,6095
19363,124009
19363,83929
19363,10253
19363,6425
19363,118314
19363,20950
19363,124037
19363,56002
19363,12650
19363,24530
19363,48121
19363,23453
19363,129627
19363,124014
19363,39356
19363,7921
19363,129589
19363,6059
19363,1689
19363,1689
19363,20959
19363,1689
19363,82767
19363,32993
19363,24513
19363,24512
19363,7966
19363,24468
19363,33314
19363,67831
19363,133027
19363,88200
19363,40052
19363,40066
19363,10276
19363,6059
19363,33317
19363,23713
19363,71534
19363,42108
19363,124009
19363,129631
19363,24529
19363,20961
19363,24510
19363,24517
19363,40066
19363,83944
19363,58124
19363,77985
19363,23453
19363,25428
19363,1689
19363,40259
19363,23453
16443,105646
12403,46453
12403,12697
12403,31151
12403,46453
12403,71899
12403,15841
12403,39226
12403,149985
12403,15841
12403,15841
12403,25936
12403,11855
12403,42879
12403,56540
12403,15841
12403,71899
12403,15841
12403,25936
12403,25936
12403,39225
12403,17986
12403,15841
12403,33068
12403,33069
12403,58509
12403,58495
12403,25936
12403,97542
12403,58509
12403,33068
12403,33701
12403,15841
12403,31150
12403,15841
12403,15841
12403,97553
12403,25936
12403,25936
12403,58495
12403,116013
12403,46564
12403,149513
12403,11932
12403,58509
12403,11932
12403,26476
12403,33069
12403,31154
12403,11932
12403,12711
12403,15841
12403,31153
12403,15841
12403,46564
12403,149985
12403,25936
12403,25936
12403,72016
12403,25936
12403,31155
12403,11099
12403,720
12403,42879
12403,15841
12403,76669
12403,97595
12403,42935
12403,42209
12403,25936
12403,15841
12403,15841
12403,25936
12403,46061
12403,21975
12403,46056
12403,149985
12403,57482
12403,33702
12403,73026
12403,17986
12403,54932
12403,118411
12403,47523
12403,111139
12403,9338
12403,42879
12403,71903
12403,15155
12403,4022
12403,54932
12403,732
12403,67993
12403,47523
12403,713
12403,47523
12403,713
12403,19378
12403,73099
12403,713
12403,15154
12403,18224
12403,47523
12403,25936
12403,116013
12403,54932
12403,47523
12403,76669
12403,47523
12403,713
12403,47523
12403,57481
12403,11932
12403,54932
12403,18396
12403,11421
12403,54932
12403,54932
12403,54932
12403,18222
12403,76669
12403,9338
12403,713
12403,713
12403,17687
12403,42935
12403,2996
12403,84794
12403,82792
12403,9331
12403,76669
12403,57482
12403,47523
12403,10942
12403,47523
12403,71904
12403,76669
12403,713
12403,71903
12403,17109
12403,71903
10323,143055
9518,79645
9518,47296
9518,40308
9518,88963
9518,47296
9518,99657
9518,40322
9518,47299
9518,5736
9518,41708
9518,47319
9518,40335
9518,103519
9518,9765
9518,47408
9518,103519
9518,29715
9518,11738
9518,41708
9518,9793
9518,40334
9518,5736
9518,423
9518,180
9518,43218
9518,5736
9518,40308
9518,134096
9518,5736
9518,76577
9518,29035
9518,47284
9518,47358
9518,104035
9518,47476
9518,47308
9518,47296
9518,155002
9518,62561
9518,11738
9518,5736
9518,9908
9518,103079
9518,23329
9518,47326
9518,423
9518,423
9518,139285
9518,426
9518,47284
9518,47457
9518,47290
9518,103519
9518,14653
9518,47286
9518,47286
9518,180
9518,99656
9518,148236
9518,47506
9518,47508
9518,47410
9518,9776
9518,29715
9518,41708
9518,5736
9518,41708
9518,71674
9518,180
9518,2762
9518,47312
9518,47333
9518,29035
9518,71674
9518,99657
9518,29035
9518,2762
9518,47321
9518,146397
9518,146043
9518,28923
9518,47282
9518,12753
9518,9442
9518,86257
9518,37800
9518,104035
9518,99657
