625	23956
626	16817
626	16803
626	16815
626	15445
630	8043
630	23449
630	23460
631	11221
631	11209
631	11214
639	1533
639	1545
639	1536
640	12306
640	1463
644	8795
644	8806
644	8805
644	8810
646	15362
646	15383
646	15377
646	15408
646	15392
646	15381
646	15386
646	15366
647	17351
647	17368
647	17371
647	17374
648	16662
648	21607
648	12782
648	13750
648	17214
648	21594
648	21596
658	8150
658	8106
658	8133
658	5940
658	8128
658	8117
672	12256
672	12257
672	12258
673	5571
673	5765
673	5603
673	5745
673	5750
673	5644
673	5762
673	5652
673	5565
673	5753
673	5608
673	5638
673	5606
673	5621
673	5649
673	5728
673	5705
673	5727
673	5763
673	5809
673	5647
673	5568
673	5699
673	5653
673	5815
673	5679
673	5711
673	5659
674	5868
674	5855
674	5858
674	5853
674	5845
675	14421
675	14412
677	1371
677	1383
682	1488
682	1489
683	21967
683	21970
688	1502
688	7383
688	7382
688	7377
699	5961
699	5939
699	5940
699	5957
704	1639
704	1623
704	1635
704	1616
704	1625
705	17311
705	17336
705	17301
705	17314
705	17320
705	17308
705	17343
705	17340
706	7972
706	7969
707	16955
707	16924
707	16926
707	16931
707	16951
707	16962
708	17152
708	17107
708	17156
708	17116
708	17157
708	16996
708	17002
708	17164
708	1592
708	15389
708	16832
708	17123
708	8009
708	17011
709	22444
709	21567
709	21601
709	7929
709	22493
709	1629
710	14695
710	14693
711	20347
711	20329
713	22612
713	22653
713	16747
713	15701
713	16691
713	16929
713	22627
713	22210
713	22671
713	22651
713	22673
713	22662
714	9282
714	9250
714	9245
714	9271
714	9293
714	9240
714	9277
714	9249
717	1644
717	1653
717	1647
725	7827
725	7816
725	7813
728	1881
728	1869
728	1887
728	1882
732	8370
732	8404
732	8375
732	8380
732	8359
732	8393
732	8376
732	8390
732	8369
743	14588
743	14595
743	14591
743	14574
743	14575
743	14576
756	2370
756	2340
756	2337
756	2376
756	2395
756	2406
756	2379
756	2369
771	2537
771	2565
771	2535
771	2546
771	2553
772	5211
772	5217
772	5200
775	5136
775	5151
775	5142
775	5137
778	13343
778	13336
778	13334
779	4831
779	4381
783	4718
783	4684
783	4721
783	4713
785	21604
785	23322
785	8046
785	21383
785	21382
785	21411
785	23360
785	23327
785	23329
793	9959
793	9956
793	9944
796	22226
796	22235
796	22214
796	22218
797	22772
797	22777
809	21737
809	21748
809	17335
809	21725
809	21733
816	5801
816	24413
816	24296
816	24394
816	24311
816	24317
816	24316
816	24366
816	24333
816	24433
816	24350
816	24400
816	24418
816	24339
816	24454
816	24283
816	24395
816	24298
816	24356
816	24286
816	24373
816	24273
816	24275
816	24375
816	24415
817	14809
817	14913
817	14794
817	14844
817	14788
817	14906
817	14832
817	14917
817	14764
817	14845
817	14864
817	14899
817	5832
817	14753
817	14792
817	14744
817	5807
817	14745
817	14775
817	14916
817	14857
817	14733
820	15458
820	15461
820	15454
821	22266
821	22251
821	22259
821	7988
821	22248
823	23579
823	23608
823	23604
823	23594
823	5055
828	17582
828	22790
832	15820
832	16746
836	5243
836	5244
838	19245
838	8121
838	19257
838	19261
843	8296
843	8320
843	8270
843	8297
843	8319
843	8311
843	8287
843	8274
843	8289
843	5842
850	7584
850	7583
851	15420
851	15431
851	15419
853	5539
853	5552
853	5550
856	15009
856	15013
861	19229
861	19232
866	7799
866	7542
866	7793
868	15319
868	15278
868	15277
868	15336
868	15088
868	15280
868	15293
876	11450
876	11439
880	22483
880	22482
880	22477
892	7185
892	7184
892	7179
892	7195
892	7216
892	7174
892	7025
908	11975
908	11957
908	12028
908	11962
908	12039
908	11891
908	11906
908	12006
908	11947
908	11946
908	11981
908	11920
908	12000
908	12001
908	12042
908	12034
908	11985
911	8216
911	8207
917	7927
917	7895
917	7930
917	7913
918	21551
918	21562
918	21547
918	21552
919	23231
919	15387
919	23200
919	23202
919	23211
919	7921
919	21567
919	21781
919	7922
919	23213
920	22320
920	14168
920	22083
921	22415
921	22418
921	22442
921	22421
921	21656
921	16929
921	22443
922	14152
922	14168
922	14151
923	7942
923	7943
923	7939
923	7959
924	15876
924	8083
924	17230
924	17221
924	17217
924	17234
924	17236
928	7991
928	7996
930	8026
930	8030
930	8010
930	8012
953	12356
953	12360
953	12350
953	12349
953	12351
956	8956
956	8945
956	8964
956	8949
997	16874
997	16878
998	14986
998	22393
998	14156
998	21646
999	20559
999	20584
999	20566
999	20560
999	20562
999	20535
999	20564
1000	15495
1000	15497
1072	15271
1072	15273
1074	15577
1074	15569
