uid,sid
95354,16517
91715,93084
91715,91268
92839,55491
92839,55491
92839,16667
92839,25965
92839,21992
92839,16970
92839,67668
92839,17996
96465,75917
96465,15239
97359,769
97359,1373
97359,20279
97359,403
97359,1373
96177,41964
96177,41964
96177,18150
96177,74884
96177,47356
92661,17913
92661,46813
94465,177
94465,6387
94465,64728
94465,64728
94465,6387
91846,101673
91846,73509
95072,10914
95072,35944
95072,19698
95072,19698
95072,14946
98038,17069
91851,82595
91851,56699
97879,39265
95112,60096
95112,60096
95112,111185
91551,30537
98330,51107
98330,42385
98330,67633
98330,24073
98330,16508
90972,114687
90972,84087
93995,54674
93995,88795
98654,32939
98654,598
98654,24298
99221,51821
99221,6766
99221,15847
99221,54659
99221,70547
99221,30790
99221,51821
99221,47748
99221,70553
99221,35898
99221,34796
96317,50789
96317,80950
96317,81792
96317,50789
95272,53634
95272,1097
95272,18286
95272,75905
95272,47
95272,1663
95272,53634
91606,1941
91606,69644
91606,37658
93386,14463
98064,93143
97800,65128
96455,15324
96455,69530
96455,15324
100067,99593
100067,29627
100067,4967
100067,33852
100067,29322
100067,120273
94492,90150
94492,24948
94492,11280
94492,91282
95463,91308
95463,91308
95463,91308
95463,91308
96766,114407
96766,114407
93475,60997
93475,35642
97196,86659
97196,21980
95819,119812
95819,4212
98358,62679
98358,5910
92170,4555
92170,3766
92170,4555
92170,3612
92170,43
91395,119468
92407,13328
92407,74704
97957,69355
98206,13004
98206,1474
98206,55932
98206,22211
98206,16646
96290,43894
96290,113870
96290,114085
94483,5627
94483,146
94483,3041
93555,5035
93555,1505
93555,20279
95026,34085
95026,1823
90780,6368
90780,63576
90735,30862
90735,3478
90735,70532
90735,87927
90735,58048
90735,2998
99174,106261
99174,81355
99174,46385
90704,120973
91401,3693
91401,1007
91401,29549
97821,38079
97821,16619
97821,7794
97821,38079
97103,110215
94350,82532
94350,20256
94350,6501
94350,82532
98998,16652
98998,10285
92664,15997
92664,47707
99546,2533
99546,6564
99546,5352
99546,3221
99546,9123
99546,69814
99546,3693
96304,2651
96304,37501
96304,3956
96304,3956
96304,53917
93958,3431
93958,2025
93958,100552
93958,42518
93958,6126
93958,100552
93958,67004
91533,62343
100062,45549
100062,45549
100062,45549
100062,45549
100062,16068
100062,18462
100062,45549
100062,45549
96034,24982
96034,79542
96657,18813
96657,17528
96657,40757
96657,16690
94795,100180
94795,118144
93798,67444
93798,16970
93798,21503
95537,101094
99624,14946
99624,18413
99624,16115
99624,17350
92010,69863
92010,118061
92010,4867
92010,74407
96890,23019
91953,113796
91264,63324
91264,99334
91264,94955
91264,98828
91264,99334
99354,7468
99354,456
99354,7468
96895,98372
96895,4826
96895,98372
95389,10448
95389,15206
98296,65339
97303,67810
97303,67810
97303,67810
97303,67810
97303,67810
97303,84369
100326,69001
98975,19738
98975,6024
98975,81070
98975,84525
92917,4127
92917,4127
92917,37694
92917,32968
92917,52748
92917,109349
99777,97211
99777,16807
99777,5063
99777,5063
99777,115777
99777,97211
95848,11364
95848,10703
95848,3398
99946,27925
99946,81584
99946,84747
99946,81584
99946,84747
90770,96198
90770,96198
90770,16517
90770,13481
90770,96198
90770,96198
90770,96198
97920,28152
97920,4588
97839,25405
97839,88419
99431,8142
99431,70502
99431,100055
99431,8142
99431,70502
99431,8142
99431,100055
91314,13290
91314,13320
91314,2948
91314,13320
91314,354
91314,13320
100369,15626
100369,390
100369,42984
100369,67189
94553,60749
92977,18356
92977,25861
92977,90042
92977,59143
91437,79915
91437,79915
91437,8090
91437,79915
91437,914
92456,18985
92456,18985
92456,562
92456,16070
92245,19800
92245,84522
92245,84522
92245,44306
91937,31627
98814,6928
98814,6928
97328,25059
97328,88334
97328,685
97328,91713
97328,2162
99345,55511
99345,14286
99345,31133
99345,74756
99345,14286
99345,34186
99345,55511
99345,14286
99345,14286
99345,55511
99345,14286
95080,25053
92007,68539
95611,98756
92131,101634
92131,105166
92131,101634
92131,105166
92131,101634
92131,2610
97390,89658
97390,120678
92883,10483
92883,33022
98342,2652
98342,2652
98342,9054
98342,119979
98342,6125
92185,59647
92185,15239
92185,26748
92185,75504
97476,50730
97476,50730
97476,62719
97476,3478
99914,64914
93205,63431
93205,91985
93830,71517
96029,2286
92225,72230
92225,13967
92225,22133
98746,17213
98746,46168
96768,16565
95760,96
95760,5692
95760,99596
95760,5692
95760,4411
95662,79547
100042,22881
100042,62954
100042,1615
94347,10508
99421,11300
99421,119188
99421,23070
91863,19587
91863,19587
91863,2114
97921,2499
97921,80415
97921,611
99666,55711
99666,61184
99666,5227
99666,146
93255,26681
93255,26681
98974,11157
98974,60204
98974,12261
98974,21935
91473,59986
91473,59986
91473,56175
91473,22683
91473,3611
94081,2482
93132,115268
93132,62446
93132,62446
93132,62446
93264,65516
93264,65516
93264,65516
94006,25804
94006,9034
95267,57655
95563,70842
97560,369
97560,22758
97859,100758
97859,100758
99884,53922
99884,53922
99884,53922
99884,53922
91806,11565
97973,61559
92779,119504
92779,9691
92779,6249
92779,6249
92779,6249
96992,10282
96992,82578
96992,106902
96992,106902
96992,106902
96992,106902
96992,106902
96992,106902
95731,1837
92755,718
92755,311
92755,311
92755,33172
92755,25653
98985,89447
98985,89447
98985,112748
98985,89447
93428,10318
93428,62086
93428,71505
100480,97397
100480,13962
100480,36475
100480,97397
100480,7808
100480,7808
99494,86744
93779,81
90674,127
90674,53672
100554,77251
100554,4634
100017,113094
100017,3881
100017,6655
100017,31719
98282,54441
98282,119678
98282,13676
98282,46356
98282,119678
100328,11509
91523,10436
91523,91616
91523,62299
91523,8413
95893,1361
95893,49802
95893,84760
93749,120215
97113,47445
97113,72259
97113,33389
92438,27628
92438,95957
92438,27628
98951,5445
91136,58630
93311,45243
93311,76028
93311,98386
93311,18499
93311,24838
95833,102085
95833,102085
95833,102085
93874,33770
93874,33770
93874,62888
93874,47884
91012,369
91012,26423
91012,369
91012,59268
94417,59456
93202,116467
93202,116467
92189,57369
92189,75965
98174,18878
98174,82251
91163,598
91163,598
91163,2415
91163,110
91163,63500
91163,2115
91163,2596
91163,19375
91163,2742
91163,2742
91163,2742
91625,74062
91625,57981
91625,74062
91625,57981
91625,57981
98497,42
98497,6381
98497,2086
94445,116938
96863,733
96863,94202
96863,611
96863,2964
97174,409
97174,86989
97174,130
97174,113
91343,61766
91343,113113
91343,13212
91343,101903
94468,92463
99555,97768
95170,114277
95170,25013
95170,18342
95170,18342
95170,58935
97060,89873
97060,23525
97060,89873
97060,89873
97060,89873
99934,62876
99934,35518
99934,212
90866,85122
90866,16072
90866,30891
90866,14722
90866,13918
90866,30891
90593,14711
90593,46968
97787,13476
97787,67524
97787,42462
97787,13476
97787,43021
97787,79608
97787,21943
97787,13476
97787,118725
92327,31603
92327,117275
92327,117275
93815,102095
96741,13196
97169,42
97169,1689
97169,81605
97169,85607
97169,42
97169,598
97169,4815
97169,60328
97413,59610
97413,99231
93901,50423
93901,66920
99554,243
99554,17472
99554,64400
93829,73963
91087,1635
98913,961
97739,73370
97739,73370
97739,73370
97305,15252
97305,49231
97305,45938
97305,19725
97305,73820
98359,25060
98537,7162
98537,7162
98537,7162
98537,42
98537,85311
98537,69985
98537,2158
95130,22185
95130,96334
95130,67999
95130,7466
98376,56351
98376,19491
98376,19801
98376,59930
94581,19491
94581,65952
94581,2584
94581,22415
97514,410
97514,46192
97514,55543
96481,69995
96481,113394
96481,113394
95095,13142
98583,121517
98583,29404
98583,19049
98583,20085
98583,22029
98583,19216
99442,769
99442,1663
99442,49078
99442,236
99442,5955
93155,109038
93155,65214
93155,109038
93155,8065
95603,120669
95603,21559
93984,121249
93984,11898
93984,8209
93984,102165
93984,63268
93984,7344
93984,50058
93984,121249
93984,89034
93984,13829
93984,117319
95117,11189
95117,11189
95117,11189
95117,11189
95117,11189
95117,25489
95117,11189
100222,116192
100106,1322
91098,47318
100094,1097
100094,437
98152,48436
91910,87839
91910,81446
90643,114188
90643,68096
90643,27187
90643,118477
90643,44538
90643,10487
90643,15478
90643,30296
96812,79002
95047,97768
96081,109181
93130,353
93130,4525
93130,239
93130,1823
93130,26876
91613,116822
93348,83185
96477,53258
96477,96714
98344,49358
98344,11665
98344,410
98344,45177
98344,410
98344,55639
91796,83360
91796,112999
90648,4138
90648,6567
90648,62695
94062,18366
94062,42
94062,90907
94062,82204
91775,12997
91775,89646
91775,101846
91775,89646
99004,11602
99004,11602
99004,23507
99004,390
99004,39393
99004,18501
99004,390
98252,18793
90606,52659
96592,40868
96592,36546
96592,69754
92640,56145
92640,15726
92640,26202
92640,77862
95560,86826
93051,93144
93051,53450
93051,19260
91289,95555
91289,27059
91289,2388
91289,33424
94104,115697
94104,33127
94568,2862
94568,18083
94568,75911
94568,32403
94568,58596
94568,59795
97180,121320
98464,67422
94562,114240
94562,114240
94562,48989
94562,12719
92756,65316
92756,87867
92756,51513
92756,87867
92756,87867
92756,8505
92756,53440
92756,59079
92756,33832
92756,37664
94882,3936
94882,1683
94882,1683
94882,1683
94882,1683
94882,1683
94882,1683
94882,1683
94882,1683
94709,72202
93335,19354
93335,85442
93335,86530
93335,86530
93335,11720
90752,3766
90752,76464
90752,3766
90752,9231
93679,5729
93679,64
93679,718
93679,4525
93679,7370
93357,71840
93357,30530
93357,30530
93357,30530
93357,29658
93357,51476
93357,121164
91710,28502
91710,62947
91710,1268
91710,7742
91710,1268
91710,2452
98953,81244
93624,56566
93624,12385
100116,14860
100116,9396
100116,56908
97664,15592
95764,47566
95764,23280
95764,77741
99430,15642
99430,117277
99430,17003
98387,99370
92345,1203
92345,9884
92345,16140
92345,891
100349,105915
100488,59457
100488,30706
100488,120162
100488,120162
100488,120162
100488,834
100488,120162
95684,109564
95684,65444
99551,34513
99551,2017
99551,443
99551,94460
99551,5302
99551,1477
99551,28611
99551,88260
93478,2703
93478,7080
94144,441
94144,10812
100246,44458
94629,63129
93682,70762
93682,83623
93682,83623
100127,117248
100127,120391
96171,46155
96171,13805
100422,40115
100422,118132
100422,12811
98310,36597
98310,52673
98310,66739
98564,89465
98564,72381
98564,18873
98564,98114
95156,81685
95156,81685
95156,81685
95156,6447
96744,17604
96744,85130
96744,1097
96744,5487
96744,30328
98633,9097
92109,54738
93343,90543
93343,18878
93343,30362
100567,645
100567,645
91560,92070
95450,66323
95450,99575
95450,10448
95450,2704
96948,22978
96948,19327
96948,22577
96948,85
96948,31809
96948,56083
96948,14470
96948,11720
96948,11720
96948,41391
95815,5557
95815,8422
95815,98961
93634,120676
95045,96394
95045,66114
95045,16121
95045,49489
96020,59436
96020,100112
96020,18755
96020,1939
99547,1254
99547,54201
99547,11984
99547,66030
99547,66030
93590,21070
96265,115929
96265,169
94897,36440
94897,90548
94897,5020
94897,24368
94897,229
97695,183
97695,4768
97695,37875
97695,1250
97695,1250
97695,45919
97695,85127
97695,7245
95058,114174
95058,15840
95058,18991
95058,69562
95058,95647
95058,13574
95058,13574
91858,118378
91858,37788
91858,86732
94218,59833
98176,44208
96101,8207
96101,1398
96101,10003
96101,51690
96101,101726
94826,33192
94826,120063
94826,70187
94609,33298
94609,62052
100322,18599
100322,22384
100322,14472
100322,17981
99239,1697
99239,82090
99239,94230
99239,85206
96905,21247
96905,21092
97420,82354
97420,82354
97420,52272
97420,1380
97420,5736
97420,67835
93721,43920
95478,6074
99441,1814
99441,14190
100227,65949
100227,7721
100227,98868
94834,109751
94834,80813
94834,109751
92740,23019
92740,20468
92778,44
98694,40794
91981,5071
91981,10432
93265,81998
93265,57738
96859,20868
96859,12522
96859,12522
96859,26020
99767,22621
99767,25655
92057,88303
99639,98759
99639,37098
99639,54158
99639,101134
93571,975
93571,2413
93571,975
93571,18933
93571,17082
93571,22973
93571,975
93571,57237
93571,20086
93571,67254
93021,61486
93021,67020
92689,99045
92689,100203
92689,18491
92689,25374
92689,112317
92126,15532
92126,49339
92799,84241
92799,65944
92799,84241
93288,25110
93288,37580
93288,25368
93288,1564
99671,74500
99671,103526
99671,38172
99671,38172
94840,34544
94840,77152
93945,53167
99721,70991
97391,110119
97391,59660
97391,13574
97391,110054
97391,111943
91506,10728
91506,17359
91506,1203
91506,9884
91506,169
91506,11278
91506,10728
97761,6322
97761,93341
97761,98454
96389,8243
96389,10508
96389,61423
96389,36214
95050,64032
94194,4302
94194,4302
95486,57125
95486,26506
95486,45491
93587,70147
100213,87460
99038,10215
99038,15268
99038,1870
98390,21496
98390,16612
98390,42760
98390,49622
98390,42760
95033,41074
95033,41074
95033,41074
95033,41074
95033,41074
95033,41074
95033,45568
98570,22537
98570,34177
98480,2180
98480,99905
94696,59626
98609,21798
98609,114091
98609,21798
94478,70335
94478,7805
94478,1905
95209,69146
95209,16472
99057,10562
99057,87752
99057,87397
96215,55492
96215,69899
96215,23010
96215,46941
96215,91299
96215,24400
91390,117874
91390,11019
91390,27177
91390,28024
91390,74643
91390,17735
93941,11628
98921,15626
98921,390
98921,99681
98921,390
98921,116384
98921,96039
92572,51895
94564,67193
94564,5792
92194,94035
92194,6889
92194,86904
99641,15728
99641,30491
99641,29021
99641,65911
92375,6347
92375,91985
92375,9775
94269,22040
94269,43498
94269,67569
100283,12190
100283,12190
100283,12190
100283,12190
100283,21963
100283,12190
100283,45852
100283,42500
92418,36853
91242,7885
91242,2722
91242,8540
91242,49722
97352,9445
98029,119642
98029,23464
98029,119642
99954,39034
99954,38138
99954,39034
100301,35938
100301,71801
100301,8720
100301,35938
100301,110373
100301,83042
98961,14739
98961,26425
98961,73979
98961,82549
98961,82549
98961,14739
99113,67943
99113,80402
99113,80402
96379,83931
94212,29427
94212,8838
99515,75049
96723,38322
96723,119052
98416,41007
98416,12385
98416,16344
98416,79385
98416,20881
98416,120972
93719,11379
93719,16089
93719,110538
93719,18873
97767,55718
97767,68998
97767,16324
90612,4015
99548,62886
99949,111941
99949,85044
99949,112900
98093,591
98093,1395
98472,756
98472,756
98472,15517
98472,116035
98472,66879
98472,32442
90756,84586
91671,78516
92910,113005
92910,42308
95147,56579
97661,7080
97661,14487
99470,112782
100382,41
100382,53269
97242,5186
97242,8013
97242,5186
97242,5186
97242,1306
97257,24957
97257,7699
97257,7699
97257,24957
97257,7699
95705,57601
95705,5817
95705,5817
95705,5817
95705,98735
95705,98735
95679,60773
95679,17835
95679,17162
95679,13250
95679,60773
95679,60026
91237,91351
98129,121401
98129,54310
98129,121401
98101,73327
97231,1033
97231,70948
97447,17856
97447,17856
97447,54929
97447,113820
97447,12841
97447,90798
97447,90798
97447,113820
98423,7884
98423,112282
98423,16840
98423,36418
95796,13755
95796,33642
94334,1695
94628,739
94628,2025
94628,13827
94628,7571
94628,9140
94628,3606
99518,9863
100235,7729
98861,4512
93042,20024
91029,42092
91029,79189
91589,66638
95343,36017
95343,115946
95343,115946
95343,1099
95343,1587
99066,4871
96564,629
96564,3635
96564,61519
94419,52754
93764,48669
93764,113041
93764,46128
93764,85113
93764,118848
93764,46128
93764,46128
93764,46128
96839,12159
96839,36555
96839,37414
97668,27189
95269,71192
95269,52024
93580,46115
93580,21932
94193,16954
94193,15842
94193,13148
94656,93701
94656,11383
94656,38888
92744,70214
92744,2383
92744,1910
92215,23360
92215,9205
99771,11817
99771,49343
94407,31159
94407,2493
99298,7374
92331,396
92331,75177
92331,18445
92331,29921
92331,49462
92331,83198
99572,78137
93274,1303
93274,43170
93274,89957
93330,39070
93330,71699
93330,18553
93330,18991
93330,15239
93989,45250
93989,105455
99672,28517
99366,11287
99366,28795
99366,23921
99366,101703
99366,28795
99366,117197
99151,44616
99151,44616
99107,30843
90683,93216
90683,93218
90683,93216
90683,50778
90683,55235
90683,93216
90683,93218
90896,42830
95165,46084
95165,5358
95165,75053
95084,1560
95084,875
91140,51499
91140,11228
91140,51499
91140,5503
91140,10065
91140,10537
91140,62708
91140,11228
91140,5503
91140,62708
91140,3584
91140,112994
95495,55121
95495,15913
95495,28537
95495,26899
95929,802
95929,17084
96550,38663
99079,11144
99079,11144
99079,11144
97521,50177
97521,48685
97521,48685
97521,116596
92674,4035
92674,4035
93334,497
93334,85038
93334,508
93334,508
93334,79064
94376,90783
94376,41154
94376,17488
98394,31414
98394,67618
93627,77365
93627,63699
96573,37735
96573,69811
96573,25332
99534,817
99534,15446
94951,69155
94951,34040
96094,13934
96094,13518
96094,18558
91352,113056
92904,121085
92904,69088
92904,121085
97523,183
97523,40485
91386,26143
91386,31208
93775,116076
98262,66489
91403,74973
91403,15532
96925,12198
96925,20847
96925,12198
96925,31466
92368,2321
100523,10155
100523,110888
93366,18339
93366,18339
93366,18339
93366,22402
91572,30627
91572,95324
96743,121234
96457,23961
96457,13199
92168,25419
92168,61196
98804,88491
98804,92419
92535,15406
91862,27041
91862,34021
96995,23632
96995,46394
96995,817
100276,20038
100276,26323
100276,45104
91497,2159
91497,1427
91497,1427
91497,28709
96902,22537
96902,22537
96902,22537
98910,95201
93629,121540
91418,25498
91418,31923
93850,116820
93850,52082
99343,1840
99343,3358
99343,4401
99343,34567
95883,14696
95883,20728
95883,92587
95883,13574
95883,2664
95883,114358
95883,92587
95883,92587
94209,16050
94209,19369
96045,42955
96045,42286
96045,32862
96045,6720
93988,25387
93077,4489
93077,8533
93077,37347
93077,116960
93077,62316
93077,7359
93520,35078
93520,2323
93520,5729
93576,10922
93576,10922
93576,33215
93972,49813
93972,36905
99779,117764
91670,72363
99208,6534
99208,119968
99208,120033
92815,7323
92815,61492
92815,61492
92815,46746
92815,47497
92815,19491
92364,3382
92364,86881
92364,1868
92364,3382
97542,2583
97542,60206
97542,2583
100482,51232
100482,13776
100482,117810
94214,35437
93316,55853
91382,18820
91382,18820
91382,18820
91382,98188
93871,3471
100434,96081
93665,40723
93665,75165
92430,914
94515,65667
94515,65142
92042,41030
92042,17241
98644,78762
98644,13716
98644,74512
98644,18813
98644,18069
93381,425
93381,7004
93381,30373
93381,2866
93381,425
99286,26048
99286,26048
94942,3608
100407,6796
100407,52278
94287,58931
94287,9884
94287,22570
94287,117748
97158,24107
97158,10555
97158,1870
97158,9868
97158,10555
97158,10030
99670,49684
99670,21838
98233,10139
98233,39990
98233,1322
98233,21731
98233,39990
98233,42711
98233,39990
97995,52547
94646,7782
94646,7963
94646,119827
97069,80867
97069,80867
90815,65859
90815,101479
94206,22509
94206,22509
95672,103143
95672,103143
93950,25934
96127,33165
96127,43266
96127,21546
96127,16097
97099,8215
97099,117319
97099,102165
97099,121249
97099,39507
97099,2372
97099,102165
97077,85416
97077,3093
93860,1427
93860,1427
93860,47827
93860,47827
93860,99458
93860,101649
93860,47827
92319,11902
92319,14842
92319,56345
92319,75455
92319,11902
92319,40546
92319,44353
98904,54770
98904,4162
99569,17297
99569,22321
99569,87776
93303,97628
92340,13381
92340,93670
92340,62002
92340,15472
92923,14525
92923,12578
95212,10986
95212,92463
93355,817
96184,13169
96184,66380
96184,36855
97314,89527
99747,66701
99747,103055
99747,78724
91022,65017
91022,41047
91022,38386
91022,60680
95247,87216
95247,87216
95247,43518
92469,41761
92469,42640
92469,29417
92469,29417
92469,44090
91208,56018
91208,598
91208,35996
91128,32230
91128,87789
98543,90053
98543,11684
98543,92911
98949,22467
94850,13500
94850,28165
94850,29021
94850,78617
94850,70021
94850,83795
94850,20225
94850,20225
94850,15592
94850,78617
94850,78617
94850,18631
91249,23649
91249,57269
91249,84894
91249,127
91249,5152
100244,70099
100244,70099
97109,9769
97629,30806
97629,30806
97629,55519
97629,95597
93204,10257
91525,61884
91525,18730
91525,18730
94278,16542
94278,17671
94278,17671
94278,14168
94939,110459
97034,68182
97034,44433
97034,1893
100566,83279
100566,70164
100566,63879
93823,2618
93823,10922
93823,102308
93823,65363
94666,92756
91356,4972
91356,119650
91356,12953
91356,8221
91356,38583
98158,1234
98158,85825
98158,81605
98158,2866
98158,81605
98158,1505
95528,6248
95528,111301
95528,562
100421,93475
100421,18276
97437,25369
97437,25728
97437,10487
97437,17523
91450,73497
91450,88801
91450,73351
91398,46345
91398,21731
91398,49449
94372,18978
94372,1349
94372,73464
94372,18978
98658,30347
98658,16667
98658,410
91329,33035
91465,50135
91465,50135
91465,50135
91465,13377
91465,76410
96250,70849
96250,41
96250,4722
97233,4202
97233,1258
93152,67015
93152,45737
93152,45737
93152,77550
93425,10729
98491,35418
95522,43199
95522,927
95522,6278
95522,39
95522,2158
95522,76169
95522,2158
91374,11123
91374,10687
91374,11393
93790,71471
93790,80291
93790,25271
93790,334
93790,45726
98495,8342
96223,10061
96223,93623
96223,10061
96234,120653
100125,64048
100125,64040
100125,18146
100125,22127
96980,65445
96980,121031
96980,121031
97505,37877
97505,3532
97505,16716
91336,19703
91336,45938
91336,18549
98157,4375
98157,116537
98157,26895
98157,50775
98157,5572
98157,488
95334,84054
94569,56655
94569,11472
97130,49968
97130,69005
97130,115
97130,91055
97130,69176
97130,4155
97130,33809
95969,2612
95969,2612
94589,39118
94589,4706
97315,67292
97315,21680
97315,21680
94792,13535
94792,13535
94792,82973
92436,2693
92436,112476
92436,112476
92436,52332
92436,95283
92436,95283
92436,568
95294,120821
98336,12915
98336,6814
98336,46708
98336,116787
98336,72156
98336,8432
98336,116927
94955,3052
94955,285
94955,43
96138,23621
96138,25934
96138,25934
96138,20086
95188,120777
95188,18727
95188,121041
99499,47602
98426,17165
98426,17165
98426,17165
94153,61987
94153,4088
94153,22013
99170,43304
99170,85951
92216,35279
92216,15016
92329,2432
97778,46835
96780,82179
91893,3203
91583,78527
91583,78527
91583,78527
96804,2693
96804,361
99039,37149
99039,120766
92240,39689
100531,64892
93662,16273
93662,120103
93662,30116
93662,120103
93662,120103
93662,105745
96149,21622
92296,104509
92296,104509
90965,113001
90965,69880
90965,110213
90965,110213
91717,98162
91717,285
91717,2228
91717,98162
91717,5286
96489,18848
96489,15420
95722,119952
95722,119952
94802,72857
94802,59964
94802,72857
100013,91351
100013,22096
100013,7029
93445,1023
93445,4437
93445,42
93445,91954
93445,19865
93445,42
93445,8172
93445,35461
93445,118071
91578,3406
91578,2348
91578,108826
93568,116974
100354,96376
100354,68809
95032,78264
95032,4085
95032,2258
95032,13755
97980,9461
97980,37172
97980,26362
97980,37172
97980,37172
95000,21398
95000,40373
95000,18535
95000,114625
95000,18535
90733,1322
90733,1322
90733,2483
90733,55564
90733,1322
90733,66627
90733,1322
90733,1322
91134,11013
91134,97172
91134,13566
91005,120699
91005,120699
91005,31898
91005,120699
91005,13541
91005,30204
91005,15600
91005,17386
93088,2359
93088,23462
93088,63131
92809,7884
92809,7884
92809,7596
92809,7596
92809,4098
93792,26827
93792,48090
93792,56180
98890,88839
98890,120502
100335,3675
100335,110211
92615,38574
92615,87280
92615,84484
100463,52222
100463,39322
100463,38491
100463,88895
100463,109398
100463,194
100463,109398
100463,108145
100463,11701
100463,11603
100463,118431
98912,6008
98912,6008
98912,13036
96906,26429
96906,26429
97104,31570
94317,9970
91507,82884
91507,71096
91243,10509
91243,2652
92650,78000
97376,54481
97376,47721
99844,69038
92182,23917
92182,42164
92182,21689
92182,4421
92182,15817
92182,14772
92182,12465
93454,17422
93454,56109
95502,10562
95502,54980
93443,35493
97807,116396
97807,341
92943,74958
92943,13093
92943,13093
92943,1870
92943,47164
91471,77616
91471,29655
91471,10997
98775,112703
98775,90247
93182,87
95286,18961
95286,90000
96626,15324
96626,15324
96626,17917
96626,65565
94282,29738
94282,22207
94282,44430
94282,49352
92680,2611
92680,52705
92680,718
92680,180
92680,4533
92680,7372
92680,31069
92680,71736
92680,25653
92680,7372
91002,645
91002,52278
92704,21577
92704,23793
92704,105753
100485,22367
100485,115255
92717,25433
99626,8005
99626,111071
94538,54574
94538,90716
90853,23982
90853,26035
90853,118811
90853,97270
90853,76301
90853,26035
99316,40610
99316,40610
99316,78594
99316,40610
99316,9396
95180,15626
95180,25622
92324,99479
95904,51905
95904,9589
95904,84270
96106,119538
96106,71973
96106,119538
96106,71973
96106,119538
99784,78540
95428,38752
98212,59560
98212,20969
98212,22861
99182,17877
99182,16138
99182,16164
100381,42837
100381,15466
100381,24257
100381,46822
100381,3671
100381,12385
100381,111899
96880,10285
94770,17139
94770,20335
94770,14696
90969,12033
94526,49232
94526,183
91943,92378
91943,33819
91943,576
91943,576
91943,120249
96686,119652
96686,119652
95736,12243
95736,12243
97791,40817
97791,110241
97791,102930
92825,19327
92825,43919
100479,118213
100306,110836
95730,30506
93008,18311
93008,112069
92169,74223
92169,74223
92169,74223
92169,11739
100229,59239
100229,89979
91637,99020
91637,99020
92204,72043
92204,72043
96714,19641
96714,19516
98171,69420
98171,12385
98171,38507
98171,24781
98706,33658
98706,33658
98706,105833
98706,105833
93852,51145
93852,2114
92415,119557
92415,119557
94186,12668
94186,64823
94186,72703
98396,42003
98396,13620
98396,28814
94456,3257
94456,5907
99535,95582
92757,68389
93558,21778
93558,611
92151,78691
95158,76926
90860,10031
98232,29867
98232,73189
98232,10544
98232,16121
91586,23741
98611,113109
98611,62450
97934,25528
97934,45445
97934,390
98728,81215
98728,1427
98728,3520
98728,22358
92175,49409
92175,49409
92939,29630
92939,1271
99693,19998
95949,96561
95949,97041
95949,62564
93986,119193
93986,40037
98088,16705
98088,70866
98088,71259
98088,16705
100149,18472
100149,18472
100149,1870
100149,119993
100149,1870
100149,119993
100149,1870
100149,119993
100149,18472
100149,10382
100047,19571
100047,17917
96515,100832
96515,100832
96515,12817
91762,62221
91762,5742
99902,58064
99126,50507
99126,3143
99126,121542
92637,73455
92637,101608
99360,18172
100542,87505
100542,87505
100542,16785
96245,82090
96245,82090
100148,44847
90729,25850
90729,26382
90729,19054
90729,9441
90729,24158
94096,108954
94096,1663
94751,34010
100489,70162
97595,20826
92398,44432
100373,10876
100373,75902
100373,936
98967,68734
98967,19741
96551,89762
96551,21038
93287,4777
90732,48736
90732,90349
90732,3289
90732,6622
96452,26273
96452,1306
96452,6074
96452,47170
96452,76099
96452,8013
96452,8688
96452,4672
96702,935
96702,935
96702,30883
95996,55285
95996,73355
95996,73355
95996,49401
95996,50378
93789,30515
93789,30515
93789,30515
91564,11905
96631,3533
93181,95826
93181,95826
93181,62352
93181,116803
96858,16403
96858,21429
96858,3667
96858,118543
96858,87936
96858,21429
98823,82860
91177,456
91177,36177
91177,72363
91177,6238
91177,10436
91177,91424
91177,72870
93733,37219
93733,12525
99462,111093
99462,45938
99462,17858
94449,42953
94449,68992
96437,50854
98742,104140
98742,22590
98742,43826
98742,30798
98742,111252
98742,16743
98742,115560
92334,14435
92334,333
92334,17224
92334,111359
92334,34657
92334,20112
92334,22639
92334,19390
98643,5294
98643,1007
93892,26548
93892,26548
94297,38717
94297,64405
97893,115494
98854,70407
98854,52510
98854,117953
98854,6828
92071,43457
92071,41299
100452,37271
100452,45330
100452,45330
100452,4332
100273,190
95155,5426
95155,23300
95155,8130
95608,12546
100096,53036
97548,41216
92362,77662
92362,11861
92362,41008
92362,11861
92362,15340
97579,56347
97579,4620
99269,914
99269,313
99764,81198
99764,36798
90904,121147
90904,121147
90904,41360
95650,110412
98261,611
98261,27088
98261,1053
98261,1053
98261,1053
96847,55130
93544,20696
91707,47560
91707,61563
96829,4298
96829,120765
91599,4274
91599,4354
93836,109855
93836,109855
93836,109855
100136,42301
100136,99518
100136,44437
97808,36512
99579,105325
99579,73895
99579,81191
95539,53941
99570,72057
98177,91677
100223,21544
100223,10914
100223,99568
93277,38373
91541,62367
91541,82394
91541,82394
94233,22128
99054,86971
99054,2612
95587,40083
96201,9884
93769,40747
93769,28370
93769,41466
93769,86216
93769,41466
93769,41466
93769,12465
93769,15817
91332,3443
91332,83471
91332,83471
91332,53236
99210,98056
99210,98056
99210,56153
91367,55064
91782,1373
91782,76630
91782,67916
91782,76630
97438,68153
97438,68153
97438,1663
98365,3575
98365,58340
98365,85633
98365,59589
98365,80969
98365,80969
98365,6399
99013,121436
94280,26033
94280,26033
97397,3775
97397,28421
