uid,sid
27498,7890
27028,26633
27028,10680
27028,11501
27546,31273
27546,1548
27546,9912
27546,15338
27546,9912
27546,1548
27546,9912
28803,6498
28803,32859
28803,30869
28803,10571
28803,14986
28803,5858
28803,4270
28803,5877
28803,25689
28803,312
28803,25821
28803,19661
28803,25225
28803,616
28803,5852
28803,28802
28617,5762
28617,27531
28617,5762
28617,5762
28617,5762
28617,32179
28617,5762
28617,5762
28726,2060
28726,11292
28726,23621
28726,6695
28726,405
28726,12830
28726,11711
27279,16208
27279,4153
27279,117
27279,6706
27279,3769
27279,3697
27272,1036
27272,10410
27272,5935
27272,1036
27062,32274
27062,14466
27062,19655
27062,14466
27062,26988
27454,1102
27454,3117
27454,19017
27454,19017
27454,5013
27454,19017
27454,19017
27454,31829
27454,19017
27454,31829
27454,19017
27869,10763
27869,26648
27869,11839
27869,30366
27869,8075
27869,32548
28890,26884
28890,651
28890,19865
28890,20688
28890,13481
28890,16150
28890,20507
28890,26884
28890,26884
28890,20507
28890,25977
28890,20620
28890,16150
28890,26884
28890,32234
27637,16428
27637,10405
27637,23239
27637,11006
27637,31046
27637,65
27637,836
27637,23895
28149,9359
28149,21246
28149,673
28149,8753
28149,9359
28149,21777
27877,13925
27877,31779
27877,13925
27877,31779
27877,13925
27877,2104
27335,33037
27335,27935
27335,27935
27335,1086
28838,9614
28838,9614
28838,9614
28838,654
28710,6552
28710,6412
28710,17313
28710,6833
28710,5912
28710,5566
28710,481
28931,27459
28931,27459
28931,27459
28931,27459
28412,7259
28412,30684
28412,13698
28412,13184
28530,10172
28530,9207
28530,22922
28530,31336
28530,9592
28530,30897
27962,25980
27106,5742
27106,26680
27106,17371
27106,5742
28742,11576
28742,13997
28742,9799
28742,12326
28742,8554
27696,27988
27696,22700
27696,19000
27696,22700
27696,22700
27696,27988
27696,27988
27696,22700
27696,19000
27696,22700
28865,4634
28865,15509
28865,481
28865,10294
28865,32042
28865,8754
28865,5500
28865,481
28865,22476
28865,668
28865,4634
28865,4634
28865,6583
28865,10774
28865,7938
28865,24966
27704,21043
27704,6246
27704,25897
27704,6092
27704,21043
27704,30191
27704,30191
27704,6246
27704,13168
27704,22953
27704,21043
27704,33492
27704,13168
27704,30191
27704,13168
27704,21043
27704,6246
27704,30191
27704,13168
27704,21043
27704,33492
27704,22953
27704,6246
27704,13168
27704,6246
27704,13168
27704,6246
27704,30191
28461,26629
28461,26629
27631,441
27631,11540
27631,8486
27631,20684
27631,8583
27631,12768
27631,9743
27631,11723
27631,11723
27631,11723
27631,13492
27631,11540
27244,481
27244,28967
27244,28967
27244,28967
27244,481
27244,4634
27244,5372
27244,6641
28259,2448
28259,10582
28259,24103
28259,22745
28259,119
28259,3208
28259,10582
28259,1102
28259,16710
28259,23591
28259,3208
28259,3455
27766,725
27766,13846
27766,10348
27766,29644
27766,2524
27766,25752
27766,792
27766,23483
27766,13846
27766,13846
27766,15586
27766,10348
27766,23483
27766,13846
27766,23483
27766,23483
28080,5659
28080,312
28080,4212
28080,11053
28080,312
28080,4212
28080,6509
28080,9743
28080,5659
28080,5659
27851,1102
27851,1914
27851,132
27851,31895
27011,27347
27011,1167
27011,27347
27011,1167
27011,1167
27011,27347
27011,24787
27011,512
28687,31607
28687,25593
28687,9354
28687,11079
28687,21387
28687,8486
28687,31607
28687,10377
27060,1197
27060,675
27060,2145
27060,1197
27060,1197
27060,1197
27060,2320
27060,2145
27638,13124
27638,27337
27638,16796
27638,8684
27638,7551
28078,32327
28078,32327
27683,15453
27683,16117
27683,16117
27683,33363
27683,11802
27683,11802
27683,15453
27346,17567
27346,26152
27346,23653
27346,3651
27346,15886
27346,3716
27346,4542
27346,18144
27346,24202
27346,18571
27346,15886
28229,15524
28229,15524
28229,4932
28229,15524
27066,7615
27066,5262
27066,10433
27066,5372
27066,5262
27500,14757
27500,30054
27500,31979
27500,30958
27500,26906
27500,19094
27029,132
27029,4020
27029,2725
27029,2725
28157,6187
28157,29465
28535,441
28535,5616
28535,5616
28535,4270
27249,700
27249,22946
27249,866
27249,4499
27249,22946
27249,12653
27249,31954
27249,12653
27249,15372
27249,1886
27249,2951
27249,23140
27249,21166
27249,12653
27249,22946
28850,11501
28850,13280
28850,20130
28850,21362
27786,5180
27786,19133
27786,24108
27786,5180
27786,23866
27786,5180
27786,23866
27786,5180
27786,5180
27786,24108
27786,5180
27786,19133
27825,15715
27671,2968
27671,3595
27671,4896
27671,7644
27671,19178
27671,3595
27671,2968
27671,3595
27671,3595
27671,4896
27671,2968
27671,3595
28407,20971
28407,10434
28407,189
28289,481
28289,21540
28289,13571
28289,481
28289,734
27711,19915
27092,1887
27092,8204
27092,23822
27092,1887
28921,17487
28921,17487
27773,2148
27773,2148
27773,2148
27773,2148
28729,9464
28729,24216
28729,9464
28729,16142
28729,30796
28729,26531
28729,9464
28729,9464
27153,956
27153,23766
27153,956
27153,956
27153,15330
27153,25977
27153,956
27535,9283
27535,9976
27485,14141
27485,15716
27485,29929
27485,31269
27602,8913
27602,22787
27602,21384
27602,9800
27602,29476
27602,8904
27602,11112
27602,22787
27862,659
27862,18042
27862,24660
27862,18042
27862,15256
27862,1489
27862,32582
27862,3455
28734,33058
28490,14004
28490,33467
28490,20747
28490,14004
28490,14004
28490,14004
27421,1305
27421,1305
27421,11443
27421,1305
27421,21310
27714,25811
27714,6674
27714,32522
27714,6674
27714,32522
27327,25636
27327,25636
27327,6996
27327,25636
27327,25636
27327,14273
27327,10622
28827,25035
28827,25035
28827,25035
28827,26717
27737,10968
27737,31394
28673,2062
28673,29527
28673,27176
28673,356
28673,1877
28673,13845
28673,1132
28673,4699
28925,29849
28925,24259
28925,32610
28925,27788
28925,3613
28925,562
28213,19369
28213,2069
28213,4558
28213,19369
28213,6110
28213,13462
27625,29833
27625,32720
27625,10271
27625,8645
27625,22975
27625,12066
27625,8712
27625,628
27750,734
27750,22199
27750,5452
27750,20037
28195,1641
28195,25803
28195,17402
28195,1641
28195,575
28195,25803
28195,11203
28195,25803
28195,575
28195,26848
28195,11203
28195,11885
28195,3523
28557,5483
28557,15355
28557,15355
28557,5483
28557,4932
27225,29731
27721,28516
27721,23689
27517,33334
27517,23988
27517,33334
27889,24221
27889,1086
28326,16524
28326,18184
28326,1414
28326,1973
28326,1387
28326,263
28326,1973
28326,26213
28326,13697
28326,1877
28326,18850
28326,263
28326,587
28326,1649
27474,20137
27474,26673
27474,8902
27474,9246
27088,11540
27088,22070
27088,6216
27088,6489
27088,5602
27088,6585
27088,14385
27088,571
27088,21279
27088,28932
27088,6016
27088,33314
28105,8993
28105,31263
28105,31263
28105,31263
28105,31263
27516,4296
27516,1510
27516,33010
27516,4296
27819,17030
27819,21308
27819,17030
27819,21308
27819,21308
27819,17030
27819,21308
27819,17030
28927,20158
28927,25479
28927,1421
28927,15958
28927,1016
28927,24192
28927,1421
28927,1016
28778,29292
28778,27053
28778,2709
27004,26455
27004,995
27004,24431
27004,995
27004,363
27004,2877
27004,26455
27148,8125
27148,20684
27148,441
27148,441
27148,5852
27148,441
27148,10987
27148,10987
27148,441
27148,441
27148,441
27148,5852
27148,9859
28897,7281
28897,7281
28897,7281
28897,31555
28897,21428
28897,8307
27858,20041
27858,10127
27858,20041
27858,189
28611,14790
28611,31490
28611,31490
28611,31490
28328,9437
28328,775
28328,7827
28328,8335
28328,20832
28328,8335
28328,7827
28328,189
28328,25552
28328,10267
28328,8335
28328,29434
28328,4553
28328,2973
28328,13909
28328,13909
28328,25356
27446,5502
27446,28962
27446,28962
27446,5502
27446,5502
27446,28962
27446,5502
27446,5502
27446,28962
27446,28962
27446,28962
27446,5502
27446,5502
27446,5502
27446,28962
28902,13995
28902,4558
27739,20195
27739,8832
27739,20195
27739,26147
27266,11648
27266,30150
27266,31816
27266,7321
27266,11326
27266,27600
27686,11182
27686,29217
27686,11746
27686,9258
27686,26844
28045,7250
28045,16418
28045,7250
28045,10937
28045,10525
28045,7250
28045,16418
28045,7250
27143,15709
27143,21119
27143,25674
27143,25906
28257,29276
28257,10613
28257,18431
28257,18668
28257,2222
28257,30824
28257,14851
28257,18668
28257,18668
28257,18668
28257,18431
28257,37
28257,23239
28257,18431
28257,14851
28257,18668
28257,18668
28257,10613
28257,18431
28119,8088
27771,571
27771,5416
27771,5935
27771,5213
28293,22631
28293,22631
28293,22631
28293,24705
28437,10128
28437,8687
28437,28716
28437,26312
28437,11815
27866,31995
27866,29992
27866,32699
27866,31995
28476,30945
28476,184
28476,1195
28476,6706
28476,263
28476,15957
28476,202
28476,120
28476,16399
28476,263
28476,685
28476,24066
28476,117
28476,3926
28476,2734
28476,3926
28476,117
26972,7538
26972,4215
26972,8542
26972,13979
26972,6609
26972,13979
26972,4825
26972,13979
26972,4206
26972,13979
27499,15904
27499,16934
27499,26127
27499,17996
27499,379
27499,25577
27499,9325
28111,22458
28111,14326
28111,6786
28111,20223
28111,428
28111,14028
27919,10833
27919,26142
27919,10833
27919,11984
27919,26142
27919,10833
27919,10833
27919,26142
27919,26142
27919,11984
27559,6109
27559,29143
27559,6109
27559,29143
27559,6109
27559,6109
27559,6134
27559,29143
27559,28986
27559,29143
27559,6109
27045,24994
27045,21027
27045,11352
27045,28276
27045,4212
27235,3306
27235,3022
27235,29686
27235,3913
27235,29686
27235,18642
27235,29686
27235,3022
27235,29686
27551,6344
27551,21741
27551,21178
27551,79
27551,546
27551,1015
27551,21657
27551,28353
27240,3646
27240,14076
27240,22389
27240,2607
27240,30386
27240,2607
27240,3646
27240,14076
27240,3646
27240,14076
27240,22389
27240,3646
27240,14076
27240,22389
27240,22389
28655,5298
28655,5298
27806,11649
27806,15373
27806,8684
27806,21739
27030,25309
27030,27987
27030,25079
27030,33176
27030,25079
28756,356
28756,29940
28756,24102
28756,717
28756,417
28756,60
28689,16423
28689,16423
28689,16423
27730,8588
27730,11532
27730,21675
27730,13846
27730,7461
27730,31297
27730,8774
27730,8774
27730,8774
28422,1750
28422,17836
28422,4369
28422,82
28319,15555
28319,33396
28319,16378
28319,494
28319,15499
28319,1573
28319,532
28319,494
28319,3365
28319,33396
28319,51
28319,1256
28319,23
28319,23
28319,3092
28319,2370
28090,4385
28090,13748
28090,32206
28090,32206
28090,13748
28090,16929
28090,21950
28090,23742
28090,1007
28090,29842
28090,32206
28090,13748
28090,21087
28090,17943
28090,16655
28090,21087
28703,12480
28703,16539
28703,417
28703,24744
28703,417
28703,570
28703,570
28703,1315
28703,3461
28703,417
28703,12480
28703,417
28703,417
28703,12480
27445,8576
27445,1056
27445,9962
27445,30554
28199,17889
28199,17889
28199,17889
28199,28329
28199,17889
28199,2444
28199,17889
28043,27850
28043,32822
28043,23891
28043,24769
28043,16584
28214,22381
28214,8848
28214,29261
28214,22381
28214,9506
28214,12279
28214,6603
28214,25426
28214,7633
28214,10101
28214,6603
28214,21553
28214,32372
28214,12012
28214,32372
28214,23561
28214,6603
28214,32372
28214,26839
28214,11307
28214,6603
28214,32372
28411,3716
28411,17524
28411,22460
28411,10795
28411,32258
28411,33269
28411,288
28411,22607
28411,13083
28411,29473
27152,30193
27152,12594
27152,30240
27152,5814
28511,16392
28511,14866
28511,7355
28511,16392
28511,6523
27820,18525
27820,325
27820,4470
27820,16208
27820,1008
27820,23591
27820,4470
27666,29849
27666,12590
27666,2394
27666,4900
27666,27913
27420,29027
27420,21238
27420,22832
27420,9029
28095,7750
28095,17765
28095,24999
28095,17765
28095,7750
28095,17765
28095,7750
28095,17765
28095,17765
28095,24999
28095,17765
28095,24999
28095,17765
28095,7750
27108,24414
27108,1215
27108,1716
27108,24530
28402,9246
28402,7158
28402,28733
28402,20817
28402,428
28402,14028
28402,8902
28603,28733
28603,15680
28603,18092
28603,7461
28603,2524
27655,32666
27655,16755
27655,32666
27655,32666
27655,32666
27655,13219
27655,16755
27655,23829
27655,13219
27655,32666
27655,25820
27655,15500
27655,25820
27124,17616
27124,4306
27124,4306
27124,24778
27124,24885
27579,23264
27579,33273
27579,29419
27579,22453
27579,18234
27115,25751
27115,27935
26978,356
26978,3693
26978,13213
26978,675
26978,4268
27803,19602
27803,19602
27803,9495
27803,9495
27803,13306
27803,26080
27754,32048
27754,3380
27754,1513
28369,16232
27653,11858
27653,9889
27653,9686
27653,11858
27653,25632
27653,11858
27563,612
27563,19041
27563,612
27563,2998
28913,2540
28913,14445
28913,19326
28913,2540
28913,14445
28913,2540
28913,2540
28913,14445
28913,2540
28913,14445
28913,2540
28913,14445
27394,15978
27394,1489
27394,29193
27394,23
27394,22320
27394,31896
28333,4084
27424,31659
27424,31659
27424,1774
27424,31659
27424,31659
27424,31659
26996,6347
26996,18981
26996,16824
27080,25914
27080,26270
27080,21757
27080,31792
27080,28964
27080,14010
27080,21831
27080,6523
27443,31248
27443,2837
27508,4109
27508,4109
27508,4109
27508,4109
27508,4109
27508,31042
27508,4109
27508,15936
27662,18533
27662,18533
27662,24548
27662,22858
27662,217
27662,32147
27662,16196
27662,1315
27662,27649
27662,16196
27662,1315
27662,60
27662,2256
27662,16196
27662,14811
27662,1315
27662,264
27662,1315
28474,120
28474,184
28474,12837
28474,263
28474,29611
28474,263
28474,23
28474,18089
28474,184
28474,2305
28474,24054
28474,32494
28091,5497
28091,26390
28091,5497
28091,26390
28091,3
28091,14568
28091,26390
28091,5497
28224,32989
28224,12991
28224,27751
28224,12991
28224,9416
28224,18016
28224,12991
27302,1593
27302,31023
27302,12319
27302,10820
27302,149
27038,11703
27038,26431
27038,634
27038,27507
27719,3595
27719,3595
27953,65
27953,1444
27953,839
27953,65
27953,33068
27953,15947
26982,31091
26982,27309
26982,22672
28454,28658
28454,28658
28454,28658
28454,6635
27393,12389
28574,4468
28223,29811
28223,29811
28223,29811
28223,29811
28223,31179
28473,9235
28473,7173
28473,20450
28473,12916
27542,24072
27542,24072
27542,29905
27542,22983
27542,13955
27542,13981
28880,4377
28880,1785
28880,1785
28880,8047
28880,8047
28880,1785
28880,23629
28842,12534
28842,8932
28842,26004
28842,8932
28842,30615
28842,30615
28054,6674
28054,6674
28054,6674
28054,11501
28459,32633
27276,3083
27276,3092
27276,62
27276,2485
27276,3083
27276,31924
27355,16964
27355,16964
27355,4234
27355,111
28704,24003
28704,24003
28704,24003
28704,24003
28704,3419
28704,24003
27307,15680
27307,29062
27307,4375
27307,26032
27897,3229
27897,16892
27897,4077
27897,19679
28298,4369
28298,2649
28298,1586
28298,1370
28298,20479
28298,15650
28298,706
28298,1586
28298,25193
28298,1862
28298,31005
28298,5955
28298,1132
28298,697
28298,886
28298,14952
28298,18936
28298,6516
28298,2649
28298,1370
28298,15650
28298,1586
28298,24137
28298,4097
28058,5871
28058,22494
28058,5871
28058,8415
27960,268
27960,3904
27969,4931
27969,4931
27969,4931
27969,24717
27939,21156
27939,5881
27939,5882
27939,6156
27939,22493
27939,26141
27939,8075
27939,26141
27414,1173
27414,8683
27414,26177
27414,28688
27414,12571
27414,10888
27414,25728
28290,18379
28290,7037
28290,28104
28290,22191
28290,30964
28290,27230
28290,22191
28290,18675
28280,16784
28280,7426
28280,7259
28280,5715
28280,7259
28280,16784
28872,11673
28872,23584
28872,23584
28872,21379
27434,16141
27434,6543
27434,13653
27434,31932
27718,6364
27718,736
27718,10052
27718,21271
27718,26446
27664,15683
27664,19620
27664,6810
27664,30677
27664,29980
27664,30363
27664,30677
27664,30677
27567,6745
27567,14662
27567,7259
27567,14538
27567,8635
27567,9808
27567,22861
27567,27890
27567,6745
27567,17415
27589,2747
27589,16431
27589,120
27589,1973
27589,120
27589,596
27589,6706
27589,12590
27589,6706
27589,23591
27589,31970
27589,2241
27589,10023
26952,31805
26952,33449
26952,26636
26952,4472
27273,24108
27273,23391
27273,5180
27273,23391
27273,23391
27273,19133
27273,5180
27273,23391
27273,24108
27273,23391
28380,2811
28380,2811
28380,2627
28380,6831
28380,28570
28587,18473
28587,8894
28587,8894
28587,13067
28587,8894
28587,2884
28587,1321
28587,15803
28549,5863
28549,29501
28549,1015
28549,5863
28549,5863
28549,5863
27419,18686
27419,2979
27419,31837
27419,803
27419,204
27419,31837
27419,697
27419,1347
27419,2803
27419,22195
27419,2803
27419,22050
28777,17275
28191,3550
28191,15102
28191,22323
28191,864
28191,14694
28191,964
28191,22323
28191,15102
28191,31947
28191,22323
27390,11870
27390,11870
27390,8068
27390,182
27390,30575
27390,428
27390,2384
28182,27126
28182,4510
28182,24382
28182,24382
28618,4562
28618,2967
28618,15270
28618,4562
28618,2967
28618,2967
28618,4562
28618,15082
28173,9203
28173,28509
28173,19849
28173,9286
28173,9286
28843,4634
28843,5602
28843,481
28843,5852
28843,5641
28843,21745
27963,1693
27963,2493
27963,1693
27963,1693
27963,1693
27963,1693
27963,2493
27963,2493
27963,2493
27963,1693
27364,5196
27364,18164
27364,1716
27364,23924
27364,1940
27354,18313
27354,17463
27354,18313
27354,1113
27354,78
27354,1593
27354,1593
27354,18313
27354,803
27354,675
27354,442
27354,19303
27354,23
27354,1113
27354,32687
27354,1113
28486,18960
28486,14217
28486,18960
28486,14217
28486,14217
28486,18960
28352,3160
28352,18195
28352,5418
28352,3160
27901,2493
27901,2493
27901,2493
27901,2493
28225,8952
28225,32184
28225,14448
28225,30299
28225,30299
28614,16558
28614,9533
28614,23582
28614,6498
28614,69
28614,12778
28614,17046
28614,8829
28614,7212
28614,28558
27188,11639
27188,27495
27188,31513
27188,8963
27188,31513
27090,1113
27090,601
27090,2145
27090,15127
27090,145
27090,28039
27090,28039
27090,13146
27116,27276
27116,16039
27116,14579
27116,11033
28083,309
28083,309
28083,26670
28083,27699
27989,8392
27989,3022
27989,9783
27989,30561
27989,3022
27854,22641
27854,7449
27854,19236
27854,6126
27321,4408
27321,3408
27321,3408
27321,3435
27321,4408
27321,2877
27321,4408
27321,2877
27321,2877
27321,3408
27321,3435
27321,23548
27639,401
27639,12228
27639,1901
27639,26206
27639,401
27639,786
27639,401
27639,11643
27000,26344
27000,6435
27000,6435
27000,6435
27000,6435
27000,6435
27000,26344
27000,6435
27000,6435
27558,9797
27558,7633
27558,32739
27558,8015
27558,9797
27558,9797
27774,29672
27774,924
27774,1886
27774,924
27585,30831
27585,30831
27585,1478
27585,13173
27585,16241
27348,8997
28796,30680
28796,9213
28796,21250
28796,9252
28796,10372
28796,8554
28796,9753
28796,30680
28796,28859
28796,10372
28796,22341
27177,120
27177,2145
27177,6706
27177,132
27177,11095
27177,29334
27177,32780
27177,29334
28926,25929
28926,25929
28926,30664
28082,9562
28082,30769
28082,9179
28082,9179
27432,8760
27432,21221
27432,21221
27432,31512
27432,21221
27432,31512
27432,31512
27432,31512
28205,7329
28205,7259
28205,8645
28205,7329
28205,27346
28205,27346
28205,7329
28205,8594
28205,25437
28205,7329
28612,17720
28612,15807
28612,4801
28612,30008
28151,5046
28151,5046
28151,5046
28151,4328
28151,5046
28151,4328
28483,1073
28483,18573
28483,23926
28483,2437
28483,15010
28483,15893
27287,33187
27287,33187
27287,33187
27287,6339
28738,9966
28738,24816
28738,24816
28738,32734
28738,417
28738,1408
27928,2081
27928,3156
27928,14790
27928,3014
27928,24286
27928,29525
27928,796
27928,2081
27928,16715
27928,796
27797,18998
27797,13704
27797,13704
27797,13704
27423,7219
27423,23831
28501,15056
28501,27612
28501,23767
28501,27612
28501,22258
28501,15056
28501,23767
28501,1549
28501,15056
28501,15056
28501,27612
28501,22258
28501,15056
28501,23767
28501,15056
27012,1889
27012,1889
27012,1889
27012,32939
27012,1889
27012,1889
27012,1889
27012,1035
27012,1889
27012,32939
27012,15494
27012,6482
26994,21244
26994,24157
26994,12659
26994,13348
26994,26207
26994,16433
26994,31123
27256,9907
27256,20586
27256,10629
27256,21237
27407,7615
27407,5864
27407,14635
27407,734
27407,4634
27407,5372
27021,11714
27021,9114
27021,8902
27021,10652
27934,12534
27934,8932
27934,12534
27934,16391
27015,9963
27015,9963
27015,8712
27015,20516
27015,7633
27015,23027
27015,6258
27729,734
27729,7602
27729,9076
27729,28917
27729,6758
27729,15509
27729,21385
27729,25701
27729,8486
27729,14852
27729,69
27729,5564
27729,28755
27729,33292
27729,734
27729,13988
27729,8486
27729,14852
27729,33292
27729,734
27729,3
27729,14568
27729,7602
27125,1258
27125,22050
27125,4072
27125,33475
27125,120
27125,16274
27125,58
28139,555
28139,14997
28139,263
28139,31104
28139,203
28139,1112
28139,10401
28139,3190
28139,14180
28139,23591
28139,32804
27651,12859
27651,8684
27651,12859
28452,27930
28452,13893
28452,3097
28452,13437
28548,10630
28548,10630
28548,8952
28548,10630
28548,10630
28548,10630
28548,10630
28548,10630
28548,26497
28548,10630
27430,11190
28858,27883
28858,6352
28858,28355
28858,33122
28858,6352
27895,25359
27895,25359
27895,26144
27895,25359
27895,28993
27895,33054
28137,19708
28137,3870
28137,19708
28735,29554
28735,11704
28735,11704
28735,2244
28735,3364
28735,3364
28735,8115
28735,417
28735,11270
28735,33388
28735,30023
27716,8002
27716,7839
27716,9825
27716,10312
27716,31972
27716,31972
27716,9064
27716,23044
28638,12804
28638,27528
28720,3460
28720,17047
28720,1169
28720,2467
28720,10173
28720,2467
28720,2467
28720,2450
28720,442
28720,26906
28720,24637
28720,2467
28720,2145
28720,5010
28720,2467
27734,31156
27385,7614
27385,6993
27385,18769
27385,30668
27385,7614
27385,30668
27385,18769
28014,32317
28014,32317
28409,4847
28909,3199
28909,15014
28909,2942
28909,3199
28227,21869
28227,26418
28227,1154
28227,20426
28424,33204
28424,2679
28424,19791
27878,3
27878,3
27878,481
27878,22471
27878,15845
27878,481
27878,15951
27878,7956
27878,16345
27878,19647
27878,13571
27878,13250
27878,7188
27878,5864
27878,19690
27878,9031
28716,14396
28716,12
28716,31151
28716,13779
28716,1189
28716,32197
28716,32099
28716,18650
28401,1862
28401,16052
28401,4097
28401,869
28401,552
28401,27467
28401,717
28594,831
28594,831
28594,831
28594,32163
28598,170
28598,30610
28598,5478
28598,30610
28598,30610
28598,30610
28598,30610
28598,5478
28598,30610
28073,6732
28073,9854
28073,6322
28073,22109
28073,11462
28073,8722
27979,13453
27979,9574
27979,9574
28819,2415
28819,26282
28819,2415
28819,1517
28819,3316
28245,30597
28245,202
28245,3633
28245,16431
28245,675
27896,2928
27896,12
27896,17858
27896,2364
27896,2145
27007,274
27007,202
27007,263
27007,18802
27007,32879
27007,31108
27007,3366
27007,32879
27169,13994
27169,13994
27169,13994
27284,1002
27284,7
27284,14694
27284,30903
27284,28128
27284,30903
27284,32817
28017,10289
28017,2524
28017,2524
28017,792
27521,7753
27521,17806
27521,9004
27521,25997
27521,17806
27521,7753
28647,6344
28647,6344
28647,27318
28647,6344
28767,6898
28767,7906
28767,25998
28767,6898
28767,6898
27312,9085
27312,775
27312,8875
27312,7179
27312,9207
27312,17279
27312,9085
27312,9085
27312,8875
27312,8050
27312,12647
27312,775
27312,9085
27312,9085
27312,9207
27605,32033
27605,5617
27605,31041
27605,19661
27605,19661
27605,31041
27605,6205
27605,30880
28680,8640
28680,26472
28680,12296
28680,8360
28680,10949
28680,8360
28680,26472
28680,12296
28056,16544
28056,19680
28056,18957
28056,4058
28056,16544
28639,16320
28639,16320
28639,24273
28639,107
28639,18853
28639,19549
28639,24333
28639,16320
28639,24273
28639,7726
28639,3750
27036,7209
27036,522
27036,17214
27505,21851
27505,21851
27505,21851
27505,21851
27337,2717
27337,3326
27337,23140
27337,27629
27337,532
27491,18650
27491,401
27491,4831
27491,15086
27491,15086
28262,17373
28262,17373
28262,11673
28262,7361
28154,30402
28154,21275
28154,13841
28154,21275
28154,13841
27914,15625
27914,28191
27914,30991
27914,23750
28833,8535
28833,2456
28833,9592
28833,189
28833,189
28833,2456
27576,7726
27576,27199
27576,27199
27576,27199
27576,27199
27576,7726
27576,25360
28886,8848
28886,27174
28886,16318
28886,9911
28886,6798
28886,8848
28886,16318
28683,20220
28683,13242
28683,20220
28683,20220
27992,428
27992,7200
27992,27341
27992,7461
27992,22800
27992,6786
27992,22193
27992,28680
27992,602
27992,31822
28834,6344
28834,8701
28834,6344
28834,22193
26942,30271
26942,33051
28854,33488
28854,6953
28854,27935
28854,32971
27100,26381
27100,3057
27100,4920
27100,23398
27100,23930
28220,14499
28220,27801
28220,24237
28220,27893
28220,31913
28220,27893
28220,28128
28220,31913
27723,13971
27723,62
27723,17
27712,9468
27712,15097
27712,31414
27712,19975
27208,5355
27208,9743
27208,28273
27208,28215
27208,19386
27208,14171
27208,14171
27208,8483
27086,16997
27086,18466
27086,16997
27086,16997
27189,1376
27189,22215
27189,29294
27189,1376
27189,24509
27189,29294
27189,1376
27189,26528
27039,3054
27039,32360
27039,30864
27039,30864
27039,28107
28141,1284
28141,29374
28141,29374
28141,2209
28141,13758
28141,29374
28141,1622
28141,22866
28188,25223
28188,24757
28188,28778
28188,919
28188,24587
28188,919
28188,5688
28188,20164
28211,2539
28211,2539
28211,31771
28211,2539
28211,2539
28746,1235
28746,13212
28746,16315
28746,27215
28746,8498
28746,1235
27755,8487
27755,4192
27755,5963
27755,5963
27755,602
27755,2524
27755,2524
27745,30150
27745,651
27745,10616
27745,23430
28753,4026
28753,4097
28753,690
28753,27529
28753,32569
28564,26092
28564,10507
28564,16364
28564,10507
28564,31
28678,22245
28678,33322
28678,6780
28678,6780
28678,33322
28678,22245
28678,6780
28678,33322
28678,22245
28678,6780
28678,33288
28678,33322
28678,6780
28678,33322
28499,13111
28499,14153
28499,2397
28499,4734
28285,485
28285,3156
28285,1002
28285,1578
28102,27981
28102,119
28102,26908
28102,563
28102,563
28050,1537
28050,1537
28050,25479
28050,1537
28050,1537
28050,22147
28040,3850
28040,5553
28040,25018
28040,25018
28040,28393
28040,25467
28779,25287
28779,27081
28779,25287
28779,25287
27091,30533
27091,6367
27091,19928
27091,12244
27677,6913
27677,441
27677,441
27677,6913
27677,4270
27677,8080
27677,3
28362,28602
28362,25144
28362,31637
28362,8463
28362,428
28362,15208
28362,31637
28362,31637
28362,31637
27025,4508
27025,13437
27025,13437
27025,13667
27025,13437
27025,13437
28929,15429
28929,31022
28929,32058
28929,32404
27465,22530
27465,2449
27465,17264
27465,22530
27465,16235
27465,18681
27465,29338
27465,22530
27465,22530
27465,22530
27465,1924
27465,31944
27844,21155
27844,13981
27844,11214
27844,30917
27844,21667
27844,27506
27844,1705
27769,17862
27769,4083
27769,17862
27769,17862
28855,10063
28855,3703
28855,10063
28855,10063
28855,29265
28855,21071
28855,10063
28855,10063
28855,23828
28855,10063
28855,3703
28855,31441
28855,215
28648,1664
28648,20437
28648,26557
28648,26486
28648,1664
27744,18944
27744,23109
27744,4517
27744,18944
27744,4801
27744,3729
27744,16993
27744,28280
28212,8503
28212,8673
28212,775
28212,189
28212,22071
28212,11590
28212,8673
28212,9824
27865,5768
27865,19724
27865,19724
27865,5768
27865,5768
27865,19724
27865,19724
27865,18294
27865,8404
27222,22283
27222,23072
27222,22283
27222,23126
27222,23126
27222,23126
27222,22283
27222,26301
27222,23126
27338,1579
27338,18314
27338,14900
27338,6517
27338,1579
28702,11292
28702,16806
28702,16188
28562,13462
28562,13462
28562,13462
28562,12990
28677,17
28677,10869
28677,3265
28677,24050
28677,4310
28677,1461
28677,4310
28677,4235
28677,29705
28677,32556
28677,2145
28677,32556
27817,4867
27817,15121
27817,831
27817,356
27817,831
27817,831
27817,831
27817,831
27817,2145
27817,26906
27817,32086
27817,32086
27291,422
27291,19793
27291,27081
27291,31133
27291,18782
27306,5358
27306,28021
27306,2607
27306,31075
27306,30128
27956,14037
27956,1258
27956,601
27956,18871
27956,16291
27956,717
27956,601
27956,803
28498,25495
28498,22189
28498,22189
28498,25495
28831,9803
27905,21253
27905,25330
27905,8203
27905,2392
27905,7933
27905,2392
28523,29513
28523,2104
28523,32960
28428,33494
28428,20225
28774,1717
28774,16946
28774,31010
28774,9216
28774,9216
28308,521
28308,31027
