uid,sid
87489,57147
87489,16970
87489,68137
87489,15082
90003,2158
90003,2611
90003,116382
82948,36141
82948,65031
82948,62752
82948,113334
87985,14009
87985,10422
82935,10194
82935,71580
82935,18726
82935,2998
81037,21403
81037,42494
81037,42494
81037,58440
82602,6818
82602,21807
83573,1955
83573,2567
83573,93260
87524,119198
87524,110441
87524,118246
87524,119198
84383,16662
84383,102409
84383,102409
84383,57909
82924,21587
82924,18867
82924,424
82924,130
82924,23472
82924,33296
82924,41
89695,36870
89695,1939
89695,25441
89695,4592
89695,27073
88043,424
88043,130
88043,18384
88043,1477
88043,1039
83237,130
83237,769
83237,85182
83237,2162
83237,30213
88024,89059
81606,28203
81606,2483
81606,30289
81606,243
81606,14466
81606,891
86825,73980
86825,73956
86825,23024
81946,42966
81946,42966
81946,65923
85745,29576
85745,29576
85745,97319
85745,61257
85745,12811
82804,44358
82804,117334
82804,94066
85224,34506
85224,82403
85224,34506
85224,7923
85224,2190
83814,115291
83814,83990
85776,18599
85776,90573
85776,55076
83513,63318
83513,6064
83513,6064
83513,6475
83513,6475
83513,30468
83513,6475
87507,12868
87507,111755
84823,66887
89894,70096
89980,48262
89980,116539
81195,607
81195,10909
81195,121012
81195,10909
81195,121012
81195,45945
81195,10909
81195,121012
81195,41720
81453,45646
87379,10902
87379,10902
87379,83726
87379,36993
85160,45910
85160,90224
85160,46308
85160,86144
80727,623
80727,42
80727,42
80727,26136
80727,7370
80727,81966
90098,2529
90098,23205
90098,36085
84117,40219
84117,18746
84117,93880
84117,40219
84117,18746
80957,12297
80957,89422
80957,99748
89893,23894
89893,117588
85989,25342
87404,38330
87404,72848
85858,52221
82570,4331
82570,62866
82570,62866
82570,90624
82570,90624
85195,5261
85195,11856
85195,4621
81395,3193
83228,96806
83228,22702
83228,89918
83228,22708
82005,4375
85039,100524
85060,4889
90174,14772
90174,15340
88451,69570
88451,82988
88451,120262
88451,69570
88451,19139
88451,69570
88451,2604
88451,120262
88942,91023
88942,61767
88942,7833
88942,7
88942,81242
88942,111081
88942,5279
84834,14856
87916,42817
87875,4298
87875,64691
87875,24105
86705,39716
86705,83278
86705,47219
86705,10411
86705,47219
87451,18146
87213,14924
87213,16751
87213,15639
87213,11902
87213,21164
87213,15600
80854,68623
80854,62260
80854,4413
80854,7366
80854,2818
80854,3720
80854,43430
82748,87804
89815,69019
89815,49983
89815,33452
90570,4127
90570,4127
90570,29969
90570,58807
90570,121304
87184,51631
87184,51631
87184,11572
87184,7883
87184,7883
87184,70714
83207,8540
83207,82070
83207,997
83207,2448
83207,130
83207,997
83207,104579
83207,83250
83207,104579
83207,2448
86582,2596
86582,2596
86582,2596
86582,47
86582,1281
86582,47
87344,110868
87344,110868
87344,975
86950,37273
86950,106856
86950,7015
86950,914
86950,2948
86950,109008
86950,12876
86950,49983
86950,8820
83313,25039
83313,73365
83049,2234
83049,6675
83049,6675
89059,72800
81489,92059
81489,98734
85593,21090
88711,36291
88711,36291
88711,36291
88711,36291
80776,27385
80776,4933
80776,59867
89504,4088
89504,66164
89504,44505
89504,32021
89504,82936
87917,34435
87917,119438
87917,19878
87917,63303
87917,111955
82366,90778
82366,118312
87902,44689
87902,16074
80932,81636
80932,5501
88203,80906
86057,33984
86057,1492
82805,71958
85115,47389
85115,88421
85115,70366
85115,34937
83279,65564
83279,16267
83279,20963
83279,67716
83279,116402
83279,116402
83279,17369
83279,74100
83279,46202
83279,32819
83279,21446
83279,37864
83279,19115
83279,74449
83279,74449
89500,97864
89500,97864
89500,29985
89500,13078
87251,4116
87251,33718
87251,87435
87251,36033
89606,85611
89606,55929
89606,3456
89606,85611
84637,92518
89597,91841
85306,3582
82750,24241
82750,58542
82750,17407
82750,17407
82750,93845
82750,18748
83579,817
81547,20792
81547,24838
81547,24838
81547,12163
81547,12163
81547,20792
81547,20792
81547,20792
81547,12163
81547,96761
81547,12163
81547,12163
89538,62530
89538,62530
89538,65994
88963,410
81487,12194
81487,11370
84073,56137
87728,60540
87728,11564
89190,115101
89190,8612
89190,37170
89190,115101
89190,115101
87910,119389
87910,102582
87910,119389
87132,74913
87132,76133
87132,18499
87132,24838
87132,67582
87132,54533
89979,98562
89979,89579
89979,82574
80819,39868
80819,46260
80819,60373
84192,81129
84192,81129
84192,96375
84959,13476
84959,90157
84959,92831
84959,90157
87092,86845
87092,93138
84993,22423
84993,3
86717,53139
86717,4190
83065,57222
83065,10638
83065,12080
83065,97802
86839,119349
86839,22207
86839,119349
86839,111759
86780,72250
86780,29607
86780,17826
86780,75060
86780,55533
84010,26318
84010,90820
84010,26318
84010,7753
84010,6364
84010,91714
84010,97726
83907,7951
85700,18315
85700,103665
85700,120476
85700,82468
85700,103665
82511,87779
82511,8056
89775,8988
89775,1097
89775,32252
84175,60124
84175,2452
84175,32791
84175,92839
86942,23019
89450,4576
89450,37677
89450,4576
89450,26716
89450,4576
82876,45341
82876,1082
82876,85148
82876,85148
90244,21812
90244,2413
90244,2413
88376,35111
88376,30818
88376,2948
88376,97046
83256,47
83256,15617
88624,81337
88624,8850
87677,50261
80832,89835
83124,37173
83124,29939
83124,152
83124,34544
83124,80257
87368,98536
87368,116338
85976,13716
85976,93327
85976,12336
85976,12261
85976,25302
87498,4323
87520,50233
87520,49251
87520,65663
87520,57094
87520,17244
87520,65663
83807,74282
83807,10019
83807,53421
81190,3366
81190,22937
81190,4234
81190,31923
81190,19836
83107,48597
83318,41339
83318,41339
83318,19590
83318,41339
83318,15460
83318,60200
89404,105053
81513,71182
81513,31287
90238,73959
90238,14422
90238,33136
90238,97109
81530,20956
81530,10321
81530,11263
81530,10321
81530,68322
81530,54506
81300,85729
81300,4274
81300,2748
81300,19547
81300,32426
81300,3093
81300,4274
81300,4274
81300,70199
87422,39997
87422,48064
87422,1322
87422,1322
86024,4216
86024,2818
86024,2287
90153,2185
90153,37325
90153,29370
90153,29370
90153,39273
90004,68935
90004,42685
90004,28768
90004,78171
86198,2987
86198,36733
86198,36733
86198,40489
86198,53917
86198,110027
86198,91691
86198,115524
80913,28286
80913,59659
80913,16128
80913,12578
89028,40304
89028,15659
89028,72855
89028,15653
89028,38643
89028,39456
90370,2808
90370,2808
90370,2808
90370,57630
90370,2808
90370,2808
90370,57630
90370,2808
90370,51090
90370,57630
90370,57630
90370,57630
88501,1345
88501,1345
88501,7090
89544,1322
89544,80841
89544,103698
83949,39228
83949,40750
83949,103754
83949,109237
83949,103754
81174,57658
88961,117650
84026,74983
84026,363
84950,20989
84950,79014
80858,26033
80858,98729
80858,26033
80858,99346
80858,99117
80858,99117
80858,99117
80858,26033
80858,26033
88748,769
87832,101614
89270,47084
89270,4972
89270,33756
84085,7137
84085,1990
84085,8820
87398,1663
87398,1663
87398,86795
87398,86165
87398,252
87398,86165
87398,86165
87398,112400
87398,86165
87398,1373
87398,84988
89795,13356
89795,13356
89795,42469
89795,96120
89795,16403
89795,112591
87871,2324
87871,58712
87871,33915
87871,36537
88390,53013
90202,35946
81098,44355
81098,116683
81098,28353
81098,1535
88715,38418
88715,2321
88715,4545
88715,4545
82209,93796
85890,31077
85890,70675
85890,50465
85890,183
88610,114181
82573,120332
82052,6875
82052,6875
88220,7
88220,30986
88220,3416
88220,419
89772,106278
81232,98952
81232,98952
82146,111641
82146,21678
82146,45370
82146,390
82146,76725
80763,49206
85110,73803
90160,17760
90160,18083
90160,55502
90160,65207
90160,93338
89249,111703
89249,111703
88589,121208
88589,121208
89930,1831
89930,67087
87981,2288
87981,10210
87981,10687
87981,2288
82268,46140
82268,50211
82268,55370
82268,46140
82268,62669
82268,46140
83926,120774
87259,77330
83743,10673
83743,43168
83743,58790
83743,28283
86997,37
86997,90663
86997,239
86997,598
86997,23085
86997,23970
86997,23970
86997,598
86997,23085
86997,598
86997,3261
86997,598
80639,4602
80639,4602
90503,32013
85837,10917
85837,10917
80891,32807
80891,71603
80891,12897
84696,60060
83043,84341
83043,54808
85681,1007
86380,5109
86380,23210
86380,85172
86380,50160
86380,4525
86380,13428
86380,5871
86380,2158
88830,119250
88830,12284
88830,11902
88830,60389
88101,7598
88101,75477
88101,75477
88101,84245
88101,21293
90388,119416
82982,39196
82982,106974
85102,817
85102,21334
85102,24137
85102,15757
83487,41486
83487,3916
83487,2481
90020,21640
86928,15626
86928,19823
86928,54487
86928,46594
86928,28673
86928,118349
90356,110922
85659,47827
85659,6098
80694,37424
80694,12633
88295,62819
88295,5237
88295,23493
88295,6843
82839,6716
82839,5077
82839,4768
82839,108710
81179,15942
81179,15305
83189,62321
83189,62321
83189,4597
83189,62321
83189,62321
81372,47047
81372,118926
81372,118926
90195,13716
90195,41007
90195,16275
81874,15944
81874,10820
81701,15860
81701,15860
81701,1181
81701,13550
90469,19451
86427,46860
86427,119573
86427,32454
86427,119573
86427,32454
81973,68767
81973,68767
81973,68767
82662,67215
82662,59996
86905,13500
87921,111900
87921,60295
88217,112412
88217,112412
88217,26858
89173,70570
89173,70570
89173,6976
87374,93687
87374,41100
87374,29909
87374,55923
90502,94187
90502,12261
90295,20810
90295,8109
84586,22335
84586,22335
84586,22335
84586,22335
84586,121051
84586,22335
84586,22335
80703,2612
83061,93935
83061,71102
87266,2068
87266,48838
83493,51241
83493,108966
83493,72858
83493,46342
83493,51241
83493,82016
83493,3349
83493,31934
83493,3349
83493,1580
90477,46916
86587,51648
85469,37325
85469,8948
87989,34904
85112,975
85112,40929
85112,15626
85112,22410
85112,120732
82868,2995
82868,5202
82868,35585
82868,5202
82868,5202
82868,60871
86740,40643
86740,110809
86740,83716
81014,5105
81014,11767
82892,31937
82892,32968
82892,88499
82892,32968
82892,8736
90200,71416
90200,51957
90200,9813
83540,120848
84184,12631
84184,12631
84184,12631
84184,104161
84184,12631
84184,17925
85241,39157
89829,75425
89829,103007
87915,8507
87915,52644
87915,52644
87915,52644
87915,65316
86140,118026
87491,17359
87491,11300
87491,817
87491,17359
87491,28292
87491,11300
87689,11551
87689,66768
87689,31079
87689,70331
87689,26750
87689,50419
84844,26471
84844,65775
88539,41922
85804,95174
88378,52556
88378,28915
88378,2637
81040,30366
81040,1729
81040,1729
82307,101295
82307,101295
81672,65700
81672,46870
81672,121529
81672,72592
81672,17412
81246,2331
82927,44927
82927,12204
82927,33221
82927,47500
82927,33221
90155,17652
81919,10429
81919,77650
81919,72627
81919,51959
80975,147
86210,68875
86210,35102
87487,31920
87487,42
87487,1857
82263,96920
82263,96920
84197,96171
84197,66652
84197,12856
84197,12856
89464,9146
89464,7377
89464,3927
89464,38653
89464,3927
89464,9146
89967,15624
89967,120861
86317,19158
86317,58644
86317,975
82840,11596
82840,15292
82840,11564
89164,80177
89164,115231
82254,8593
84706,3156
84706,58257
84706,7729
84706,24759
84706,12746
84706,13195
84706,2024
84706,3156
84706,12746
84706,4974
84706,24759
84706,9129
84706,23046
84706,91282
84706,9801
84706,13290
84706,13195
84706,57745
84706,3156
82583,65325
82583,115233
88492,81254
88492,41068
88492,45695
80773,45770
80773,9227
80773,45770
80721,38212
80721,81582
87703,9098
87585,54965
87585,78299
87585,54184
84655,24315
84655,46500
84655,46500
84655,24315
81684,44933
89349,92661
89349,92661
87335,120100
87335,101714
87335,91842
85844,74817
81005,14484
81005,45190
81005,116088
81005,14484
81005,14484
82025,99280
82017,30982
82017,60153
82017,45709
90240,71874
90240,83673
81809,1053
84211,41882
84211,47037
84211,84286
84211,13072
84211,41882
87734,3680
87734,69541
87996,5321
87996,51402
87457,9631
87457,7649
87457,9631
86026,50430
86026,14710
86026,13901
86026,19838
81561,69375
81561,9632
81561,50172
81561,55184
85380,45622
85380,45622
85380,15236
85380,16089
85380,45622
85380,94743
83808,27897
83808,27897
86187,46316
86187,57265
84158,38142
84158,45958
84158,48586
89572,5065
89572,46880
89572,34010
89572,76329
89572,84980
89572,21587
89572,1477
88305,5788
81990,27464
81990,29611
81990,29611
81990,27464
81990,4098
81990,30843
81990,27464
81990,27464
81519,17871
83245,43
85309,15292
85309,57948
83691,37750
82985,93517
82985,70499
82985,49604
85577,45850
85577,68461
85577,66664
85384,49500
85384,1582
85384,997
87802,1281
87802,58322
89969,31004
89969,57755
87439,71538
87439,63617
87439,73689
89126,120946
89126,120946
89126,61027
89126,120946
90549,113764
83760,58147
83760,104912
83760,98769
83760,108803
90137,49733
90137,78809
90137,78809
90137,78809
89398,21901
89398,94444
89398,94220
89398,94014
89398,39200
89398,39200
89398,96556
89398,55958
89398,105236
87600,3033
87600,60843
87600,22836
84228,77581
84228,7549
84938,4261
84938,4261
80955,12194
80955,13274
80955,7645
80955,46793
80955,12093
80955,23108
80955,7645
80955,20962
80955,23108
82073,118812
82073,114631
82073,83737
82073,54170
82073,97017
82073,54170
82073,97017
82073,75660
82073,19554
86500,49141
86500,87187
86500,10292
86500,49141
86500,10292
86500,49141
86500,10292
86500,99303
86500,10292
86500,109181
86500,49141
86500,120481
86500,49141
86500,7000
86500,32183
86500,71183
86500,77924
86500,87187
82046,7750
82046,7750
90064,53760
90064,12614
83636,9309
83636,65230
80687,19082
80687,19516
80687,18499
82563,98189
82563,10032
84177,4491
84177,2998
84177,4491
84177,5068
84177,113292
84177,113292
84177,26168
81625,12052
85255,80204
85255,62635
82260,9884
82260,41622
82260,68377
82260,16335
82260,64947
85754,42247
85754,12204
85754,42247
85754,42247
85754,7645
80823,89711
88072,91051
88072,17815
84079,3412
84079,28539
84079,3693
89088,113769
89088,88684
82857,16517
87678,17832
87678,98444
87678,98444
90531,37284
88832,82671
88832,21426
81199,58888
86388,111795
86388,104292
86388,104292
86388,104292
86388,119103
86612,25302
86612,98084
86612,55480
86612,13722
86612,116454
86612,15942
86612,98084
90367,87167
90367,11556
90367,117069
86479,54235
86479,28539
84662,85173
81315,7175
81315,2549
81315,12582
81268,33076
85476,11551
85476,16114
85476,60760
85476,16846
85476,15938
85476,60760
85476,21555
85476,21389
90385,4422
90385,1893
90385,80635
84314,1015
82728,38374
85466,67179
85725,52487
85725,6883
85725,6683
85725,92150
85725,28857
85725,62210
85725,2185
85725,92278
85148,72236
85148,91819
81576,1757
81576,51377
86293,1177
86293,1392
86293,96292
86293,5420
86293,5420
86293,96292
86293,195
90062,3705
90062,82814
90062,57453
90062,82814
80664,285
80664,285
87022,53917
87022,25332
87022,63756
84054,48910
84054,10804
84054,10804
82720,91936
82720,35036
89214,11928
89214,11875
89214,11928
89214,13908
89214,15478
88328,1181
88532,9107
84523,10486
84523,58719
83874,50456
87059,40430
80671,7
80671,7
80671,85437
81168,3254
85417,121244
85417,121244
85417,54231
85417,121244
84005,4648
84005,27580
84005,5629
84005,239
81573,87513
81573,87513
81573,79094
81573,130
88338,12440
88338,96137
88338,96137
88338,46898
88338,96137
88338,12284
88338,46898
88338,12284
88484,40174
86270,26921
86270,41964
86270,17791
86270,21771
89941,78325
89941,17082
89941,18788
89941,17082
89941,4421
88648,85311
88648,195
81543,2649
81543,42
89666,113856
84788,3324
84788,1039
84788,27429
82514,17959
82514,17959
83073,39840
83073,115349
83073,115349
86967,8283
86967,114817
86967,114817
89252,2611
89252,991
87978,52805
87978,1281
87978,34113
87978,1053
85366,98965
85366,78128
85366,118507
86964,99804
86964,34919
86964,99804
86964,36681
86964,48553
86702,71856
90536,6129
90536,88409
81728,40443
89468,39698
85860,118729
85860,49353
85860,13574
85860,15938
85860,13574
83433,65992
83433,2483
83433,891
83433,66130
83433,1870
85683,5780
85683,5780
85683,2185
85683,61348
85683,66600
85683,61348
85683,7386
89878,19430
89178,4729
89178,84127
89309,2013
88241,68031
88241,5481
88241,68031
84854,7000
85872,7453
85020,3145
88342,86740
88342,56289
86984,115769
86984,62913
83917,17234
83917,2915
90312,28177
85063,57924
85063,85966
85463,80939
85463,5403
85463,24352
85463,24352
85463,5403
85463,24352
83443,10820
83443,10820
83443,1322
83443,60844
87963,60120
87963,55123
87963,98331
88215,89750
88215,89851
88215,3287
88215,24484
88215,16584
88215,10084
88215,66875
88215,598
88215,611
88215,92331
81788,17089
82846,35216
81480,53263
81480,5522
81480,119777
81480,119777
83226,23085
87096,13918
87096,12713
88839,891
88839,21484
88839,14443
88839,21484
88839,14443
88839,21484
88839,891
88839,21484
88839,12636
88839,10136
85981,22991
85981,69874
88658,25846
88658,74561
86447,120031
86447,28104
86447,120517
84749,410
81574,15804
81574,53396
81574,22231
81574,40845
81574,74944
83955,30220
83955,30220
83955,71559
84209,2284
84209,70913
84209,50313
84209,119821
84209,119821
83983,11278
83983,1870
83983,24953
83983,20272
83983,114744
83983,66300
89284,82914
89284,9923
89284,8430
89284,39918
89284,29630
89284,29630
85258,1702
80592,88575
80592,95289
80592,98962
90326,12958
90151,100994
90151,75803
81699,33336
81699,81129
81699,81129
81699,81129
81699,47
83218,45168
83218,66329
83218,47242
83218,750
88717,29501
88717,607
88717,106945
84856,2645
84856,6727
84856,15981
84856,87222
82770,98804
86909,7
89981,63131
89981,63131
89981,25164
89981,63131
89981,71255
83387,70977
83387,115207
83387,115207
85172,28331
85172,456
87178,23210
87178,25284
85228,3950
85228,7875
85228,52862
82184,15340
82184,19673
82184,17016
82184,67396
86572,35642
86572,37328
86572,37328
86572,71419
84992,1781
84992,41027
84992,60170
86993,34302
86993,76643
88334,49447
88334,76301
88334,30951
88334,51408
88334,2687
88139,42
81557,108944
90382,18505
90382,92900
90382,13574
90382,18650
82581,20510
87701,42599
87701,1153
87701,69804
88773,7899
88773,102266
84452,17437
84452,78589
81601,118843
84757,51231
87081,83481
87081,68936
81351,80556
81351,80556
81351,1750
85442,20006
85442,15339
85442,74406
84524,1099
83397,6709
83397,4648
83397,75001
86799,106112
86799,106112
86799,106112
84214,93143
84214,113751
81251,64260
81251,10934
81251,10934
81251,14181
82526,26160
82526,95283
82526,32455
82526,95283
85083,65515
85083,65515
85083,65515
85083,42689
85083,65515
85083,42689
85083,65515
87235,24495
87235,14210
84014,99384
89649,96038
89649,96038
89649,1161
89649,1161
90341,43752
90341,56411
83680,39257
90251,67097
90251,46903
90251,20555
90251,46903
82760,42197
80969,65191
87381,15847
87211,65017
86975,59889
86975,59889
86975,93874
86975,111890
88353,55326
88353,55326
88353,55326
84143,65088
84143,62786
87444,61298
88462,74416
88462,74386
88462,99609
84114,64216
84114,118441
84114,118441
84114,118441
84114,60842
87905,12132
87905,35035
87905,50835
86141,5853
86141,95299
87218,18320
87218,68264
81358,64032
81358,56146
88025,3766
88025,16785
88025,16785
88025,97386
88025,28
82675,891
82675,43575
82675,57045
81250,19435
81250,57314
82885,33669
82885,80980
82885,4331
82885,48954
82885,64535
83167,12522
83167,226
83167,41231
83167,23793
85234,62494
85234,62494
88321,39342
80930,23356
80930,6235
80930,2748
80930,2748
80930,4454
89883,22821
89883,58314
89883,13716
89883,18553
89883,9943
89883,48683
89883,114141
89883,9943
89883,118285
89883,9943
89883,118285
89883,48683
89883,9943
89883,114141
89883,114141
89883,48683
86230,73355
81135,12686
89958,26487
89958,89903
89958,5682
88819,47467
81841,119747
88672,8430
88672,58541
81063,37964
88038,3213
88038,1367
88038,769
88038,35603
88038,35603
89525,3125
89525,35887
89525,30087
82168,70859
83740,13165
83740,20313
83740,30028
81094,47916
81094,60483
87037,101896
87744,117014
83911,73242
83911,12628
83911,60929
87602,75219
87602,58538
84415,17018
84415,13419
84415,75530
84415,14923
87079,27364
82160,6732
82160,431
82160,1853
85536,96864
85536,42241
85536,67254
85536,17920
80735,17274
87664,142
87664,90048
90192,11373
86594,78400
84089,26262
84089,9867
84089,33732
82880,108179
87919,961
87919,88884
88138,1292
86459,63325
86459,83096
82000,23411
82000,3630
89923,90591
90576,33201
90576,33201
81088,66754
81088,47947
83973,120999
87931,96064
88012,14330
88012,29229
88012,59161
88630,52343
88630,114052
88630,114052
86598,41583
86598,75355
86598,167
86598,78324
86598,75355
86598,4483
81109,19791
82226,57576
82226,114770
89839,39945
89839,39945
89839,59035
83116,99423
83116,68741
83116,99423
85475,119785
85475,86115
86540,14739
87328,75188
87328,22795
87328,69006
87328,19673
85697,109100
81089,21206
81089,21206
81089,21206
81089,21206
89674,69995
86397,11221
88928,18824
88928,18824
88928,24728
80680,39449
80680,2483
80680,817
80680,22680
86411,3181
81284,85876
81284,65810
84948,121218
84948,39059
87264,110907
87264,54484
87264,118979
87924,914
80732,120211
87484,51777
83659,110777
81055,7388
84444,58672
88929,5522
88413,2226
86688,34685
86688,34685
86688,34685
85524,5606
85524,5606
85524,5606
85524,5606
85524,59067
83545,111650
83545,102296
83545,78952
83545,2332
83545,45129
85453,15653
85453,75478
85453,111722
81726,121344
81726,121344
81726,110554
89937,95578
89937,95578
89937,117043
84160,10975
84160,58052
84160,56154
87763,63348
87853,14519
81813,57325
81813,46373
81813,41417
81085,44649
81085,44649
83921,97520
83921,13936
84256,45515
84256,32609
84256,10250
84256,10250
83175,119218
83175,36915
83175,67252
83175,119218
87301,119082
87301,30240
87301,30240
87301,72067
87301,30240
87149,390
87149,20657
87149,16273
87149,390
84700,2818
84700,2818
88317,2577
88317,27057
88317,718
88317,792
88317,5670
81464,37356
81464,51205
81464,9760
88508,62488
80977,6903
80977,6903
80977,46275
80977,120606
80977,7805
80977,78131
80977,3697
80977,55139
80977,77115
80977,55139
89481,60
89481,83362
89481,4746
89481,10198
81517,25660
82128,112731
82128,2509
84732,84948
84732,93963
84732,15252
84732,75583
80642,1499
80642,83857
80642,2910
80642,10948
80642,63908
80642,115613
80642,64709
80642,8383
90532,9162
81641,99221
81641,99221
84985,16701
84985,16701
84985,11582
84985,11582
84985,16701
89778,16119
89778,15911
89778,42345
89778,102393
89778,66577
89778,71006
86511,75693
86511,1978
86511,75693
86511,63865
90253,115843
85816,73149
88446,20568
88446,18340
88446,10562
88446,45618
82707,100743
82707,100743
84701,78857
84701,87752
84701,44668
90508,52705
90508,36627
90508,3052
90508,5426
87284,42086
87284,119815
82442,115347
82442,71658
89802,98776
89802,65031
89802,98776
89802,98776
89802,73340
89802,65031
89802,115561
89802,98776
89279,98125
89279,119181
89279,96217
89279,15340
89279,67656
89279,96152
89279,96217
82708,23276
82708,21232
82708,16324
82708,12098
81934,114
81934,2159
81934,2415
81934,2964
87280,62652
87280,52591
88926,36046
87745,71956
81278,118277
82580,88852
82580,2862
82580,14915
82580,46309
82580,58481
82580,119062
83177,15445
83177,86201
84353,119554
82543,108508
83455,35498
89001,66487
89563,33636
89563,86690
83823,2115
83823,997
83823,21638
83823,42804
81194,702
90368,12194
90368,65364
85507,24896
85507,390
85507,17793
85507,117221
82871,56062
82871,54659
82347,1912
82347,120001
82347,63575
85125,32676
85604,65156
86889,51370
81829,89306
81829,64388
81829,53693
81829,89306
81829,89306
82826,90456
82826,17378
80780,7370
80780,30135
82064,16707
82064,42596
82064,42596
85871,28218
85871,5281
85871,106178
85871,5281
85871,47
85871,110
85871,61085
85871,29026
82038,106729
82038,34805
82386,45931
82386,74382
82386,55157
89484,40045
89484,64063
85006,80
85006,1663
85006,77206
85006,1606
85006,80
84833,77438
84833,64582
84833,118321
81012,12554
89887,11300
89887,11300
89887,98189
83568,20043
83568,20043
83568,54535
83568,111547
83568,16325
83171,17884
83171,71350
88432,64691
88432,16855
82251,38680
82251,94553
82251,38680
82251,94553
82251,94553
82251,38680
82251,62059
88084,17863
88084,17863
88084,17863
84691,10090
84691,10090
85802,31112
85802,91957
85802,54698
87618,68092
85985,715
89665,12682
89665,13148
89665,58197
89665,10728
89665,12682
90572,32135
90572,32135
90572,32135
83219,25918
83219,3031
83219,3284
83219,81
84699,18687
81477,113938
82559,14909
82559,55888
82559,12698
82559,45158
82559,15252
82559,119192
82559,55888
82559,96347
82559,106788
87583,4602
87583,10660
87583,10119
87583,101228
87583,4602
87583,22420
87475,5185
90294,1039
82634,33520
82634,22900
82634,16981
82634,24930
82634,3530
87170,6078
86316,36056
82368,49552
88960,9617
88960,2164
87566,57372
88613,43083
88066,62514
88066,62514
88066,87628
88066,87404
88066,8141
88066,113236
85769,10447
85769,2082
81471,615
81471,4108
83688,43838
89576,15217
89576,15217
89576,119965
89576,40979
89576,15217
89576,15217
81226,87233
81226,87233
81226,87233
83552,105483
83552,105483
83552,58678
83552,105483
89532,4617
89532,93959
89532,24257
89532,12385
89532,79197
80919,48951
80919,23747
80919,3916
80919,43288
80919,2204
81650,5487
81650,83692
81650,107795
81650,23343
81650,1117
81650,5692
82522,598
82522,17841
82522,2013
82522,6787
82522,598
82522,119315
88104,76803
88104,51594
88104,44957
88104,112167
88104,121203
89384,48916
89384,62554
89641,85067
81285,32088
81285,105069
81285,41284
81285,14915
81285,116031
81285,22577
88957,67370
88957,67370
83831,13481
89823,914
81006,36299
81006,26245
81006,36645
81006,3688
81006,63749
87679,24538
87679,24538
84594,15863
84594,75078
84594,15532
88537,51902
84486,4414
85551,20860
85551,79032
85551,79032
85551,99231
85551,60912
83350,110868
83350,74116
86465,174
86465,3294
86465,183
86465,4670
86465,27300
84894,83608
87147,36193
87147,113037
87147,63493
87147,3273
81754,65272
81754,65272
82910,55947
82910,55947
82910,55947
87672,598
87672,43
82123,3917
82123,96656
86337,29800
86337,29800
85949,38308
85949,70368
85949,1597
85949,15555
85949,1597
85949,24759
85949,1597
85949,15555
85949,24759
85949,15555
85949,13320
85949,71651
85949,1597
85949,15555
85478,3197
85478,885
85478,71092
83655,116827
83655,67977
81528,2549
81528,1564
81950,117730
81148,38274
81148,87187
80705,64682
80705,2624
80705,10311
86969,68962
86969,6447
86969,68962
86969,1007
84802,18120
84802,20974
87041,2202
87041,50828
87041,50828
87041,57136
87041,50828
87041,50828
81932,52487
81932,37656
81932,37656
81932,52487
81932,37656
81932,37656
82884,74496
82884,1862
82884,22133
86067,61467
86067,5562
86067,23996
86067,1004
87545,17520
86387,8750
83125,15045
83125,106018
86957,3421
86957,598
84518,9733
84518,64472
84518,65194
84518,11130
82273,2332
87169,25369
87169,117623
87169,99345
87169,10487
86709,104200
86709,104200
86709,104200
86709,1427
86709,104259
86709,1427
86709,3578
86028,3879
86028,68579
82661,21811
82661,11509
82661,21677
84025,80773
84025,84944
84025,86328
84025,82479
84025,84916
83861,80472
83861,65998
83861,90725
81540,104485
81540,116797
88756,44509
88756,10168
88756,118803
81498,12897
81498,119574
81498,15773
87830,121111
87830,121111
87830,121111
87830,21480
87255,106070
87255,85848
87255,85848
87255,85848
87255,85848
87255,85848
87255,92870
87255,92308
87255,85848
87255,92308
87255,45940
87255,85848
87255,92308
87255,85848
84246,71204
84246,46681
84246,1663
84246,997
86367,93211
86367,62634
88639,50879
88639,52149
88639,10637
88879,2637
88879,73343
88879,14706
86284,8274
86284,42863
86284,58517
82664,64306
82181,108978
82181,117199
86095,9631
86095,30248
86095,9631
86095,99701
86095,26639
85448,115343
89946,33263
86524,67733
86524,43
87426,1402
87426,33317
86031,62281
86031,2624
85506,113750
89221,30040
89653,112829
89653,16863
89653,4088
89653,30180
89653,16863
89885,17863
89885,18899
81975,47910
83129,81128
83129,87978
85897,71529
85897,71529
85897,49942
88271,120521
88271,31191
84386,115783
87879,95624
87879,3036
87879,38361
87879,24738
84492,25080
84492,25080
84492,25080
84492,85738
83195,121570
83195,30739
84068,49812
84068,32597
81186,39456
81186,15926
85237,66003
85237,61862
81586,16711
81586,15351
81586,15351
81586,19801
81586,57114
88854,2501
82794,110918
82794,38888
90258,16373
90258,4284
90258,117461
90258,117461
84216,21006
84216,13155
89246,5992
89246,7362
89246,26123
89246,19807
89246,35440
84580,60857
84580,60857
84580,62988
84580,60857
84580,51943
90109,120771
90109,120771
90374,12549
81068,86397
81068,21622
84562,120148
84562,120148
84562,120148
85131,25711
85131,40179
85131,40179
81231,119011
81231,22096
85781,107652
85781,107652
81735,61857
81735,52120
88770,82791
84247,53151
84247,115600
81236,100756
81236,100756
86171,67923
86171,60513
87134,142
87134,32426
87134,474
87134,114058
87134,4287
87134,2802
