uid,sid
26033,18681
26033,574
26033,2380
26033,17299
26033,2009
26033,32099
26033,788
26033,15351
26033,32099
26033,12060
26033,32076
26033,32076
25320,8244
25320,20554
25320,12435
25320,21178
25320,628
25320,9834
25320,14268
26238,7281
26238,7038
26238,6819
26238,7281
26238,6819
26523,1744
26523,1744
26523,84
26523,1744
26523,1744
26443,11211
26443,6381
26443,15392
26443,27087
26095,17022
26095,5879
26095,5879
26095,5879
26095,17022
26095,5879
26095,17022
26095,5879
26095,17622
26095,17022
25220,24040
25220,5050
26337,32433
26337,31257
26337,31257
26337,22023
26337,22330
26337,22023
26337,23763
26281,12292
26281,11540
26281,11236
26281,11236
26281,25593
26281,8486
26281,11236
26281,28480
25956,571
25956,8664
25956,6950
25956,8382
25528,481
25528,481
25528,481
25528,481
25608,30471
25114,481
25114,481
25114,10571
25114,5877
25114,5877
25397,33359
25397,33359
25397,33359
25397,33359
25115,28011
25115,26856
25841,24821
25841,24821
25841,22838
25841,24821
25841,18217
25841,24821
25841,6250
25841,6256
25841,18217
25841,24821
25841,24821
25841,18217
26101,8875
26101,32019
26101,189
26101,31482
26101,8673
26101,11014
26101,189
26101,10911
26101,8673
26101,31440
26101,12745
25045,10523
24982,6714
24982,23824
24982,23824
24982,19913
24982,20928
24982,19913
24982,23824
24982,12096
24982,22979
24982,23824
24982,6714
24982,23824
24982,6240
24982,23824
24982,10813
24982,23824
24982,23824
25945,14357
25945,6477
25945,6095
25945,6095
25945,14357
25945,312
25945,14357
25945,6571
25945,5083
25945,6477
25945,14357
25945,6095
25945,6095
25945,14357
25945,6095
25493,19353
25493,28833
25493,33528
25493,19353
26788,28925
26788,25783
26788,25783
26788,28558
26374,4500
26374,5382
26374,28738
26374,1785
26374,5382
26374,4500
26374,19186
26374,28738
25726,6786
25726,7633
25726,8466
25726,7839
26770,32931
26770,32931
26858,7372
26858,91
26858,20734
26858,11709
26858,14525
26858,12166
26858,29467
26858,14241
26858,91
26858,10075
26858,14132
26858,11289
26858,21117
26858,21117
26894,2379
26894,32781
26894,32781
26894,3353
26894,1301
26894,32781
26894,31735
26894,21172
26894,769
26894,2379
26894,32781
26894,572
26894,4942
26894,1301
26894,32781
25423,2595
25423,1215
25423,1605
25423,19366
25423,547
24968,11266
24968,28572
24968,30335
24968,30335
26239,7931
26239,6006
26239,30348
26239,6006
26239,33163
26239,31135
25442,3767
25442,3767
25442,17664
25442,3743
25442,26495
25442,24884
25442,6983
25442,3767
25442,4663
25442,3743
26765,5816
26765,27935
25283,8080
25283,8646
25283,8646
25283,5500
25283,8646
25283,8646
25283,8646
25096,30085
25122,13019
26630,263
26630,12480
26630,417
26630,18365
26630,14440
26630,17314
26630,15009
26082,19708
26082,28237
24986,1299
24986,25479
25166,2188
25166,2145
25166,2063
25166,263
26822,32453
26822,32453
26822,32453
26822,32453
26822,32453
26822,19281
25225,1414
25225,263
25225,26964
25225,274
25225,274
25225,2561
25225,1414
24963,33428
24963,227
24963,24754
24963,33428
24963,33428
24963,4215
24963,27960
24963,33428
26069,9518
26069,30153
26069,30153
26069,23134
26069,9518
26069,9518
26069,19985
26069,9518
25768,16467
25768,16467
25768,8002
25768,33186
25768,33186
25667,7633
25667,8787
25667,8466
25667,12235
25667,27006
25667,7506
25667,7633
25667,8787
25667,23452
25667,12235
25667,5915
25667,14896
25667,7633
25667,8787
25667,5915
25728,3054
25728,30978
25728,33183
25728,25300
25933,4573
25933,5020
25933,4252
25933,18480
25933,23668
25933,4573
25933,681
25933,23668
25933,5020
26088,11718
26088,700
26088,3324
26088,417
26088,21069
26088,17364
26088,8782
26088,760
26088,532
26088,23548
26088,2965
26854,10434
26854,26118
25489,6732
25489,6732
25489,30289
25489,6732
26089,3332
26089,3332
26089,228
26089,21227
26089,9969
26089,15044
26089,15353
26089,1643
25698,20031
25698,18457
25698,20031
25698,20031
25698,20031
25698,31037
25293,21271
25293,708
25293,22165
25293,5771
25293,21279
25452,7117
25452,7117
25452,7117
25452,18555
25816,24499
25816,17883
25816,17883
25816,18525
25816,18525
25816,17883
25816,6516
25816,3415
25816,869
25816,1363
25816,13313
25816,12
26123,33415
26123,29835
26123,33415
26123,16424
25430,10161
25430,33014
25430,7512
25430,25103
25430,1716
25430,33014
26720,7698
26720,16191
26720,16191
26720,7698
26720,4878
25365,7774
25365,4634
25365,5372
25365,5591
26482,2397
26482,2106
26482,2397
26482,3192
26482,7637
26482,2397
26482,2397
26482,16969
26482,7637
26482,1693
26482,24410
26255,24116
26255,10731
26255,29149
26255,29687
26255,29199
26255,17693
26255,24116
26255,231
26452,6572
26452,6216
26452,6395
26452,6216
26452,6395
26452,5852
26452,5395
26452,6216
26452,6216
26452,6216
26452,6395
26452,6395
26452,6395
26452,6216
26257,10106
26257,10106
26257,10106
26257,10106
25612,6397
25612,1359
25612,9052
25612,24153
25612,6397
25612,1359
26811,24233
26811,3148
26811,24233
26811,29618
26811,24233
26811,26586
26905,28431
26905,28431
26905,28431
26905,28355
26905,28431
25965,9082
25965,9082
25965,9082
25965,20300
25965,6732
25965,4892
25965,33131
25965,33131
25965,33131
25009,5136
25677,25666
25677,32438
25677,32438
25677,29855
25677,32438
25677,33006
25677,3293
25677,33436
26183,5689
26183,5502
26183,13874
26183,26435
26183,5502
26518,20242
26518,21885
26518,21885
26518,29028
25426,5712
25426,4634
25426,3
25426,6583
25295,25446
25295,16027
25295,31255
25295,1016
25295,16027
25295,31255
25295,16027
25295,31255
25295,16027
25295,31255
25295,31255
25295,16027
26837,31378
26837,12828
26837,12828
26837,12828
26541,30333
26541,30953
26541,30953
26541,11858
26541,13142
26541,30333
26541,30953
26541,30333
26541,30699
26541,22247
26541,30333
26541,30953
25762,189
25762,9799
25762,11182
25053,26707
25053,28179
25053,7
25053,14403
25053,4855
25053,1002
25053,3550
25053,28179
25053,26707
25053,28179
25053,177
25053,864
25053,26707
26040,16205
26040,1465
26040,120
26040,16627
26040,120
26040,1489
26040,1489
26040,16205
26040,120
26040,16205
26040,3231
26040,117
26040,16627
26040,1802
26040,2511
26040,31559
26040,3231
25720,33503
25720,33503
25720,33503
25720,33503
25652,2107
25652,6575
25652,2107
25652,4472
25652,1856
25652,15936
25652,6575
25652,1856
25652,29882
25652,2679
26112,16931
26112,23579
26112,17420
26112,23795
26112,5822
26112,3708
26112,5822
25905,29542
25905,29542
25905,29542
25905,29542
25978,6657
25978,18965
25978,30277
25978,16893
25978,30277
25978,6657
25978,33282
26695,3916
26695,5151
26695,5324
26695,5446
26695,2967
26695,14892
26695,5324
26695,5151
26695,3840
26764,9764
26356,33113
26356,33113
26356,25479
26356,2552
26356,14346
26366,11649
26366,28611
26366,10585
26366,28611
26366,11265
26366,31533
26366,28571
26366,7633
25407,10294
25407,5397
25407,8495
25407,4634
26550,28481
26550,31220
26550,31220
26550,22955
26550,31220
26550,31220
26550,18943
26550,31220
25658,10919
25658,25489
25658,7461
25658,7236
26727,2145
26727,263
26727,1489
26727,263
25508,6738
25508,29774
25508,17558
25508,17558
25508,31252
25508,23089
25508,29774
25508,8821
25508,31252
25508,8821
25508,29774
26680,15150
26680,11204
26680,15150
26680,12534
26680,15150
26680,12534
26680,20363
25875,13946
25875,14191
25875,13946
25875,13946
25875,4466
25875,24150
25875,24511
25875,22751
25875,14191
25875,13946
26081,16276
26081,10109
26081,16276
26081,16276
26081,1124
26081,16276
26081,8354
26081,10109
25081,12574
25081,22033
25081,28750
25081,11741
25081,11820
25081,1033
25081,11820
26639,12163
26639,19183
26639,3798
26639,25078
26639,3798
26639,4558
26639,12163
25818,2912
25818,2955
25818,4234
25818,19973
26664,5645
26664,5700
26664,28361
26664,1716
26664,18258
26664,7438
25095,31101
26417,3054
26417,28186
26417,31210
26417,28186
26417,28186
26417,28186
26417,4562
26417,6774
26269,4041
26269,11882
26269,11882
26925,3894
24975,14330
24975,27489
24975,7792
24975,27489
24975,18366
24975,14330
24975,1763
24975,27489
25719,4634
25719,1281
25719,5001
25719,5205
26654,25814
26654,25042
26654,734
26654,5702
26654,7231
25668,383
25668,19747
25668,383
25668,4741
25668,19747
25668,4741
25668,56
25106,65
25106,23461
25106,435
25106,15925
25106,30902
25106,15925
25106,111
25106,1132
25106,32204
25106,1888
25305,184
25305,9724
25305,9724
25305,2718
25305,801
25305,26216
25305,4072
25305,868
25305,868
25305,11009
25305,325
25305,4199
25305,26814
25305,4072
25305,1489
25137,3243
25137,14562
25137,4857
25137,27957
25137,24746
25137,831
25137,28331
25137,15944
25137,831
25137,831
25137,27651
25137,16174
25137,28076
25137,4857
25137,31977
25137,552
25137,32002
25137,27351
25137,2241
25137,28331
26500,19627
26500,16004
26500,7602
26500,5564
25770,33430
25770,2372
25052,16406
25052,15361
25052,12567
25052,1808
26881,22209
26881,23774
26881,22209
26881,18773
26881,26699
26035,9207
26035,10276
25211,18835
25211,18835
25211,27383
25211,27383
26187,279
26187,17417
26187,2676
26187,2145
26187,27073
26187,27073
26187,31977
26187,31977
26187,32783
26187,601
26455,6498
25259,26027
25259,26027
25259,6117
25259,12720
25259,26027
25259,26027
26456,31408
26456,7633
26456,10101
26456,12392
26456,1609
26456,12387
26456,10851
26456,31272
25309,6152
25309,20109
25309,6152
25309,11818
25309,6152
25309,6152
25309,6152
25309,15518
25309,8073
25309,1427
25309,11818
25309,13012
25309,12988
25309,20109
25309,6152
25309,6152
25309,6152
25309,6152
25398,25624
25398,18022
25860,5592
25860,5592
25860,4825
25860,5592
25860,3702
25860,23888
25860,3702
25860,27723
25860,30915
25860,28087
25860,3702
25860,5592
25860,10218
25860,1693
26189,3054
26189,224
26189,224
26189,27084
26189,2685
26189,27084
26189,1733
26189,1733
26189,32263
26189,2935
26189,5151
26189,32263
26189,224
26189,15216
26189,32263
26189,224
25602,8793
25602,10096
25602,10096
25602,26286
25602,10632
25602,8793
25602,10096
25602,8793
25602,8793
26333,9790
26333,1705
26333,9790
26333,11767
26333,2605
26333,27506
26790,13523
25067,16070
25067,23989
25067,7726
25067,3557
25067,16070
25067,16070
25067,16070
25067,56
25067,7726
26258,21166
26258,1886
26258,29093
26258,31044
26258,1886
26258,2951
26258,1886
25275,9824
25275,8673
25275,189
25275,8875
25275,23392
25531,441
25531,12770
25531,14385
25531,11079
25531,21737
25531,30193
25531,441
25531,21387
25531,12770
25531,14385
24989,19177
24989,14449
24989,23529
24989,5317
24989,17713
24989,5317
24989,17713
24989,12836
26564,31111
26564,31111
26564,31111
26564,31111
26564,31111
26361,21980
26361,25374
26361,441
26361,28882
26361,441
26361,25151
26361,441
26361,8080
26361,6698
26361,12594
26361,25374
26361,21980
26361,21980
26361,8934
26361,21980
26361,8934
26361,21980
26361,8934
26361,21980
26361,8934
26361,21980
26361,21980
26361,21980
26361,8934
26361,21980
26361,21980
26361,22757
26361,21980
25446,27376
25446,24005
25446,15905
25446,28738
25446,25371
25446,25371
26785,15720
26785,15720
26785,18390
26785,32231
26785,15720
25730,27386
25730,27386
25730,2935
25730,19889
25730,27386
25730,32360
25730,1716
26754,22544
26754,25814
26754,25814
26754,22544
25794,4449
25794,1807
25794,32172
25794,32083
25794,32172
25794,4449
25794,32172
25794,4449
26642,4696
26642,1729
26642,4696
26642,12547
26642,408
26642,12049
26642,1729
26642,417
26642,30847
26642,19023
25629,1075
25629,12684
25629,27807
25629,27807
25629,18797
25629,27363
25629,29573
25629,29573
25629,1112
25629,27555
25629,187
25629,28142
25629,27807
25629,28142
25629,27807
26426,659
26426,442
26426,659
26426,20977
26426,9906
26426,20977
24994,2808
24994,3872
24994,263
24994,317
24994,2394
24994,2808
24994,27788
24994,27788
24994,3410
24994,3872
24994,27788
24994,801
24994,2808
25821,10840
25821,9962
25821,8633
25821,25888
25821,8961
25821,25888
25821,9014
25821,9552
25821,10672
25821,8107
25821,9552
25821,9014
25821,8611
25821,17903
25821,8611
26319,7804
26319,33221
26319,11639
26319,33221
26319,17602
26319,33221
26319,13180
26319,9941
26319,9941
26319,33221
25554,29503
25554,15652
25554,9112
25554,11747
25554,29503
25554,22983
25554,29503
25554,29503
25554,14450
26534,839
26534,18200
26534,3624
26534,839
26534,1139
26534,65
26553,3975
26553,1123
26553,3244
26553,8301
26553,118
26553,4333
26553,13918
26553,1370
26782,17124
26782,29879
26782,494
26782,18804
26782,323
25550,441
25550,7339
25550,30697
25550,441
25550,12289
25550,12328
25550,11355
25550,441
26644,14067
25910,3699
25910,28694
25910,31594
25910,3699
25910,1449
25910,1449
25910,18484
25910,16493
26414,20137
26414,10229
26074,8427
26074,5372
26074,13543
26074,26521
26074,5372
26074,21006
25125,33423
25125,16754
25125,33423
25355,9235
25355,14031
25355,9799
25355,15516
25460,2250
25460,4085
25460,4085
26212,25218
26212,25218
25782,6246
25782,5659
25782,26488
25782,16664
25782,8317
25782,21447
25064,11773
25064,441
25064,12820
25064,441
25064,12820
25064,5616
25064,441
25064,12820
26383,17464
26383,19651
26383,19651
26383,17464
26383,15768
26383,17464
26383,19651
26383,16926
25163,117
25163,18850
25163,1198
25163,2370
25163,1387
26656,1010
26656,14159
26656,22708
26656,33429
26656,33429
26656,1010
26656,1010
26656,33429
26656,33429
26656,33177
26656,33429
26448,32906
26448,32906
26448,32906
26448,28953
26448,25607
26448,29575
26448,32906
26892,27873
26892,27873
26892,4704
26892,27873
26892,27951
26892,28241
26892,12522
26300,32282
26300,521
26300,32282
26300,2242
26300,521
26300,521
26300,521
26300,521
25020,10571
25020,10571
25020,5267
25020,4220
25020,20610
25020,4220
25020,5267
25020,28263
25604,6074
25604,33378
25604,33378
25604,8418
25604,10678
25604,10678
25604,6074
25604,6074
26634,1256
26634,51
26634,887
26634,26605
26634,32134
26634,32871
26634,30780
26634,30780
26086,30182
26086,31750
26086,31750
26086,31750
26086,30182
26086,30182
26086,30182
26086,31750
26086,7608
26029,12623
26029,21096
26029,8397
26029,12623
26029,12623
26029,21096
26029,8518
26029,29445
26029,8397
26029,29445
26029,8397
26029,12623
26029,12623
26029,21096
26029,29445
25406,19747
25406,8154
25575,12095
25518,18291
25518,10229
25518,12259
25518,2524
25518,30620
25518,23458
25518,7633
25518,29575
26780,4476
26780,12687
26780,12687
26780,12687
26780,4476
26780,12687
26780,259
26902,18931
26902,1102
26902,325
26902,23508
26902,117
26902,263
26902,12694
26902,10012
26902,101
26902,2939
26902,1180
26902,263
26902,2463
26902,24430
26902,32626
26902,32626
25345,21485
25345,6135
25345,8848
26461,8809
26461,8809
26461,14490
26461,26035
26461,8809
24980,9518
24980,13345
24980,28931
24980,26360
24980,9518
26279,33408
26279,30820
26279,33408
26279,8996
26279,33408
26279,8996
26279,461
26279,33408
26279,8996
26279,8996
26279,26335
26161,5883
26161,9816
26161,10123
26161,5883
26161,5883
26161,21102
26161,21102
26161,26429
26161,5883
26161,11772
26161,9485
26161,9485
26161,21102
26161,5883
26072,8313
26072,31680
25117,18300
25117,1354
25117,12779
25117,16526
25117,4310
25117,17993
25117,4872
25117,18041
25117,18041
25343,1705
25343,31088
25343,28706
25343,30705
25343,1705
25343,1711
25343,1423
25343,1711
25343,30705
25343,28706
26930,12941
26930,30874
26930,12941
26930,12941
26930,5500
26397,24570
26397,21920
26397,4510
26397,26622
26432,7044
25832,20610
25832,734
25832,734
25832,30324
24991,6032
24991,1294
24991,6731
24991,8579
25527,17
25527,18187
25527,18187
25527,717
25527,18187
25527,2145
25527,17
25527,601
26840,31769
26840,33309
26840,27465
26840,28325
26840,28889
26447,1284
26447,2244
26447,2126
26447,12562
26447,960
26447,3849
26447,3416
26447,12777
26662,8630
26662,8630
26662,8630
26662,10128
26662,20424
26662,17310
26662,26651
26662,110
26662,8319
26662,25960
26688,29653
26688,30130
26688,29653
26688,29653
26688,30130
26688,30130
25360,2859
25360,33344
25360,20795
25360,1632
26545,10322
26545,10929
26545,4090
26545,26956
26896,28833
26896,23648
26896,19051
25042,29472
25042,222
25042,29193
25042,16428
25042,29193
25042,4908
25042,335
25042,29193
26820,7881
26820,10599
26820,12987
26820,27052
26801,26626
26801,2181
26801,18407
26801,525
26801,28042
26801,2395
26801,1973
26801,1102
26884,4634
26884,1036
26884,21791
26884,12720
26884,6175
26884,19744
26884,7938
26884,11764
26845,22668
26845,28264
26845,13775
26845,8486
26845,25286
26845,5641
25292,9325
25292,16527
25292,29743
25292,17732
25292,5376
25292,6344
25292,7633
25292,20884
26584,24194
26584,27812
26584,27812
26584,3715
26584,3014
26584,27812
26584,27812
26584,27812
26584,27985
26584,27812
26308,22195
26308,14464
26308,14464
26308,28115
26308,2803
26308,16835
26308,10341
26308,2803
26308,4061
26308,1478
25553,13365
25553,28542
25553,13365
25553,28542
25553,13365
25553,13365
25553,28542
25553,13365
26505,9648
26505,25491
26505,33134
26505,32706
25559,4635
25559,9017
25559,4635
25559,9501
25559,4635
26219,21886
26219,4647
26219,24174
26219,4647
26219,4647
26219,4136
26219,21886
26219,4136
26445,29462
26445,29436
26445,9024
26445,29462
26445,29436
26445,23864
26445,26454
26445,17665
26445,9024
26445,1998
26445,9024
26445,9024
26445,25982
26445,9024
26445,29436
25620,6763
25664,14261
25664,14120
25664,23756
25664,14261
25664,28106
25625,3862
25625,1898
25625,27960
25625,1898
25625,3862
25625,1721
25625,1898
25625,1898
25625,3862
25625,5493
25625,5493
25625,1898
25021,29801
26134,17483
26134,17483
26134,17483
26345,27582
26345,2071
26345,3057
26345,117
26345,159
26345,2071
26345,15064
26345,16535
26345,29555
24952,5284
24952,5374
24952,27901
24952,3702
24952,1081
24952,5284
24952,25104
24952,4215
26488,23452
26488,12805
26488,10515
26488,12805
26488,8202
26488,29612
26488,17554
26488,428
25321,16419
25765,5837
25765,5997
25765,6102
25765,6713
25765,5659
25765,5837
26390,4522
26390,1044
26390,1044
26390,375
26390,13330
26390,1044
26390,13704
26557,19016
26557,532
26557,3677
26557,26679
26557,26343
26557,2765
26557,24465
26557,363
26557,2253
26557,15515
26557,13666
26557,995
26557,111
26557,18639
26557,32583
26557,7
26557,2272
25918,16162
25918,17242
25918,356
25918,13366
25918,31224
25383,8335
25383,33241
25383,9072
25383,22973
25383,9799
25383,9072
25478,417
25058,6552
25058,5864
25058,6191
25058,5864
25058,6552
25058,5864
25058,6191
25058,5864
25058,6552
25058,4634
25058,6191
25058,441
25058,8486
25058,441
25058,481
25058,4634
25058,6191
25058,6191
25058,5864
25058,6552
25058,6191
25058,5864
26483,4536
26483,2049
26483,4536
26483,4536
25552,6398
25552,30295
25552,7101
25552,21524
25552,5009
26477,16582
26477,25055
26477,16582
26477,16582
26477,25055
26477,25055
26477,16582
26477,25055
25069,23013
25069,23013
25069,23013
25069,14577
25069,23013
25069,15859
25069,12193
26091,27186
26091,27186
26091,27186
26091,2263
26091,2859
26091,27186
26091,27186
26091,2859
25641,31104
25641,801
25641,325
25641,1465
25641,117
25641,18666
25641,18536
25641,3965
25641,18955
25641,26828
25641,120
25641,53
26249,32448
26249,32448
26249,32448
26249,32448
26249,8781
26249,32448
26249,32448
26102,6625
26102,18757
26102,6625
26102,17843
25788,1513
25788,14442
25788,21163
25788,14442
25788,14442
25788,21163
26413,22672
26413,22672
26413,22672
26413,22672
26413,33265
26719,7328
26719,6577
26719,6577
26719,21627
26719,6577
26719,21627
26719,7328
26719,9949
26719,6577
26719,9941
26719,9717
26719,7328
25252,11131
25252,31546
25252,25909
25252,9592
25252,27223
25252,6032
25252,26708
25252,12409
25252,189
25252,1294
25252,32462
25252,11715
24987,9670
24987,7626
24987,8029
24987,10229
25314,12853
25314,28893
25314,960
25314,4384
25314,4390
25314,4510
25314,10225
25314,3427
26162,7581
26162,6344
26162,7839
26162,30596
26162,25964
26162,6344
26162,8738
26162,25952
26162,32480
26162,33225
26162,8296
26162,26839
26162,6344
25753,8072
25753,9120
25753,9799
25753,22083
25753,11257
25753,12102
25753,21453
25753,12828
25753,9120
25753,21453
25729,23543
25729,5907
25729,5907
25812,20233
25812,18240
25812,20233
25812,2580
26208,7177
26208,1718
26208,1718
26208,1718
26208,31055
26111,3927
26111,8378
26111,13124
26111,3927
26111,7216
25547,13098
25547,13121
25547,13098
25547,13121
25547,3552
25547,13121
25547,13121
25547,19212
25547,19212
25547,13098
25547,13121
25547,19212
25547,19246
25547,13098
25547,3552
25547,19212
26121,91
26121,558
26121,1808
25994,20063
25010,29301
25010,3045
25010,19209
25010,27292
25010,19209
25010,3045
25010,27292
25010,19209
25010,1073
25010,26847
25010,17734
25010,1073
25010,19209
25010,19209
26912,30755
26912,325
26912,23604
26912,27643
26912,13505
25752,19801
25752,14397
25752,14397
25752,24873
25752,11348
25752,13386
25752,28435
25752,11352
25752,312
25752,28776
26369,28646
26369,12300
26369,19839
26369,4692
25274,30520
25274,12122
25274,10762
25274,189
25274,12762
26465,10451
26465,10451
26465,10451
26465,30975
26465,30289
26465,33172
26465,10451
26465,10451
26465,20460
26465,10451
26465,33172
26465,20460
25328,2221
25328,6706
25328,24688
25328,601
25328,263
25328,23591
25328,23591
25646,8577
25694,23981
25694,1278
25694,23981
25694,1278
25694,23981
25694,23981
25228,1036
25228,14706
25228,28702
25228,10877
25228,8382
25228,1064
25228,6758
25228,5916
26460,4673
26460,4673
25440,1967
25440,25093
25440,1967
25440,28629
25801,11858
25801,14103
25955,2943
25955,17503
25955,15256
25955,717
25955,18850
25955,717
25955,717
25858,12292
25858,441
25858,20956
25858,1036
25470,33223
25325,22089
25325,9775
25325,9263
25325,717
25325,120
25325,22089
25325,875
25325,29193
25325,29193
25325,31896
25325,9263
26237,33380
25495,1054
25495,27415
25495,27415
25495,27415
24945,9235
24945,26296
24945,8673
24945,28846
24945,30897
25567,21977
25567,2221
25567,2221
25567,21977
25567,117
25567,27957
25567,2561
25567,21977
25567,1112
25567,21977
26865,5502
26865,11685
26865,5502
26865,11685
26865,5502
26865,5719
26865,10310
25969,1461
25969,3705
25969,1729
25969,27990
25969,29193
25969,685
26870,30133
26870,417
26870,11574
26870,32803
26870,31265
25515,4180
25515,4180
25515,6600
25515,17720
26632,17856
26632,19588
26632,10690
26632,12828
25431,11731
25431,1643
25431,21551
25431,20863
26032,6576
26032,24813
26032,30338
26032,6576
25676,3438
25676,30044
25676,1634
25676,1821
25676,3438
25676,208
25676,3438
25676,30044
25676,31356
25961,2023
25961,1750
25961,263
25961,1547
25961,29518
25961,675
25961,14173
25961,12
25961,13712
26314,18608
26314,2215
26314,32334
26314,24240
26042,13990
26042,319
26042,4408
26042,27088
26615,31271
26615,31271
26615,32847
26615,9069
26615,15202
26615,10813
26615,15202
26615,15202
26615,32847
26615,32847
26615,10731
26165,31459
26165,7372
26165,2556
26165,15175
26165,10128
26165,7461
26165,22975
26165,2524
26165,25752
26165,31459
26165,9995
26165,26405
26606,726
26606,37
26606,18714
26606,555
26606,18041
25468,23526
25468,21237
25468,9898
26099,2174
26099,801
26099,117
26099,663
26107,12110
26107,28047
26107,28203
26107,12110
26107,12110
26107,24526
26107,4136
26921,2350
26921,25178
26921,25582
26921,328
25461,23016
25461,23016
25461,23016
25461,18381
25461,14909
25736,24214
25736,7784
25736,24214
25736,29450
24979,25554
24979,26196
24979,25554
24979,25554
24979,26196
24979,25554
25322,19359
25322,1324
25322,24769
25156,33032
25156,33032
25156,33032
25156,33032
25156,1355
26312,15213
26312,16473
26312,15213
26312,16473
26312,15213
26312,16473
26312,15213
26312,10327
26312,15213
26312,16473
26312,15213
26470,21841
26470,6669
26470,31421
26470,8923
26598,1593
26598,149
26598,26902
26598,2063
24956,13799
24956,27041
24956,23
24956,801
24956,3373
24956,32890
24956,31904
24956,13799
24956,31977
24956,943
25645,17803
25645,17803
26772,11866
26772,13578
26772,4212
26772,4212
26772,11866
26772,11866
26772,6095
26772,11866
25669,29580
25669,575
25669,1315
25669,17788
25669,99
25669,99
26561,13053
26561,9941
26561,9541
26561,9327
26561,23170
26561,16842
26561,27438
26561,11639
26561,11346
26561,1173
26118,26880
26118,2747
26118,3594
26118,274
26118,2747
26118,18961
26118,1060
26118,12590
26118,274
26118,12590
26118,12590
25919,23080
25919,23080
25919,20529
25919,3360
25919,1513
25919,13931
25919,23080
26178,23958
26178,23958
26178,28151
26204,12155
26665,20627
26665,13841
26665,12830
26665,13841
26794,889
26794,1817
26794,21536
26794,40
26794,1924
26794,3281
26794,31896
26794,17217
26794,31896
26794,31180
25466,14681
25466,30934
25466,1238
25466,30934
26256,5817
26256,9018
26256,7321
26256,7946
26216,3281
26216,120
26216,596
26216,12837
26216,3415
26216,2831
26216,27580
26216,1478
26216,27580
25300,28913
25300,28913
25300,15049
25300,15049
25300,15049
25300,28913
25300,28913
25300,28913
26775,263
26775,1414
26775,279
26775,1208
26775,30005
26775,1914
26775,5735
26775,1914
26775,23010
26775,30968
26775,13213
26775,18850
26775,18850
24966,11522
24966,11522
25378,659
25378,659
25378,117
25378,774
25378,6706
25378,23591
25378,31952
25378,23591
26358,6950
26358,6659
26358,7212
26358,734
26358,28569
26358,6886
26358,12941
26358,28925
25796,7314
25796,10242
25796,10242
25796,32458
25796,7314
25796,10242
25796,8937
25796,33141
25796,32458
25796,21861
25796,10242
25796,32458
25796,21522
25796,32458
25796,33217
25796,8937
25796,10242
25796,32489
25796,8937
25796,33141
25796,21861
25796,7314
25796,33217
25796,32458
25796,8937
25796,33141
25796,32744
25796,32458
25796,33141
26147,18737
26147,15195
26147,30906
26147,32081
26147,30906
26147,32081
26405,25789
26405,590
26405,663
26405,590
26405,943
26405,4750
26405,30237
26405,663
26405,13341
26405,587
26405,801
26435,18827
26511,5822
26511,6957
26511,6108
26511,24636
26289,20340
26289,20340
26289,13012
26289,20340
25249,18571
25249,12055
25249,33270
25249,29499
25249,17820
25249,27184
25057,22561
25057,22561
25057,2755
25057,15051
26804,12590
26804,325
26804,16289
26804,2170
26804,117
26804,452
26804,2561
26804,119
26804,2448
26804,452
26804,1197
26804,16609
26804,263
26804,31086
25172,8437
25172,884
25172,884
25172,1774
25172,32304
25172,4617
25172,29749
25172,884
25172,8437
25172,884
25172,8437
25172,884
25172,8437
25172,27958
25172,4887
26087,3767
26087,3743
26087,3767
26087,3767
26087,13636
26087,3408
26087,33338
26087,24257
24960,11772
24960,11194
24960,10282
24960,9273
24960,15734
24960,5980
25866,8813
25866,20926
25866,10229
25866,11972
26202,5579
26202,32713
26202,32713
26202,32713
26202,32713
26202,32713
26202,5579
26202,32713
26202,22939
26202,32713
26202,32713
26202,5579
26202,32713
26202,32713
26202,22939
24934,30715
24934,30796
24934,12868
24934,8237
24962,12298
24962,9667
24962,6898
24962,6898
24962,6898
24962,31542
24962,31542
24962,6898
25922,24672
25922,2371
25922,24672
25922,24672
25922,24672
25922,5195
25507,1111
25507,33192
25507,25185
25507,23479
25507,26837
26723,26502
26723,18525
26723,33028
26723,532
26723,2169
26723,2169
26723,2169
26723,2169
25142,19865
25142,13072
25142,8118
25142,4183
26625,24084
26625,2564
26625,1155
26625,2145
26625,19728
26625,10557
26625,29950
26625,869
26625,50
26744,32020
26744,30983
26744,31865
26744,17663
26579,30575
26579,7633
26579,12279
26579,110
26579,11090
26579,428
26579,110
26579,28305
25774,15343
25774,2405
25774,15343
25774,15343
25529,17104
25529,29705
25529,32779
25529,17104
25529,29705
25596,21345
25596,17368
25477,740
25477,11090
25477,740
25477,740
25477,740
25477,740
25483,27800
25483,33290
25483,27800
25483,33290
25483,27800
25483,33290
25483,27800
25661,12830
25661,1359
25661,10227
25661,11292
25661,13841
25661,10227
25661,6880
25661,13841
25253,11939
25253,9052
25162,7071
25162,7235
25162,4314
25265,831
25265,11704
25265,3193
25265,892
25265,11704
25265,2229
25265,2145
25265,3193
26168,32954
26168,28165
26168,28165
26168,28165
25914,11415
25914,6787
25914,17187
25914,27438
25914,922
25914,15120
26746,15097
26746,26674
26746,20
26746,15097
25227,9268
25227,11209
25227,3860
25227,21265
