411	684
411	250
411	73
411	5068
412	62
412	600
412	349
412	747
412	479
413	748
413	1266
413	1733
413	2680
413	12
413	84
413	3895
413	3691
413	5202
413	186
413	849
413	654
413	3120
413	199
413	5150
413	5102
413	2100
413	1710
413	712
413	536
413	1804
413	1674
413	5127
413	1058
413	1269
413	1103
413	673
413	1587
413	1411
413	5104
413	4161
413	125
413	196
413	763
413	61
413	311
413	730
413	3004
413	30
413	703
413	5216
413	5075
413	192
413	731
413	2719
413	361
413	725
413	475
413	917
413	426
413	1720
413	5105
413	2324
413	1273
413	5163
413	3794
413	950
413	2120
413	2784
413	1425
413	2751
413	932
413	4344
413	771
413	4204
413	201
413	489
413	3447
413	5211
413	1922
413	5128
413	2040
413	571
413	1354
413	737
413	628
413	774
413	2578
413	5095
413	3427
413	2748
413	2999
413	188
413	5185
413	284
413	1082
413	4295
413	2674
413	477
413	238
413	4208
413	1981
413	2016
413	1250
413	1275
413	492
413	724
413	1800
413	1914
413	27
413	5159
413	1642
413	642
413	306
413	4532
413	2111
413	170
413	272
413	5178
413	1276
413	245
413	3140
413	2051
413	187
413	2891
413	476
413	1822
413	1061
413	900
413	709
413	2673
413	1729
413	2686
414	246
414	62
414	254
414	2748
414	21
414	812
414	370
415	1900
415	339
415	463
416	214
416	299
416	200
416	670
416	206
416	1317
417	817
417	827
417	492
417	2873
417	743
417	815
417	28
418	1041
418	811
418	1646
418	773
418	4616
418	1302
418	50
418	1772
418	59
418	150
419	267
419	742
419	402
419	246
419	464
419	4946
419	5238
419	55
419	2326
420	659
420	1123
420	681
421	190
421	4013
421	3363
421	84
421	402
423	3
423	670
423	28
423	812
423	268
423	123
423	86
424	1729
424	1498
424	1314
424	1216
424	16
424	200
424	4
424	32
424	112
424	1448
424	1110
425	1539
425	1656
425	2101
425	57
425	483
426	4500
426	480
426	124
427	319
427	2227
427	1853
427	59
427	1856
428	381
428	5254
428	399
428	395
428	246
429	927
429	930
429	710
429	481
431	28
431	1644
431	677
431	1801
431	1314
431	2005
431	5267
431	121
431	174
431	617
431	491
431	1362
431	2136
431	343
431	2074
433	373
433	744
433	571
433	646
433	1042
433	70
433	150
433	30
433	151
433	196
433	155
433	87
433	713
433	63
434	3491
434	489
434	1372
434	1143
435	427
435	420
435	851
436	381
436	336
436	1198
436	1071
436	354
436	1700
436	421
436	51
437	3587
437	617
437	994
437	1420
437	864
437	2035
437	989
437	912
437	492
437	1071
437	409
437	932
437	462
437	1140
437	961
437	20
437	489
437	737
437	540
437	571
437	2658
437	84
438	402
438	58
439	655
439	3686
439	464
440	5281
440	475
440	571
440	1667
440	1448
441	1079
441	484
441	30
442	3627
442	402
442	16
443	1331
443	139
443	1292
443	463
443	1918
444	347
444	21
444	370
445	647
445	407
445	394
445	16
445	15
445	18
446	1101
446	1786
446	888
446	1415
446	759
446	30
446	1482
446	581
446	1072
446	150
446	62
446	1513
446	5314
446	403
446	916
446	1299
446	775
446	556
446	682
446	415
446	1740
446	508
446	525
446	484
446	1186
446	5317
446	1667
446	2719
446	469
446	507
446	2647
446	342
446	5313
446	311
446	3534
446	1772
446	96
446	705
446	138
446	70
446	1401
446	1819
446	901
446	1891
446	1265
446	492
447	671
447	155
448	2762
448	3350
448	3989
448	622
448	5101
449	354
449	2
450	82
450	129
450	2223
450	3494
450	1515
450	144
450	5330
450	885
450	617
450	1034
450	1362
450	1236
450	22
450	725
450	285
450	139
450	56
450	1127
450	1490
450	415
451	89
451	5333
451	1110
451	1200
451	5343
451	277
451	9
451	188
451	319
451	730
451	5334
451	1058
451	605
451	55
451	5342
451	176
451	1111
451	475
451	1374
451	68
451	460
451	5336
451	1883
452	624
452	339
452	2553
453	512
453	613
453	20
454	13
454	4427
454	5348
455	513
455	1115
455	299
456	382
456	367
456	16
456	21
456	433
457	2667
457	1301
457	139
458	3579
458	737
458	2325
458	1135
458	477
458	480
458	163
459	271
459	433
460	256
460	3780
460	3748
460	499
460	3726
460	5362
460	5379
460	5373
460	51
460	1032
460	4519
460	5378
460	2153
460	5365
460	3818
460	5372
460	668
460	13
460	1041
460	5356
460	3738
460	3045
461	1550
461	6
462	81
462	6
462	86
462	465
462	492
462	626
462	13
462	502
462	16
463	3908
463	50
463	5407
463	4110
463	280
463	69
463	1959
463	857
463	158
463	920
464	1308
464	1149
464	4156
464	187
464	4221
464	1003
464	16
464	994
467	199
467	869
467	3361
467	299
467	51
467	5412
467	1729
467	56
467	1032
467	59
467	3876
467	459
467	6
467	660
467	1887
467	1578
467	3
467	1742
467	679
467	3779
467	83
467	268
467	691
467	100
467	139
467	64
467	712
468	20
468	443
468	0
468	405
469	671
469	339
470	3367
470	1499
470	1478
471	647
471	1928
472	5460
472	5458
472	5409
472	5520
472	3158
472	1971
472	3731
472	3476
472	2561
472	912
472	5431
472	476
472	693
472	1191
472	5527
472	390
472	781
472	2173
472	682
472	71
472	5447
472	994
472	1510
472	3837
472	5442
472	429
472	4400
472	1494
472	1276
472	479
472	1205
472	1202
472	2146
472	862
472	1885
472	475
472	296
472	312
472	3596
472	2189
472	13
472	1129
472	177
472	758
472	251
472	1982
472	1576
472	416
472	1211
472	1744
472	45
472	2062
472	5452
472	5483
472	5487
472	5510
472	481
472	4520
472	1714
472	4337
472	1773
472	3861
472	5514
472	5245
472	1952
472	5524
472	1166
472	4067
472	1163
472	20
472	1077
472	136
472	1975
472	1779
472	1201
472	666
472	2607
472	1559
472	1913
473	1252
473	986
473	1025
473	676
473	1787
473	18
473	2738
473	329
473	731
473	1490
473	1334
473	489
473	1826
473	71
474	342
474	16
474	413
474	398
475	5027
475	492
475	20
475	63
475	5564
475	879
475	139
475	463
475	5299
475	710
475	1305
475	1600
475	3427
475	165
475	1152
475	698
475	2269
475	208
475	4147
475	388
475	1671
475	19
475	1151
475	958
475	113
475	5548
475	1585
475	3920
475	864
475	1863
475	196
475	1586
475	1656
475	4085
475	1141
475	2603
475	143
475	1780
475	344
477	891
477	615
477	939
477	4516
477	480
477	1120
477	34
477	1276
477	4763
478	19
478	63
478	757
478	487
478	3998
478	5183
478	71
478	1125
478	939
478	480
478	1884
478	3427
478	1610
478	28
478	740
478	753
478	1111
478	30
478	13
478	5585
478	4789
478	571
478	579
478	1667
478	246
478	1206
478	153
478	97
478	1622
478	337
478	47
480	27
480	948
480	990
480	712
480	982
480	489
480	502
481	1483
481	1648
481	13
481	1586
481	849
481	153
481	3881
481	1143
481	150
481	1233
481	2617
481	5594
481	3058
481	678
481	1798
481	2826
481	3261
481	1627
481	550
481	760
481	5602
481	759
481	413
481	554
481	251
481	1273
481	2321
481	73
481	1252
481	1774
481	58
481	4184
481	2748
481	5060
481	568
481	1548
481	1268
481	5604
482	5624
482	1076
482	540
482	899
482	1671
482	1772
482	282
482	32
482	742
482	447
482	1891
482	2016
482	2038
482	5615
482	1668
482	3849
482	908
482	4827
482	1876
483	416
483	16
484	354
484	369
484	403
484	444
485	475
485	549
486	2998
486	888
486	1162
486	879
486	190
486	20
486	256
487	484
487	5016
487	537
487	1514
487	849
487	914
487	685
487	1922
487	677
487	707
487	434
487	790
487	27
487	1063
487	1626
487	556
487	5636
487	4129
487	339
487	1312
488	762
488	1804
488	2852
488	678
489	1260
489	539
489	151
489	1016
489	3433
489	1359
490	1480
490	1195
490	1472
490	0
490	1477
490	4122
490	1208
490	1485
491	682
491	139
491	3350
491	186
492	616
492	615
493	1982
493	3284
493	210
493	204
493	60
493	699
493	675
493	2857
493	1000
493	100
493	3744
493	1076
493	805
493	741
493	996
493	2906
493	187
493	640
493	1870
493	1362
495	124
495	685
495	3641
496	1265
496	20
496	14
497	1945
497	95
498	958
498	1357
498	4303
498	285
498	21
500	190
500	63
501	4234
501	5081
501	155
501	1589
501	22
502	1303
502	2165
502	274
502	2654
502	5665
502	1757
503	3
503	42
503	662
507	5671
507	671
507	0
507	1826
507	551
507	4915
507	57
507	781
507	13
508	70
508	4
508	679
509	3214
509	642
509	671
509	215
510	20
510	1265
510	373
511	354
511	64
511	712
512	233
512	580
512	16
512	3
512	462
512	890
512	1539
512	340
512	200
512	112
512	516
512	373
512	815
512	1349
512	3783
512	621
512	1680
512	790
512	271
513	677
513	100
513	208
515	258
515	1700
515	3521
515	251
515	906
515	2620
515	429
515	3846
517	567
517	2017
517	3287
518	5690
518	1299
518	463
518	57
518	476
518	958
518	2631
518	5172
518	1603
518	991
518	619
518	549
518	98
519	1443
519	2
519	31
520	699
520	598
520	581
520	862
520	402
520	168
520	203
520	803
520	208
520	782
520	679
520	1886
520	100
520	540
521	694
521	1028
521	344
521	18
521	647
521	479
521	16
521	744
522	270
522	57
522	12
522	1351
522	28
522	1270
523	914
523	434
523	486
523	70
523	136
523	1235
523	625
523	64
523	5597
523	1808
523	674
523	5385
523	879
523	699
523	628
523	930
523	639
523	271
523	5704
523	1259
523	1908
523	1919
524	402
524	709
524	2312
524	642
524	1375
525	1714
525	120
525	3779
525	1944
525	131
525	881
525	5720
525	1399
525	5712
525	1959
525	1513
525	715
525	1206
525	3536
526	731
526	20
526	637
526	65
528	15
528	347
530	6
530	126
530	1033
530	174
530	708
531	16
531	63
531	616
532	13
532	4816
532	1816
532	760
532	478
532	97
532	3314
532	3085
532	1667
532	2835
532	1640
532	1462
532	3328
532	5566
532	5751
532	5752
532	2431
532	21
532	5732
532	4121
532	1515
532	1078
532	2038
532	994
532	1248
532	1856
532	1021
532	5625
532	2096
532	4091
532	2139
532	1308
532	80
534	373
534	2289
535	18
535	5756
535	1680
535	699
536	2662
536	901
536	549
536	413
537	489
537	545
538	139
538	13
538	5760
539	2301
539	402
539	17
539	955
540	604
540	1260
540	485
540	1362
540	150
540	879
540	2038
541	139
541	299
541	1268
541	4221
541	70
541	4873
541	477
542	367
542	45
544	1625
544	21
544	1476
544	5781
546	4082
546	16
548	2091
548	677
548	638
549	1823
549	1154
549	475
549	462
549	3261
549	578
549	716
549	1311
549	645
550	932
550	1729
550	200
550	299
550	654
550	12
551	615
551	708
551	1310
551	5791
551	136
551	62
551	682
552	1233
552	5798
552	62
552	855
552	516
552	2563
552	470
553	1349
553	1752
553	155
553	118
553	588
553	43
553	3781
553	277
553	271
553	3628
553	1493
553	65
553	368
553	163
553	1223
553	3782
553	153
553	137
553	64
553	158
553	923
553	11
553	4844
553	314
553	3560
553	1399
553	1361
553	851
554	483
554	1655
554	479
555	955
555	402
556	1126
556	165
556	1898
556	1371
557	31
557	613
557	444
557	398
557	1713
558	484
558	1856
558	1892
558	55
558	584
558	1391
558	756
558	4643
558	2200
558	4454
558	3654
558	5836
558	1235
558	2325
558	1330
558	35
558	775
558	482
558	163
558	671
558	87
559	747
559	200
559	1354
559	3511
559	204
559	551
559	187
559	679
559	862
559	139
559	53
559	491
559	709
559	685
559	918
559	192
559	215
559	119
559	5840
560	1140
560	339
560	132
560	428
560	86
560	322
560	1790
560	4500
560	1777
560	1644
560	2007
560	63
560	153
560	70
560	1639
560	1886
560	513
561	3567
561	902
561	4100
561	5853
561	256
561	828
562	1020
562	1016
562	2711
562	630
562	1688
562	4622
562	2140
563	333
563	402
564	608
564	18
564	24
564	237
564	427
565	744
565	5863
565	2578
565	1086
565	215
566	4
566	16
568	100
568	54
568	730
568	479
568	617
568	743
568	373
569	1485
569	1271
569	146
570	658
570	659
570	1887
570	1165
570	467
570	263
570	1700
570	1265
570	261
570	2722
570	63
570	684
570	1951
571	820
571	1000
571	68
571	164
571	488
571	61
571	879
571	49
571	2014
571	998
571	615
571	485
571	491
571	748
571	1346
571	402
571	1320
571	696
571	34
571	1171
571	479
571	28
571	1681
571	3018
571	664
572	400
572	405
575	58
575	715
575	2112
575	137
575	682
575	5878
575	1597
575	2568
575	65
576	794
576	3603
577	249
577	4358
577	968
577	578
577	878
578	1063
578	736
578	492
578	4129
578	299
578	1530
578	5888
578	757
578	16
578	324
578	5886
578	124
578	930
578	404
578	617
578	1133
578	1903
578	864
578	2109
578	744
578	191
578	655
578	2
579	329
579	492
579	479
579	638
580	1008
580	698
580	208
580	204
580	2258
581	931
581	10
582	4127
582	1289
582	399
582	895
582	3165
582	401
582	1448
583	615
583	2154
583	1283
583	1357
583	155
583	207
584	70
584	829
584	6
584	1030
584	992
584	139
584	3920
584	551
584	3432
584	58
584	182
584	3085
584	4949
584	400
584	471
584	4247
584	678
584	477
585	49
585	182
585	5904
585	1106
585	4410
585	1190
585	1103
585	1578
585	3146
585	716
585	271
585	434
585	858
585	873
586	32
586	349
587	402
587	607
587	422
588	2118
588	1710
588	518
588	1176
588	6
588	258
588	57
588	70
588	684
588	1275
588	311
588	1407
588	2748
588	34
588	1438
588	257
588	1107
588	933
588	1855
588	1159
588	137
588	908
588	708
588	987
588	2192
588	160
589	912
589	61
589	1389
590	462
590	16
590	413
590	571
590	1448
591	1310
591	1076
591	663
591	614
591	2562
592	3411
592	5917
592	164
592	5916
592	5932
592	3498
592	5942
592	61
592	958
592	1704
592	895
592	3545
592	5934
592	1470
592	388
592	615
592	5909
592	613
592	470
593	125
593	152
594	5953
594	982
594	200
594	1186
594	61
594	844
594	253
594	487
594	208
594	22
594	737
594	2551
594	643
594	1101
594	5964
595	4307
595	1580
595	262
595	1282
595	1587
595	707
595	5806
595	5969
595	459
595	1723
595	5239
595	19
595	136
595	1220
595	433
595	278
595	285
595	5352
595	1947
595	2146
595	1363
595	2748
595	1850
595	1494
595	580
595	251
595	1281
595	34
595	917
595	159
595	149
595	872
595	4217
597	1062
597	5982
597	624
597	616
597	1235
597	123
597	5995
597	2857
597	5700
597	5996
597	1706
597	332
597	62
597	1042
597	53
597	469
597	2610
597	2326
597	4839
598	994
598	57
598	257
598	1043
598	4254
598	1622
598	71
598	737
598	3209
598	479
598	2008
598	658
598	2007
598	3
598	1568
598	336
598	673
598	1580
598	740
598	190
599	2961
599	643
599	57
599	100
599	508
599	5212
599	744
599	2091
599	628
599	482
600	2213
600	427
600	1456
600	607
600	1445
600	571
601	1485
601	1711
601	3644
601	3800
601	3806
601	3669
601	889
601	298
601	660
601	6064
601	958
601	0
601	192
601	5436
601	3488
601	294
601	1476
601	428
601	2305
601	1558
601	4762
601	1035
601	1118
601	617
601	6057
601	6040
601	3627
601	658
601	1718
601	3571
601	4362
601	6046
601	855
601	1214
601	35
601	5072
601	2213
601	1033
601	6006
601	6001
601	62
601	256
601	12
601	6047
601	679
601	2690
601	4233
601	1849
601	1227
601	371
601	707
601	2654
601	2214
601	3455
601	6048
601	857
601	3448
602	3321
602	438
602	333
602	350
602	359
603	5093
603	4806
603	479
603	57
603	3604
603	1779
604	1286
604	201
604	263
604	75
604	296
604	2702
604	6168
604	676
604	6180
604	6102
604	175
604	581
604	6084
604	483
604	2673
604	1259
604	6182
604	6063
604	1885
604	64
604	3536
604	61
604	6086
604	1920
604	1003
604	309
604	1140
604	6079
604	6155
604	526
604	6100
604	5062
604	5336
604	6075
604	5500
604	63
604	6018
604	615
604	1734
604	501
604	253
604	6126
604	3450
604	5014
604	6092
604	6095
604	3386
604	3232
604	5768
604	2153
604	859
604	3414
604	6157
604	654
604	3891
604	6183
604	744
604	6087
604	1906
604	6124
604	805
604	1292
605	5076
605	1885
605	62
605	2573
605	5011
605	271
605	94
605	1277
605	153
605	864
605	396
605	685
606	1534
606	931
606	1517
606	1852
606	56
606	606
606	1055
606	2031
606	2771
606	484
606	6
606	64
606	488
606	1586
606	87
606	339
606	28
606	1305
606	1078
606	5822
606	731
606	136
606	63
606	605
606	201
606	2020
606	1254
606	485
608	4090
608	761
608	683
608	6260
608	641
608	3284
608	696
608	927
608	6286
608	501
608	62
608	3978
608	318
608	481
608	1124
608	756
608	670
608	6232
608	6233
608	738
608	60
608	6257
608	63
608	1327
608	487
608	1334
608	6261
608	6248
608	819
608	13
608	4270
608	330
608	3810
608	262
608	2196
608	4680
608	319
608	6200
608	4499
608	6285
608	4721
608	646
608	615
608	2
608	682
608	1159
608	6226
608	2605
608	96
608	2689
608	6230
608	4198
608	3018
608	3218
608	2606
608	681
608	56
608	6244
608	415
608	497
608	645
608	1119
