1729	4692
1729	240
1729	1889
1729	76
1729	152
1730	3691
1730	324
1730	1113
1730	1636
1730	786
1730	589
1730	1766
1730	234
1730	3435
1730	221
1730	513
1730	174
1730	714
1730	85
1730	216
1730	328
1730	1916
1730	215
1730	178
1732	1684
1732	259
1732	277
1732	1567
1733	4959
1733	262
1733	320
1733	412
1733	381
1733	399
1733	1696
1733	345
1734	195
1734	139
1734	1920
1734	314
1734	1475
1737	597
1737	276
1738	67
1738	4063
1738	2279
1739	54
1739	2122
1739	918
1739	321
1739	648
1739	1159
1739	1180
1739	992
1739	994
1739	2445
1739	219
1740	594
1740	53
1740	1632
1740	595
1740	234
1740	2179
1740	1739
1740	2299
1740	79
1740	10257
1740	863
1740	238
1740	660
1740	3240
1740	805
1740	2600
1740	2193
1740	252
1740	178
1740	436
1740	1786
1740	584
1740	440
1740	3248
1740	2292
1740	3727
1740	827
1740	889
1741	2258
1741	118
1741	211
1741	4044
1741	398
1741	560
1741	9121
1741	1648
1741	1898
1741	601
1741	106
1741	1638
1741	2193
1741	4071
1741	316
1741	315
1741	332
1741	76
1741	1306
1741	126
1741	4069
1741	2278
1741	1646
1741	2518
1741	3120
1741	1146
1741	155
1741	2078
1742	553
1742	65
1742	1256
1742	970
1742	1018
1742	3855
1742	2586
1742	5628
1742	3400
1742	7227
1742	3205
1742	953
1742	1644
1742	1478
1742	1796
1742	3582
1742	4854
1742	1606
1742	411
1742	864
1742	3590
1742	332
1742	2293
1742	1933
1742	809
1742	863
1742	428
1742	3251
1742	413
1742	2350
1742	2936
1742	3312
1742	4274
1742	127
1742	394
1742	1019
1742	2417
1742	3089
1742	2079
1742	903
1742	14
1742	228
1742	810
1742	1639
1742	3215
1742	2281
1742	11061
1742	2908
1742	3083
1742	9108
1742	108
1742	76
1742	4341
1742	591
1742	1627
1742	2386
1742	2893
1742	315
1742	54
1743	1205
1743	314
1745	719
1745	289
1745	982
1745	2321
1745	1859
1745	1419
1745	732
1745	1344
1745	688
1745	510
1745	284
1745	210
1745	694
1745	330
1745	322
1745	394
1745	2045
1745	3411
1745	4457
1745	1693
1745	2143
1745	304
1745	1525
1745	736
1745	311
1745	1722
1745	524
1745	470
1745	1475
1745	145
1745	223
1745	329
1745	1983
1745	222
1745	1998
1745	263
1745	4716
1745	960
1745	1477
1745	1600
1745	638
1745	1219
1745	1541
1745	1330
1745	434
1746	675
1746	78
1746	319
1747	757
1747	749
1749	425
1749	3265
1749	2173
1749	4676
1749	421
1749	93
1750	299
1750	542
1750	732
1751	215
1751	2234
1751	209
1751	483
1751	395
1752	231
1752	1959
1752	51
1752	2794
1752	983
1752	53
1752	444
1752	482
1752	257
1752	3532
1752	1933
1752	215
1752	10845
1752	3691
1752	1755
1752	14
1752	254
1752	251
1752	339
1752	9493
1752	2271
1753	1152
1753	1173
1753	493
1754	158
1754	148
1755	1326
1755	209
1755	3955
1755	614
1755	294
1755	458
1755	3346
1755	11086
1755	7199
1755	776
1755	7096
1756	439
1756	352
1756	3383
1757	11089
1757	461
1757	1791
1757	1177
1757	338
1758	576
1758	211
1758	5246
1758	2106
1759	2682
1759	42
1759	323
1759	4407
1759	213
1759	1552
1759	2870
1759	548
1762	1971
1762	1660
1762	2290
1762	2809
1762	486
1762	2235
1762	231
1762	949
1762	4028
1762	319
1762	2145
1762	220
1762	2193
1762	327
1762	555
1762	324
1762	877
1762	2365
1762	125
1762	561
1762	942
1762	958
1762	5315
1762	1966
1762	937
1762	2248
1762	81
1762	2373
1762	2171
1762	508
1762	574
1763	136
1763	1648
1763	1619
1763	480
1763	2892
1763	2498
1763	211
1763	6142
1764	3860
1764	4686
1764	1272
1764	11101
1765	3383
1765	2745
1765	91
1765	2125
1766	610
1766	396
1766	92
1766	127
1766	3338
1766	1194
1766	2337
1766	16
1766	592
1766	221
1766	229
1766	232
1767	2920
1767	2744
1767	1187
1767	229
1768	2825
1768	474
1769	1944
1769	11103
1769	4824
1769	7248
1770	54
1770	258
1770	11104
1770	178
1770	259
1770	238
1770	394
1770	246
1771	6113
1771	937
1771	1783
1771	394
1771	498
1772	7412
1772	158
1772	2919
1772	6891
1772	5388
1773	316
1773	3616
1773	900
1773	775
1775	1308
1775	1482
1775	158
1775	430
1775	813
1777	57
1777	607
1778	1860
1778	396
1778	2179
1778	6604
1778	11125
1778	350
1778	1096
1778	11137
1778	6095
1778	4289
1778	1018
1778	632
1778	4594
1778	40
1778	3566
1778	1070
1778	234
1778	11145
1778	5328
1778	11139
1778	3559
1778	11128
1778	230
1778	141
1778	11113
1779	1529
1779	160
1779	54
1780	404
1780	1111
1780	92
1780	80
1780	587
1780	222
1781	259
1781	2125
1781	462
1781	1963
1781	224
1781	579
1781	129
1781	169
1781	566
1781	325
1781	163
1782	323
1782	383
1782	951
1782	335
1782	37
1782	224
1782	409
1782	608
1782	2193
1783	972
1783	630
1783	614
1783	3175
1783	449
1783	178
1783	279
1783	136
1783	282
1783	1126
1783	190
1783	336
1783	1543
1783	453
1783	434
1783	191
1783	335
1783	198
1783	1212
1783	10839
1783	314
1783	994
1783	631
1783	183
1783	153
1784	91
1784	881
1784	2283
1784	2345
1784	3
1785	2270
1785	1608
1785	324
1785	3093
1785	2249
1785	37
1785	3579
1785	483
1785	2430
1785	2147
1785	1300
1785	3648
1785	805
1785	2272
1785	2324
1785	29
1785	3833
1785	2175
1786	2423
1786	69
1786	6
1786	92
1786	2204
1786	3526
1788	7157
1788	6110
1788	4007
1788	2000
1788	1983
1788	358
1788	5171
1788	10
1788	4589
1788	5249
1788	738
1788	357
1788	4450
1788	10414
1788	7123
1788	561
1788	2998
1788	770
1788	7428
1788	2477
1788	2187
1788	10362
1788	4607
1788	4287
1788	7085
1788	2887
1788	686
1788	11164
1788	7690
1788	1495
1788	1550
1788	381
1788	1182
1788	4867
1788	500
1788	2319
1788	4010
1788	1555
1788	1349
1788	504
1788	4001
1788	2547
1788	303
1788	10786
1788	1471
1788	458
1788	1295
1788	393
1788	2248
1788	4444
1789	648
1789	94
1789	1632
1790	402
1790	3191
1790	1291
1790	3549
1790	785
1790	645
1790	6462
1790	404
1790	67
1790	3092
1790	659
1790	399
1790	490
1790	474
1791	4517
1791	6285
1791	5662
1791	54
1791	931
1791	399
1791	608
1792	179
1792	334
1792	246
1792	321
1792	663
1792	136
1792	401
1793	86
1793	445
1793	245
1793	1766
1793	241
1793	1505
1793	345
1795	617
1795	406
1795	334
1795	1129
1795	3538
1795	561
1795	302
1795	4848
1795	5537
1795	770
1795	364
1795	1297
1795	123
1795	54
1795	11183
1795	394
1796	658
1796	500
1796	10249
1796	381
1796	1690
1796	3976
1797	1345
1797	328
1798	10303
1798	328
1798	323
1799	3219
1799	2308
1800	344
1800	292
1800	1687
1801	118
1801	54
1801	2093
1801	806
1801	669
1802	271
1802	480
1802	202
1802	259
1802	1212
1802	514
1802	1110
1802	1111
1802	2600
1803	277
1803	5125
1803	8874
1803	412
1803	380
1803	259
1803	326
1803	3426
1803	333
1803	6036
1803	271
1803	4407
1803	314
1803	1023
1803	152
1803	424
1803	1636
1803	81
1803	1761
1803	6561
1803	2521
1803	1147
1803	2180
1803	330
1803	1506
1803	3494
1803	252
1803	162
1803	2760
1803	0
1805	2792
1805	2153
1805	2824
1805	1621
1805	1268
1805	2091
1805	215
1805	891
1805	894
1805	556
1805	76
1805	216
1805	4725
1806	504
1806	545
1806	332
1806	1263
1806	141
1806	222
1806	593
1806	1269
1806	560
1806	594
1807	396
1807	316
1807	323
1807	91
1807	2759
1807	3108
1807	10282
1807	1150
1807	834
1807	1248
1807	1684
1807	861
1807	333
1807	6643
1807	11203
1807	1831
1807	1309
1807	378
1807	3091
1807	573
1807	1259
1807	6087
1807	43
1807	134
1807	840
1807	2585
1807	2470
1807	788
1807	2699
1808	11209
1808	2138
1808	360
1808	284
1810	2157
1810	209
1810	318
1810	216
1811	1304
1811	770
1811	563
1811	222
1811	474
1811	1257
1811	480
1811	414
1811	545
1812	263
1812	11212
1812	158
1814	661
1814	921
1814	11215
1816	63
1816	4031
1816	771
1818	806
1818	2051
1818	2114
1818	380
1818	884
1818	604
1818	1735
1818	1189
1818	1927
1818	338
1818	226
1819	2776
1819	230
1819	136
1819	211
1820	582
1820	252
1820	700
1820	59
1820	474
1822	1639
1822	816
1823	1968
1823	1260
1823	428
1824	61
1824	508
1824	561
1824	1925
1824	671
1824	2340
1824	381
1826	2272
1826	426
1826	320
1826	484
1826	221
1826	3464
1826	1203
1826	73
1826	3313
1826	453
1826	2198
1827	323
1827	238
1827	1023
1827	158
1827	1117
1828	60
1828	709
1828	224
1828	683
1828	4823
1828	54
1830	210
1830	1173
1830	545
1831	5591
1831	779
1832	598
1832	158
1832	78
1832	226
1832	2041
1833	1025
1833	3103
1833	319
1833	3325
1833	3967
1833	135
1833	53
1833	1155
1833	494
1833	80
1833	54
1833	4361
1833	2957
1833	2933
1833	491
1833	1362
1833	2555
1833	84
1833	2432
1833	931
1833	250
1833	2547
1833	681
1833	88
1833	1216
1833	431
1833	4164
1833	7524
1833	1230
1833	83
1833	936
1833	799
1833	99
1833	11223
1833	424
1833	1706
1833	1705
1833	7002
1833	6568
1833	380
1833	2020
1833	5361
1833	10293
1833	10677
1833	797
1833	1752
1833	2120
1833	2363
1833	801
1833	427
1833	709
1833	2189
1833	263
1833	5611
1833	1319
1833	244
1833	484
1833	2145
1833	213
1834	93
1834	3919
1834	2081
1834	1603
1834	1822
1834	4202
1834	158
1834	250
1835	284
1835	333
1835	315
1837	579
1837	314
1837	545
1837	315
1838	11243
1838	2793
1838	333
1838	161
1838	5504
1838	106
1838	16
1838	11238
1838	57
1839	380
1839	1618
1839	215
1840	284
1840	543
1840	213
1840	364
1840	591
1840	1411
1840	709
1840	442
1840	167
1840	221
1840	5067
1840	330
1840	3804
1840	4451
1840	1601
1840	274
1840	293
1840	100
1840	588
1840	257
1840	316
1841	218
1841	53
1841	315
1841	648
1842	972
1842	2356
1842	121
1842	1147
1842	154
1842	53
1842	857
1842	1294
1842	158
1842	123
1842	1292
1842	325
1842	145
1845	11248
1845	1187
1845	1694
1846	419
1846	2745
1846	244
1846	594
1847	1690
1847	231
1847	832
1848	1949
1848	1954
1848	215
1848	209
1853	648
1853	148
1853	322
1856	418
1856	1636
1856	2153
1856	1005
1856	2009
1856	160
1856	770
1856	145
1856	851
1856	327
1856	169
1858	989
1858	590
1858	416
1858	143
1858	262
1858	1641
1858	161
1858	212
1858	315
1858	1127
1858	334
1858	468
1858	2093
1859	176
1859	233
1859	222
1860	447
1860	3735
1860	11259
1860	1258
1860	136
1860	7109
1860	6195
1860	474
1860	1641
1860	345
1860	6017
1860	82
1861	289
1861	268
1861	176
1861	4213
1861	183
1861	1829
1861	1567
1861	145
1861	263
1864	5648
1864	2356
1864	118
1864	83
1865	2863
1865	1402
1866	1931
1866	1111
1867	135
1867	245
1868	213
1868	59
1868	316
1869	587
1869	317
1869	782
1869	321
1870	226
1870	1205
1870	8883
1870	1229
1871	851
1871	318
1871	791
1871	418
1871	1275
1872	125
1872	1517
1872	136
1872	379
1872	54
1873	737
1873	280
1873	1595
1873	575
1873	57
1874	185
1874	446
1874	257
1874	268
1874	245
1874	345
1874	314
1874	608
1874	2187
1875	601
1875	0
1875	1155
1876	10431
1876	10116
1876	3314
1876	3560
1876	269
1876	11278
1876	11267
1876	1369
1876	10522
1876	11313
1876	4032
1876	1655
1876	3369
1876	403
1876	486
1876	1755
1876	11306
1876	11269
1876	9228
1876	2553
1876	11264
1876	798
1876	2834
1876	3423
1876	324
1876	54
1876	7200
1876	38
1876	3778
1876	2827
1876	1537
1876	3916
1877	241
1877	9849
1877	1842
1877	11335
1877	271
1877	1478
1877	813
1877	336
1877	660
1877	518
1877	169
1877	1868
1877	183
1877	2248
1877	486
1877	11338
1877	512
1877	716
1877	223
1877	159
1877	282
1877	1345
1877	579
1877	727
1877	458
1877	1360
1877	8550
1877	366
1877	211
1877	1431
1877	4602
1877	2450
1877	254
1877	2053
1878	11347
1878	2037
1878	2030
1878	133
1878	1698
1878	802
1878	9
1878	2043
1878	516
1880	160
1880	338
1880	2386
1880	670
1880	1752
1880	2
1880	2081
1880	447
1880	452
1880	669
1881	409
1881	2054
1881	215
1881	37
1881	971
1881	610
1881	1966
1881	141
1881	1607
1881	970
1881	316
1881	126
1881	219
1881	2281
1881	566
1881	601
1881	102
1881	947
1882	322
1882	222
1882	3386
1882	1302
1882	324
1882	141
1882	215
1882	220
1883	624
1883	244
1883	753
1883	1324
1883	359
1883	1131
1883	202
1884	142
1884	501
1885	2124
1885	2
1885	830
1885	3466
1885	1332
1886	67
1886	54
1886	77
1886	2338
1886	947
1886	3286
1886	772
1886	222
1887	6353
1887	354
1887	770
1888	967
1888	861
1888	1761
1888	596
1888	222
1888	446
1888	145
1888	788
1888	1296
1888	404
1888	263
1888	6317
1890	6
1890	2145
1891	324
1891	3324
1891	1868
1891	76
1891	399
1891	646
1891	101
1891	570
1891	4046
1891	77
1892	1313
1892	245
1892	14
1892	229
1893	136
1893	138
1896	56
1896	1933
1896	0
1896	61
1896	1903
1896	3426
1896	1925
1896	315
1896	376
1896	140
1896	1011
1896	263
1896	405
1896	108
1896	229
1896	68
1896	94
1896	320
1896	2595
1896	173
1896	1656
1896	798
1896	134
1896	323
1896	4866
1896	316
1896	102
1896	1956
1896	2938
1896	1701
1897	419
1897	66
1897	1484
1897	2180
1897	230
1897	236
1897	2204
1897	483
1898	1203
1898	4353
1898	1697
1899	630
1899	57
1899	322
1899	669
1899	220
1899	238
1899	350
1900	2553
1900	1611
1900	366
1900	1248
1900	708
1900	788
1900	218
1901	320
1901	3093
1901	1095
1901	2262
1901	1719
1901	5767
1901	34
1902	139
1902	136
1902	216
1902	1941
1902	2742
1902	211
1902	770
1903	134
1903	555
1903	858
1903	9133
1903	5525
1904	2894
1904	145
1904	231
1904	3112
1904	942
1904	2170
1904	1302
1904	1940
1904	2191
1904	675
1904	2833
1904	1696
1904	2595
1904	4473
1904	854
1904	2278
1905	497
1905	1178
1905	324
1905	144
1905	1693
1906	80
1906	3885
1906	898
1906	5626
1906	233
1906	407
1906	329
1906	223
1906	78
1906	67
1907	316
1907	2997
1907	9309
1907	5977
1907	10558
1907	4787
1907	277
1907	1686
1907	252
1907	10764
1907	3286
1907	6411
1907	1496
1907	1113
1907	1838
1907	425
1907	2037
1907	6721
1907	11359
1907	630
1907	747
1907	1227
1907	2183
1907	1411
1907	152
1907	3015
1907	195
1907	1415
1907	3136
1907	741
1907	1441
1907	3789
1908	2670
1908	163
1908	5177
1908	1303
1908	329
1908	1541
1908	1611
1908	1532
1908	246
1908	439
1908	1475
1908	194
1908	299
1908	1589
1908	419
1908	700
1908	445
1909	1448
1909	11370
1909	1345
1909	149
1909	1293
1910	482
1910	548
1910	1298
1910	4462
1910	1619
1910	5447
1910	2183
1910	2912
1910	223
1910	2171
1911	338
1911	77
1911	57
1911	23
1911	54
1911	125
1911	479
1911	484
1911	2272
1912	222
1912	210
1912	150
1912	280
1912	497
1912	770
1913	876
1913	880
1913	1693
1913	497
1914	211
1914	1739
1914	534
1914	732
1914	304
1914	1571
1915	404
1915	1694
1915	336
1915	190
1915	78
1916	7699
1916	330
1916	1382
1916	218
1916	2631
1916	2319
1916	418
1916	295
1916	254
1916	323
1917	877
1917	333
1917	189
1917	176
1917	351
1917	3713
1917	353
1917	2242
1917	657
1917	1974
1917	538
1917	813
1917	863
1917	232
1917	226
1917	4823
1917	1644
1917	901
1917	321
1917	4451
1917	149
1917	2607
1917	653
1917	648
1917	309
1917	345
1917	793
1917	262
1917	770
1917	214
1917	144
1917	2790
1917	75
1917	279
1918	1124
1918	550
1918	2922
1918	70
1918	2197
1918	1359
1918	1982
1918	7247
1918	1164
1918	2419
1918	3129
1918	11392
1918	3857
1918	1300
1918	951
1918	434
1918	619
1918	1538
1918	3851
1918	1277
1918	1147
1918	656
1918	1765
1918	2464
1918	4437
1918	4948
1918	1424
1918	85
1918	754
1918	4678
1918	418
1918	962
1918	607
1918	1026
1918	6025
1918	11411
1918	2680
1918	534
1918	426
1918	3741
1918	2127
1918	4875
1918	7928
1918	3535
1918	159
1918	3712
1918	2123
1918	2480
1918	772
1918	329
1918	1234
1918	1432
1918	1534
1918	8
1918	6225
1918	440
1918	2836
1918	1261
1918	1685
1918	1370
1918	1137
1918	2207
1918	6057
1918	11399
1918	2569
1918	857
1918	1517
1918	807
1918	292
1918	395
1918	311
1918	6166
1918	4427
1918	1115
1918	283
1918	631
1918	3072
1918	505
1918	3308
1918	196
1918	614
1918	9701
1918	4322
1918	758
1918	1399
1918	88
1918	284
1918	834
1918	40
1918	14
1918	362
1918	7157
1918	1112
1918	1832
1918	539
1918	1256
1918	457
1918	1309
1918	38
1918	305
1918	163
1918	2474
1918	589
1918	354
1918	634
1918	1686
1918	2150
1918	3442
1918	3536
1918	499
1918	9707
1918	276
1918	126
1918	1326
1918	1653
1918	194
1918	6923
1918	4019
1918	1683
1918	1337
1918	1954
1918	4830
1918	1671
1918	6017
1918	3786
1918	4671
1918	167
1918	320
1918	3599
1918	306
1918	927
1918	1959
1918	377
1918	73
1918	5853
1918	1604
1918	611
1918	1912
1918	1302
1918	810
1918	2384
1918	2611
1918	1558
1918	1791
1918	476
1918	2107
1918	474
1918	72
1918	2431
1918	1357
1918	5987
1918	7365
1918	2391
1918	586
1918	1390
1918	3344
1918	2167
1918	6212
1918	0
1918	1528
1918	719
1918	117
1918	5493
1918	2448
1918	445
1918	3957
1918	1389
1918	760
1918	7491
1918	1289
1918	1296
1918	1096
1918	436
1918	709
1918	1963
1918	2409
1918	1169
1918	3020
1918	365
1918	1274
1918	178
1918	551
1918	2376
1918	3466
1918	1661
1918	3180
1919	884
1919	1640
1919	14
1919	127
1919	1869
1919	219
1919	4089
1919	99
1919	1478
1920	251
1920	514
1920	1023
1922	341
1922	73
1922	3597
1922	1213
1922	1690
1922	2127
1922	1468
1922	1274
1922	253
1922	2299
1922	3991
1922	3398
1922	3602
1922	848
1922	3740
1922	118
1922	2050
1922	1316
1922	545
1923	319
1923	59
1923	80
1923	315
1923	139
1923	67
1923	1786
1923	88
1923	409
1924	493
1924	1294
1925	1700
1925	145
1925	492
1925	211
1925	364
1925	246
1925	902
1925	3682
1926	147
1926	213
1926	717
1926	123
1926	136
1926	160
1926	149
1926	1943
1926	141
1928	1323
1928	300
1928	832
1928	368
1928	347
1928	79
1928	1543
1928	1127
1929	1379
1929	1598
1929	633
1929	312
1929	1417
1929	795
1929	68
1929	61
1929	1531
1930	293
1930	3760
1930	160
1931	155
1931	122
1931	144
1932	332
1932	601
1932	10126
1932	222
1932	3526
1932	350
1933	1945
1933	1722
1933	2738
1933	863
1933	1624
1933	10302
1933	1622
1933	166
1933	560
1933	1470
1933	2523
1933	2329
1933	1943
1933	972
1933	2364
1933	2828
1933	2833
1933	923
1933	142
1933	337
1933	72
1933	69
1934	193
1934	1424
1934	141
1934	494
1934	1687
1934	9049
1934	136
1934	244
1934	252
1934	608
1934	329
1934	1127
1934	445
1934	311
1934	318
1934	257
1934	2096
1934	229
1935	1956
1935	5528
1935	2092
1935	2184
1935	2217
1935	150
1935	2807
1935	2820
1935	11462
1935	7038
1935	5542
1935	977
1935	1967
1935	418
1935	923
1935	149
1935	906
1935	1968
1935	994
1935	2355
1935	7390
1935	1736
1935	444
1935	3431
1935	2178
1935	2007
1935	3531
1935	510
1935	1738
1935	851
1935	4076
1935	1880
1935	990
1935	216
1935	3259
1935	3302
1935	161
1935	2376
1935	648
1935	2937
1936	1296
1936	326
1936	80
1936	319
1937	233
1937	56
1937	273
1937	232
1937	813
1937	1916
1937	380
1937	128
1937	288
1937	8905
1938	1694
1938	1002
1938	334
1938	246
1938	5245
1938	114
1939	5507
1939	1967
1939	3538
1939	1623
1939	709
1939	394
1939	263
1939	7268
1939	123
1939	965
1940	280
1940	329
1940	275
1940	160
1940	152
1940	527
1940	102
1941	401
1941	321
1941	2136
1942	347
1942	68
1942	4886
1942	3485
1944	877
1944	6
1944	589
1944	100
1944	51
1944	420
1944	4347
1944	316
1944	1320
1944	933
1944	1212
1944	1025
1944	2283
1944	2124
1944	106
1944	458
1944	3616
1944	1755
1944	320
1944	325
1945	368
1945	213
1946	1363
1946	150
1946	295
1946	436
1946	229
1946	202
1946	340
1946	223
1946	169
1946	240
1946	1351
1946	336
1946	136
1947	5475
1947	1522
1947	2526
1947	1526
1948	2825
1948	214
1948	4012
1949	301
1949	545
1949	1916
1949	3791
1950	11474
1950	982
1950	704
1950	80
1950	11477
1950	246
1950	5113
1950	11496
1950	184
1950	11487
1950	13
1950	11488
1950	2113
1950	273
1950	238
1950	257
1950	459
1950	1501
1950	5761
1950	1916
1950	134
1950	10518
1950	1537
1951	211
1951	709
1951	287
1951	2488
1951	350
1951	92
1951	259
1951	396
1951	334
1951	256
1951	280
1951	719
1951	8285
1952	254
1952	256
1952	648
1952	320
1952	587
1953	176
1953	902
1953	56
1953	1155
1953	3498
1953	590
1953	1609
1953	594
1953	2421
1953	399
1953	962
1954	521
1954	314
1954	445
1955	123
1955	212
1955	1302
1955	1974
1955	140
1955	587
1955	589
1955	145
1955	1739
1955	475
1955	158
1955	480
1955	2526
1955	2197
1955	210
1955	216
1955	4529
1957	145
1957	5076
1957	4020
1957	1559
1957	3712
1958	1532
1958	512
1958	511
1958	597
1958	7499
1958	514
1958	458
1959	160
1959	6202
1959	274
1959	3225
1960	5329
1960	1389
1960	726
1960	1224
1960	987
1960	617
1960	1132
1960	746
1960	11523
1960	444
1960	124
1960	1245
1960	311
1960	3383
1960	838
1960	2398
1960	4019
1960	2799
1960	1313
1960	303
1960	310
1960	11500
1960	380
1960	11505
1960	4767
1960	339
1960	5366
1960	1558
1960	266
1960	6821
1960	268
1960	252
1960	6812
1961	788
1961	338
1961	3152
1962	3187
1962	1191
1962	620
1962	10387
1962	1892
1962	708
1962	359
1962	1800
1962	2046
1962	1738
1962	380
1962	624
1962	3270
1962	770
1963	1734
1963	1023
1963	245
1963	430
1964	598
1964	251
1964	451
1964	3545
1964	785
1964	3050
1964	604
1964	169
1964	813
1964	1214
1964	174
1964	411
1964	615
1964	59
1964	4877
1964	832
1965	117
1965	7026
1965	1693
1965	1179
1965	883
1965	140
1965	1309
1965	236
1965	218
1965	1203
1965	3459
1966	136
1966	274
1966	1246
1966	2702
1966	421
1966	1528
1966	368
1966	456
1966	465
1967	28
1967	3226
1967	11
1967	851
1967	902
1967	1662
1967	7
1967	2595
1967	35
1967	2262
1967	9
1967	3417
1967	54
1967	905
1968	54
1968	134
1969	4396
1969	510
1970	414
1970	9444
1970	45
1970	314
1970	9235
1970	4240
1970	910
1970	4626
1970	3837
1970	21
1970	1723
1970	321
1970	6503
1970	790
1970	10301
1970	441
1970	3624
1970	44
1970	11557
1970	1015
1970	5628
1970	4852
1970	11547
1970	598
1970	898
1970	323
1970	1726
1970	6504
1970	246
1970	5313
1970	770
1970	1897
1970	793
1970	652
1970	4115
1970	9251
1970	4039
1970	79
1970	2269
1970	10096
1970	440
1970	2210
1970	945
1970	6326
1970	3720
1970	404
1970	250
1970	11555
1970	95
1970	134
1970	4853
1971	54
1971	1274
1971	90
1971	59
1971	1947
1971	1487
1971	266
1971	252
1971	2553
1971	1798
1971	957
1971	549
1971	331
1971	1813
1971	1803
1971	4322
1971	1258
1971	3876
1971	550
1971	258
1971	4201
1971	222
1971	1235
1971	3476
1971	1212
1972	319
1972	547
1973	82
1973	194
1973	175
1973	195
1974	3439
1974	539
1974	276
1974	894
1974	1273
1974	809
1974	288
1974	201
1974	430
1974	2267
1974	1349
1974	394
1974	1272
1974	591
1974	3132
1974	810
1974	1850
1974	8940
1974	1110
1974	51
1974	339
1974	2363
1974	232
1974	56
1974	4904
1974	1258
1974	890
1974	1607
1975	1271
1975	669
1975	345
1975	125
1976	316
1976	587
1976	4975
1976	11567
1976	1785
1976	1377
1976	405
1976	211
1977	340
1977	594
1977	323
1977	280
1977	380
1977	240
1977	4231
1977	274
1977	211
1977	14
1977	178
1977	231
1977	10926
1977	1786
1977	132
1977	394
1977	209
1977	3223
1978	319
1978	3093
1979	1684
1979	1111
1979	1601
1979	534
1979	316
1979	8285
1979	1686
1979	200
1979	541
1979	746
1979	272
1979	1113
1979	1133
1980	1362
1980	160
1980	770
1980	579
1980	195
1980	1127
1980	338
1981	588
1981	1070
1981	989
1981	160
1981	709
1981	340
1981	242
1982	2147
1982	967
1983	271
1983	331
1983	613
1983	160
1983	1736
1983	136
1983	347
1983	183
1984	1351
1984	6677
1986	1785
1986	2319
1986	894
1986	1261
1986	215
1987	582
1987	667
1987	53
1987	396
1987	58
1988	16
1988	1637
1988	3584
1988	227
1988	1983
1988	78
1989	1641
1989	3494
1989	1967
1990	1646
1990	379
1991	325
1991	2853
1991	366
1991	312
1991	180
1991	322
1991	6740
1993	807
1993	3459
1993	5366
1994	67
1994	160
1994	2747
1994	338
1996	1418
1996	1127
1996	158
1996	252
1996	195
1998	232
1998	1152
1998	8943
1998	888
1998	814
1998	6838
1998	508
1998	687
1998	1281
1998	1205
1998	2372
1998	1292
1998	970
1998	971
1998	11085
1998	7038
1998	585
1998	2350
1998	1655
1998	4057
1998	412
1998	1623
2001	254
2001	317
2001	590
2001	904
2001	203
2001	160
2001	158
2002	4044
2002	603
2002	40
2002	315
2003	1126
2003	364
2003	1892
2004	1651
2004	3416
2004	3059
2004	784
2004	795
2005	827
2005	1405
2006	1113
2006	1121
2006	1805
2006	229
2006	1127
2006	1417
2006	345
2007	7982
2007	722
2007	201
2008	629
2008	2807
2008	332
2008	304
2008	235
2008	254
2008	851
2008	594
2008	905
2008	169
2008	209
2008	43
2009	383
2009	3720
2009	56
2009	663
2009	145
2009	1180
2009	2272
2009	60
2009	3990
2009	2150
2009	322
2009	863
2009	6
2009	7283
2009	213
2009	3327
2009	1782
2009	919
2010	589
2010	3201
2010	2213
2010	608
2010	229
2010	1267
2010	216
2012	453
2012	489
2012	632
2012	2500
2012	352
2012	3636
2013	884
2013	3160
2013	985
2013	1202
2014	425
2014	489
2014	1903
2015	3167
2015	769
2015	403
2015	319
2015	587
2015	648
2016	1553
2016	11588
2016	2699
2016	10186
2016	640
2016	720
2016	1511
2016	11602
2016	2696
2016	6131
2016	929
2016	2583
2016	6385
2016	149
2016	3860
2016	1504
2016	711
2016	144
2016	2933
2016	2045
2016	7994
2016	5421
2016	1500
2016	280
2016	6740
2016	11628
2016	538
2017	586
2017	2305
2017	325
2017	3720
2017	1719
2017	9303
2017	954
2017	1901
2017	3529
2018	2127
2018	1652
2018	444
2020	6891
2020	3411
2020	7526
2020	4916
2021	4725
2021	163
2021	717
2021	270
2021	292
2021	158
2021	1256
2021	220
2021	54
2022	259
2022	330
2022	195
2023	1505
2023	163
2023	203
2024	79
2024	41
2024	2283
2024	331
2024	380
2024	174
2024	64
2025	671
2025	233
2026	651
2026	474
2026	9100
2027	117
2027	2176
2028	896
2028	139
2028	779
2029	1004
2029	3963
2029	3890
2029	3832
2029	1097
2029	829
2029	963
2029	396
2029	2079
2030	315
2030	252
2031	5075
2031	7649
2031	246
2032	2149
2032	1940
2032	369
2032	141
2032	2885
2033	750
2033	1113
2033	1129
2034	6898
2034	831
2034	149
2034	245
2034	1933
2034	246
2034	7244
2034	684
2034	1813
2034	244
2035	1624
2035	2091
2036	394
2036	947
2036	197
2036	160
2036	1218
2036	149
2036	1111
2036	220
2036	549
2037	218
2037	1295
2038	331
2038	1598
2038	1944
2039	160
2039	321
2040	88
2040	950
2041	10845
2041	11698
2041	1549
2041	11680
2041	158
2041	10932
2041	347
2041	11681
2041	11668
2041	11701
2041	366
2041	4943
2041	1543
2041	11694
2041	11685
2041	10090
2041	302
2041	186
2041	192
2041	11714
