uid,sid
126628,2148
126628,648
126628,940
126628,486
126628,324
126628,557
126628,223
126628,88
126628,958
126628,1729
126628,1969
126303,970
126303,1190
126303,3410
126902,379
126902,169
126902,191
126373,379
126373,58
126373,318
126373,219
126373,588
126373,79
126373,143
126373,663
126373,960
126373,2
126373,230
126373,158
126373,1969
126373,608
126373,340
126373,169
126373,440
126373,247
126373,445
126373,451
126373,1216
126373,3107
126373,3338
126373,350
126373,185
126373,1330
126373,1674
126373,468
126373,1335
126373,1233
126373,8070
126373,4123
126373,637
126373,9298
126373,2606
126373,1358
126373,1226
126373,722
126373,1543
126373,5369
126373,727
126373,204
126373,1679
126269,394
126269,1944
126269,213
126269,315
126269,483
126269,648
126269,329
127021,259
127021,717
127021,1520
127021,196
127021,10802
127021,2631
127021,735
127021,301
127021,302
127021,1405
127021,1128
127021,367
127021,746
127021,752
127021,8188
127021,2695
127021,1601
126291,315
126291,316
126291,332
126291,152
126291,732
127087,770
127087,1648
127087,2866
127087,1651
127087,669
126949,1873
126949,500
126949,142
126949,400
126949,5897
126367,209
126367,59
126845,223
126845,663
126845,342
126845,176
126845,257
126845,719
126845,284
126845,204
126254,209
126254,2870
126254,2142
126254,1692
126254,773
126254,581
126254,4559
126254,319
126254,401
126254,1633
126254,900
126254,1266
126254,783
126254,785
126254,4144
126254,558
126254,4576
126254,96
126254,1716
126254,2244
126254,3752
126254,376
126254,4000
126254,160
126254,31
126254,1278
126254,3157
126254,5544
126254,3212
126558,930
126558,506
126558,322
126558,226
126558,412
126558,158
126558,16
126558,162
126558,1013
126558,445
126558,249
126558,1073
126558,345
126558,1798
126558,4462
126558,709
126558,845
126558,1224
126558,522
126558,195
126558,3724
126558,541
126558,16363
126558,9555
126558,15707
126558,1253
126971,6725
126971,794
126971,166
126971,5914
126439,314
126439,211
126439,1603
126439,376
126439,234
126439,176
126439,2818
126439,11294
126439,1112
126439,3824
126439,1242
126439,2762
126439,1411
126439,6777
126439,6556
126919,1969
126919,511
126919,178
126919,1223
126919,199
126308,54
126308,3469
126308,69
126308,940
126308,556
126308,323
126308,675
126308,912
126308,3151
126308,808
126848,1475
126848,1717
126848,682
126848,7223
126848,263
126848,10603
126848,1360
126848,8139
126181,323
126181,601
126181,230
126181,338
126181,235
126181,246
126181,344
126181,257
126181,717
126181,719
126181,203
126181,1567
126181,3827
126181,304
126181,1411
126181,310
126181,1424
126426,769
126426,314
126426,3942
126426,395
126426,369
126426,211
126426,399
126426,1949
126426,1931
126426,76
126426,788
126471,54
126471,57
126471,323
126471,82
126471,2011
126471,1116
126471,738
126471,309
126471,5947
126471,2702
126471,6607
126471,8952
126471,8969
127026,1320
127026,1327
127026,280
127026,284
127026,200
127026,5121
127026,1682
127026,753
127026,4695
127026,313
127026,1445
127026,766
127116,209
127116,1261
127116,212
126268,801
126268,1190
126268,3406
126268,1023
126970,418
126970,256
126980,143
126980,376
126980,614
126980,188
126980,302
126826,315
126826,242
126826,344
126826,201
126826,203
126826,1377
126822,138
126822,1949
126822,215
126822,550
127031,209
127031,213
127031,56
127031,214
127001,330
127001,2518
127001,2366
127001,510
127001,436
127001,8232
127001,1630
127001,1330
127001,539
127001,2624
127001,731
127001,6946
127001,15603
126583,315
126583,229
126583,1212
126583,344
126583,449
126583,367
126920,641
126920,379
126920,6829
126920,221
126920,80
126920,83
126920,794
126920,1306
126920,338
126920,160
126920,242
126920,7086
126920,5003
126920,1939
126920,4765
126920,6176
126920,275
126920,2445
126920,198
126507,579
126507,846
126507,769
126507,314
126507,395
126507,477
126507,3156
126507,478
126507,1944
126507,1783
126507,773
126507,2073
126507,3118
126507,55
126507,137
126507,2866
126507,1470
126507,580
126507,6644
126507,494
126507,3879
126507,1471
126507,2371
126507,1150
126507,142
126507,1265
126507,2587
126507,3121
126507,485
126507,3298
126507,76
126507,3055
126507,876
126507,487
126507,221
126507,669
126507,2171
126507,783
126507,3637
126507,222
126507,383
126507,404
126507,945
126507,588
126507,589
126507,1892
126507,2172
126507,2276
126507,4143
126507,788
126507,1605
126507,82
126507,491
126507,223
126507,2789
126507,2177
126507,1267
126507,5243
126507,2179
126507,573
126507,575
126507,92
126507,147
126507,5244
126507,3972
126507,4586
126507,2185
126507,3357
126507,106
126507,110
126507,152
126507,3497
126507,118
126507,4119
126507,3180
126507,8479
126507,3802
126507,2
126507,3
126507,1146
126507,126
126507,1967
126507,1478
126507,802
126507,10
126507,11
126507,2118
126507,2080
126507,2367
126507,338
126507,4004
126507,23
126507,4755
126507,134
126507,162
126507,2210
126507,29
126507,683
126507,805
126507,425
126507,3295
126507,807
126507,1309
126507,2294
126507,3373
126507,3442
126507,1229
126507,41
126507,4675
126507,3157
126507,167
126507,339
126507,1878
126507,6337
126507,1314
126507,3501
126507,1978
126507,7126
126507,438
126507,4305
126507,2084
126507,4042
126507,7966
126507,5355
126507,7137
126507,1044
126507,244
126507,7973
126507,7152
126507,50
126507,8249
126507,251
126507,5583
126507,2000
126507,15774
126507,2007
126507,4187
126507,840
126507,843
126507,4103
126507,4112
126507,466
126507,2085
126507,358
126507,521
126507,276
126507,1765
126507,1911
126507,1351
126507,2444
126507,11262
127042,665
127042,378
127042,1174
127042,1862
127042,773
127042,546
127042,56
127042,1263
127042,140
127128,317
127128,321
127128,784
127128,405
127128,963
127128,987
127128,235
127128,253
127128,2004
127128,3704
127128,1385
126492,643
126492,475
126492,4484
126492,1467
126492,1150
126492,2099
126492,1689
126833,221
126833,147
126833,229
126833,197
126833,1112
126833,1373
126833,362
126833,1830
126833,1385
126833,732
126552,136
126552,145
126552,335
126552,1193
126552,430
126552,889
126552,247
126370,317
126370,1111
127095,316
127095,220
127095,588
127095,230
127095,338
127095,2416
127095,175
127095,445
127095,512
127095,252
127095,259
127095,1112
127095,302
127095,368
127095,308
127095,1133
127095,1685
127095,1449
126238,1203
126238,3426
126238,3088
126238,290
126238,292
126238,8041
126238,3851
126238,3707
126238,1384
126238,1393
126238,10236
126238,9512
126238,741
126238,1128
126238,8796
126238,1248
126238,7635
126238,5300
126238,8281
126238,4210
126238,8810
126238,9551
126650,214
126650,316
126650,648
126650,222
126650,79
126650,331
126650,94
126650,152
126650,2
126650,166
126650,1018
126650,340
126650,1023
126650,617
126650,350
126650,4130
126650,463
126650,1507
126650,635
126650,636
126650,2085
126650,270
126650,519
126650,271
126650,521
126650,5804
126650,2041
126650,280
126650,9815
126650,196
126650,1112
126650,2611
126650,288
126650,2051
126650,541
126650,741
126650,1405
126650,6172
126438,497
126438,1470
126191,480
126191,1295
126191,142
126191,2890
126191,508
126191,226
126191,561
126191,1963
126191,801
126191,156
126829,1260
126829,2316
126829,381
126829,1783
126829,136
126829,479
126829,317
126829,322
126829,917
126829,324
126829,2267
126829,79
126829,950
126829,2177
126829,907
126829,2178
126829,91
126829,1304
126829,1269
126829,671
126829,3058
126829,92
126829,595
126829,227
126829,94
126829,793
126829,102
126829,923
126829,967
126829,1477
126829,2194
126829,677
126829,3991
126829,5513
126829,4442
126829,17801
126829,880
126829,233
126829,338
126829,3533
126829,134
126829,235
126829,1969
126829,6651
126829,1734
126829,1203
126829,1020
126829,239
126829,169
126829,690
126829,2903
126829,4625
126829,442
126829,2126
126829,6149
126829,253
126829,256
126829,2007
126829,5183
126829,258
126829,456
126829,190
126829,5042
126829,14358
126829,267
126829,4325
126829,3934
126829,2030
126550,2186
126550,250
126550,347
126550,1574
126550,367
126550,2697
126156,1692
126156,801
126156,1180
126156,2415
126988,1837
126988,1437
126988,762
126669,475
126669,315
126669,1653
126669,487
126669,78
126669,331
126669,3172
126669,413
126669,415
126795,186
126795,463
126795,717
126249,315
126249,248
126249,256
126249,456
126249,259
126249,1759
126249,273
126249,274
126249,288
126249,539
126249,304
126778,57
126778,319
126778,586
126778,324
126778,445
126778,717
126167,136
126784,398
126784,482
126784,880
126784,14
126784,813
126298,315
126298,1605
126298,236
126298,431
126298,252
126943,54
126943,213
126943,479
126943,547
126943,323
126943,331
126943,490
126943,1269
126943,595
126943,332
126943,94
126943,418
126943,421
126943,831
126943,252
126943,1511
126943,5070
126943,8412
126884,221
126884,176
126884,265
126884,364
126884,743
126884,3679
126884,4648
126997,135
126997,213
126997,399
126997,221
126997,785
126997,418
126997,419
126997,802
126997,127
126997,14
126997,426
126997,430
126997,1790
126997,5175
126997,174
126997,5894
126997,347
126997,5903
126997,262
126997,4518
126997,5726
126997,3660
126997,359
126997,273
126997,6095
126997,277
126997,1826
126997,7011
126997,1227
126997,3086
126997,361
126997,8252
126997,1917
126997,1377
127034,876
127034,3811
127034,3194
127063,221
127063,145
127063,2175
127063,7947
127063,9493
126473,214
126473,59
126473,61
126473,662
126473,1269
126473,1474
126473,416
126473,2518
126473,434
126473,456
126473,281
126473,2645
126707,324
126707,88
126707,304
126707,310
126278,324
126278,444
126278,252
126278,717
126278,206
126278,1584
126278,307
126278,753
126277,1468
126277,480
126277,140
126277,547
126277,59
126566,218
126566,211
126566,318
126566,657
126566,486
126566,331
126566,3046
126566,148
126566,1145
126566,232
126566,982
126566,14
126566,3578
126566,6145
126566,238
126566,240
126566,1022
126566,436
126566,1283
126566,1285
126566,1627
126566,247
126566,1794
126566,445
126566,830
126566,831
126566,254
126566,256
126566,181
126566,1928
126566,2381
126566,454
126566,3108
126566,455
126566,5903
126566,459
126566,1803
126566,466
126566,4518
126566,354
126566,2022
126566,2599
126566,264
126566,1759
126566,709
126566,636
126566,4195
126566,2028
126566,270
126566,4355
126566,4853
126566,3739
126566,4330
126566,276
126566,1821
126566,9355
126566,1359
126566,1112
126566,2945
126566,13468
126566,203
126566,1376
126566,292
126566,2051
126566,3745
126441,142
126441,719
126441,195
126441,2451
126441,203
126441,2455
126441,205
126441,1680
126441,1566
126441,1128
126469,324
126469,14
126469,1001
126469,1626
126469,244
126469,246
126469,344
126469,445
126469,697
126469,700
126469,463
126469,515
126469,266
126469,1517
126469,277
126469,197
126469,534
126469,203
126469,539
126469,1553
126469,206
126469,541
126469,1576
126469,304
126469,544
126469,1597
126469,752
126469,1419
126469,4374
126186,316
126186,222
126186,784
126186,332
126186,333
126186,1635
126186,158
126186,813
126186,1738
126186,1319
126186,3761
126186,445
126186,8423
126186,256
126186,257
126186,4833
126186,350
126186,258
126186,8424
126186,514
126186,707
126186,2015
126186,1502
126186,630
126186,1233
126186,266
126186,2600
126186,709
126186,639
126186,2039
126186,719
126186,1765
126186,1362
126186,284
126186,1375
126186,539
126186,295
126186,204
126186,2459
126186,1385
126186,9701
126186,1567
126186,2632
126186,9396
126186,542
126186,302
126186,1124
126186,4874
126186,1253
126186,1447
126819,645
126819,501
126819,551
126819,506
126929,770
126929,57
126929,1266
126929,324
126929,587
126929,588
126929,857
126929,126
126929,569
126929,1201
126929,273
126929,199
126876,54
126876,937
126876,79
126876,121
126876,338
126876,814
126876,176
126876,203
126876,302
127075,594
127075,1475
127075,132
127075,245
127075,515
127075,2043
127075,1405
127075,2476
126693,474
126693,2316
126693,58
126693,63
126693,1621
126770,394
126770,502
126770,317
126770,74
126770,323
126770,78
126770,222
126770,902
126770,489
126770,96
126770,2185
126770,801
126770,2524
126770,3212
126770,4052
126770,344
126770,263
126770,196
126931,644
126931,647
126931,380
126931,1861
126931,54
126931,136
126931,65
126931,1297
126931,222
126931,902
126931,903
126931,717
126931,719
126931,199
126931,538
126931,726
126488,6
126488,802
126488,2079
126209,597
126209,152
126209,1982
126358,497
126358,396
126358,8988
126358,218
126358,2086
126358,316
126358,648
126358,63
126358,503
126358,320
126358,67
126358,321
126358,852
126358,1604
126358,78
126358,404
126358,329
126358,1892
126358,590
126358,143
126358,407
126358,1696
126358,3046
126358,955
126358,411
126358,92
126358,4586
126358,910
126358,1635
126358,334
126358,3541
126358,5478
126358,1477
126358,5507
126358,2
126358,231
126358,9009
126358,978
126358,338
126358,2288
126358,992
126358,994
126358,17147
126559,314
126559,770
126559,1693
126559,321
126559,2047
126559,2352
126559,154
126559,158
126559,338
126559,160
126559,2416
126559,3516
126559,1735
126559,240
126559,340
126559,451
126559,3270
126559,350
126559,704
126559,462
126559,2784
126559,1811
126559,2818
126559,528
126559,4524
126559,198
126559,1543
126559,1549
127148,480
127148,140
127148,141
126662,1237
126662,2387
126785,1260
126785,314
126785,142
126785,319
126785,1603
126785,402
126785,322
126785,145
126785,160
126785,2126
126785,252
126785,700
126785,2932
126785,521
126785,2442
126785,202
126785,1774
126785,1595
126785,2677
126239,379
126239,396
126239,3531
126239,587
126239,330
126239,143
126239,227
126239,2242
126239,1606
126239,3880
126239,5527
126239,1734
126239,5203
126561,221
126561,330
126561,594
126561,103
126561,158
126561,160
126561,240
126561,1023
126561,512
126561,449
126561,257
126561,259
126561,4836
126485,321
126485,328
126485,418
126485,230
126485,257
126485,190
126947,380
126947,1294
126947,904
126947,882
126947,3338
126947,194
127142,314
127142,2049
127142,136
126479,1783
126479,219
126479,323
126479,329
126479,489
126479,1475
126479,152
126479,601
126479,679
126479,2249
126479,994
126479,250
126479,345
126479,350
126479,263
126479,266
126479,3721
126479,524
126479,195
126479,1543
126479,300
126479,1122
126640,54
126640,78
126640,328
126640,169
126640,246
126640,832
126640,354
126640,359
126640,1915
126640,1396
126640,1836
126640,1440
126640,2408
126640,1171
126652,1933
126652,379
126652,1292
126652,1692
126652,211
126652,214
126652,1471
126652,316
126652,502
126652,329
126652,877
126652,148
126652,596
126652,151
126652,2358
126652,1275
126652,1182
126652,128
126652,338
126652,1199
126652,2521
126652,239
126652,3659
126495,380
126495,1937
126495,550
126495,1635
126495,2216
126975,2049
126975,140
126975,227
126975,5478
126975,2516
126975,2815
126975,1724
126975,158
126975,5275
126975,341
126975,2592
126423,221
126423,232
126423,337
126423,190
126178,211
126178,140
126178,2322
126178,141
126178,1781
126178,2578
126178,222
126178,1605
126178,408
126178,145
126178,1302
126178,223
126178,953
126178,573
126178,412
126178,598
126178,108
126178,878
126178,152
126178,2193
126178,1274
126178,159
126863,3167
126863,1961
126863,2165
126863,70
126863,795
126863,109
126863,116
126863,425
126202,213
126202,229
126202,2193
126202,813
126202,1023
126202,3254
126202,1327
126202,1956
126202,271
126202,196
126202,722
126202,208
126202,299
126202,1120
126202,7940
126202,10634
126202,5891
126202,1685
126202,2487
126202,2709
126695,1173
126695,211
126695,60
126695,220
126695,143
126695,2335
126695,788
126695,4902
126695,2796
126695,159
126695,683
126695,4017
126695,610
126695,240
126695,178
126615,314
126615,319
126615,588
126615,330
126615,2193
126615,988
126615,238
126615,241
126615,4102
126615,4152
126881,67
126881,41
126544,2148
126544,549
126544,510
126544,337
126544,813
126781,394
126781,3238
126781,770
126781,380
126781,136
126781,1624
126781,2148
126781,3944
126781,56
126781,581
126781,2321
126781,1471
126781,547
126781,141
126781,316
126781,63
126781,506
126781,584
126781,220
126781,2262
126781,75
126781,4810
126781,956
126781,561
127123,579
127123,314
127123,141
127123,2170
127123,404
127123,328
127123,2267
127123,918
127123,952
127123,905
127123,7043
127123,3146
127123,99
127123,3585
127123,1
127123,377
127123,1007
126705,136
126705,78
126705,436
126705,1213
126705,4875
126705,1628
126705,246
126705,444
126705,3228
126705,256
126705,620
126705,261
126705,1218
126705,355
126705,1224
126705,2442
126705,719
126705,195
126705,2824
126705,199
126705,2454
126705,2455
126705,1680
126705,1590
126705,1598
126705,1415
126705,2059
126705,3328
126705,1684
126577,380
126577,396
126577,211
126577,141
126577,319
126577,322
126577,149
126577,230
126577,14
126577,238
126577,242
126577,344
126577,345
126577,350
126577,2011
126577,2085
126577,516
126577,271
126577,360
126577,1772
126577,3745
126577,1577
126577,2633
126577,1127
126577,305
126577,1132
126577,4133
126223,135
126223,213
126223,77
126223,222
126223,224
126223,160
126223,163
126223,1678
126223,2812
126223,1482
126223,1289
126223,1319
126223,244
126223,180
126223,190
126223,1760
126223,1349
126223,200
126223,1543
126223,203
126223,302
126223,1128
126223,750
126223,1682
126223,1439
126223,1602
126955,380
126955,590
126955,150
126955,422
126955,340
126955,511
126955,512
126955,265
126955,356
126955,1223
126955,268
126955,1340
126955,282
126820,1660
126612,379
126612,380
126612,210
126612,54
126612,213
126612,329
126612,82
126612,144
126612,230
126612,336
126612,158
126612,337
126612,163
126612,813
126612,240
126612,1023
126612,1978
126612,440
126612,445
126612,832
126612,345
126612,350
126612,183
126612,190
126612,4244
126612,470
126612,266
126612,1759
126612,636
126612,1510
126612,357
126424,1646
126424,846
126424,641
126424,51
126424,1292
126424,380
126424,396
126424,2093
126424,2145
126424,1783
126424,775
126424,915
126424,3949
126424,583
126424,1295
126424,215
126424,64
126424,321
126424,5463
126424,5495
126424,586
126424,782
126424,328
126424,2277
126424,788
126424,144
126424,491
126424,592
126424,224
126424,671
126424,594
126424,1662
126424,3294
126424,1863
126424,229
126424,2373
126424,1477
126424,1
126424,3181
126424,1145
126424,971
126424,158
126424,1728
126424,6
126424,376
126424,5214
126424,3603
126424,16
126424,4482
126424,3808
126424,2292
126424,425
126424,2294
126424,1002
126424,37
126424,431
126424,39
126424,1734
126424,3444
126424,2218
126424,1924
126424,2119
126424,5408
126424,4479
126424,1212
126424,5544
126424,3211
126424,1022
126424,6852
126424,3885
126424,8503
126424,3886
126424,4061
126424,176
126424,3761
126424,3451
126424,50
126424,1321
126810,378
126810,1173
126810,2495
126810,773
126419,474
126419,769
126419,475
126419,211
126419,212
126419,140
126419,2322
126419,141
126419,215
126419,400
126419,73
127149,2317
127149,2049
127149,2114
127149,2716
127149,772
127149,2882
127149,773
127149,139
127149,2151
127149,59
126253,3894
126253,2236
126253,222
126253,223
126253,101
126253,680
126957,641
126957,379
126957,51
126957,1292
126957,54
126957,3165
126957,3952
126957,316
126957,550
126957,320
126957,2163
126957,3132
126957,70
126957,486
126957,77
126957,324
126957,383
126957,587
126957,79
126957,2277
126957,145
126957,85
126957,223
126957,2174
126957,492
126957,592
126957,6170
126957,91
126957,4581
126957,877
126957,594
126957,92
126957,149
126957,2349
126957,1475
126957,416
126957,3013
126957,1718
126957,3541
126957,107
126957,2590
126957,2356
126957,2193
126957,4158
126957,1307
126957,155
126957,2196
126957,1665
126957,2796
126957,1308
126957,8
126957,3227
126957,128
126957,2207
126957,3546
126957,2289
126957,29
126957,2291
126957,3578
126957,389
126957,427
126957,1259
126957,1952
126957,865
126957,4146
126957,6654
126957,1011
126957,2802
126957,4029
126957,688
127061,54
127061,211
127061,316
127061,319
127061,325
127061,588
127061,230
127061,16
127061,160
127061,425
127061,608
127061,246
127061,196
127061,1404
127061,304
127061,368
127061,311
126754,80
126754,163
126754,271
126754,304
127027,141
127027,220
127027,322
127027,325
127027,3681
127027,1701
127027,1635
127027,1702
127027,1709
127027,101
127027,1713
127027,1721
127027,972
127027,9004
127027,1182
127027,420
127027,6671
127027,8055
127027,2788
126331,136
126331,60
126331,62
126331,1274
126331,604
126331,247
126331,248
126331,1507
126331,273
126331,1225
126331,277
126331,2605
126331,4739
126331,536
126331,291
126331,4868
126331,1398
126331,2465
126331,1595
126331,1880
126331,752
126331,312
126904,1176
126904,140
126904,315
126904,547
126904,549
126904,61
126904,1622
126904,505
126904,898
126904,70
126904,72
126904,5391
126904,405
126904,5392
126904,3046
126904,145
126904,2175
126904,1268
126904,4581
126904,3057
126904,574
126904,1270
126904,93
126904,1271
126904,94
126904,561
126904,152
126904,1140
126904,337
126904,884
126904,132
126904,568
126904,430
126904,1976
126904,1208
126904,3872
126904,4932
126904,1482
126904,822
126904,511
126904,246
126904,6677
126904,617
126904,825
126904,1490
126904,445
126904,2816
126904,4083
126904,345
126904,2131
126904,1082
126904,3079
126904,453
126904,4351
126904,460
126904,2426
126904,263
126904,2927
126904,470
126904,4428
126904,1812
126904,9407
126904,7978
126904,2743
126904,10775
126904,15737
126904,1236
126904,2547
126904,8006
126904,8185
126904,13868
126904,9229
126904,9523
126904,1362
126904,2451
126904,288
126904,541
126904,2757
126904,1117
126904,1118
126769,2316
126769,138
126769,140
126769,316
126769,63
126769,551
126769,65
126769,401
126769,940
126769,11505
126769,2165
126769,220
126769,588
126769,82
126769,957
126769,3781
126769,107
126769,109
126769,878
126769,1636
126769,1147
126769,4218
126769,375
126769,880
126769,14
126501,250
126501,750
126498,324
126498,222
126498,1353
126498,282
126498,1171
126773,1785
126773,3491
126773,6363
126773,6411
126773,3321
126312,54
126312,211
126312,136
126312,139
126312,320
126312,67
126312,403
126312,584
126312,329
126312,330
126312,953
126312,3047
126312,16
126312,338
126312,34
126312,810
126312,3817
126312,1158
126818,59
126818,61
126818,667
126818,1656
126818,78
126818,325
126818,0
126818,3586
126818,2899
126818,1203
126818,1207
126818,239
126818,240
126818,436
126818,437
126977,1292
126977,325
126977,2278
126482,2316
126482,210
126482,398
126482,213
126482,479
126482,69
126482,321
126482,74
126482,323
126482,325
126482,2731
126482,594
126482,151
126482,964
126482,2358
126482,154
126482,2
126482,563
126482,1478
126482,158
126482,163
126482,427
126482,238
126482,888
126482,690
126482,178
126482,2007
126482,524
126482,4370
126482,198
126482,733
126482,299
126482,737
126482,304
126482,2856
126482,11582
126940,587
126237,226
126237,419
126237,252
126237,189
126237,1507
126237,709
126237,471
126237,526
126237,722
126237,534
126237,299
126237,1116
126237,1122
126237,1127
126237,310
126237,2476
126700,1692
126700,72
126700,221
126700,1604
126700,324
126700,590
126700,223
126700,592
126700,1701
126700,877
126700,3058
126700,2340
126700,1963
126700,107
126700,2
126700,3149
126700,2732
126700,4017
126700,3373
126700,434
126609,314
126609,770
126609,340
126609,169
126609,1794
126609,455
126609,268
126609,195
126609,203
126609,1870
126609,1567
126609,302
126609,304
126609,1595
126609,756
126609,311
126609,1424
126609,4872
126609,1611
127033,3212
127033,1289
127033,702
127033,258
127033,463
127033,468
127033,633
127033,3393
127033,518
127033,5074
127033,2043
127033,4368
127033,4334
127033,4642
127033,1408
127033,8797
126382,136
126382,501
126382,320
126382,80
126382,1962
126382,908
126382,1267
126382,496
126382,595
126382,679
126382,2208
126255,211
126255,136
126255,56
126255,648
126255,411
126255,160
126255,234
126255,2113
126255,511
126255,248
126255,252
126255,449
126255,257
126255,1224
126255,719
126255,534
126255,737
126255,308
126261,1863
127028,381
126428,497
126428,1260
126428,1934
126428,770
126428,381
126428,4484
126428,2228
126428,1648
126428,2229
126428,3658
126428,2231
126428,580
126428,3531
126258,1845
126258,1483
126258,512
126258,256
126258,257
126258,455
126258,263
126322,209
126322,480
126322,549
126322,61
126322,320
126322,72
126322,492
126322,908
126322,1271
126322,415
126322,1607
126322,232
126322,160
126322,393
126322,341
126322,175
126322,3158
126322,181
126322,836
126322,453
126322,5802
126322,1517
126322,194
126322,2612
126603,322
126603,669
126603,331
126603,992
126603,1208
126603,867
126603,250
126603,4152
126603,271
127093,546
127093,1177
127093,481
127093,2498
127093,403
127093,1633
127093,3305
127093,231
127093,125
127093,985
126771,770
126771,479
126771,74
126771,77
126771,324
126771,78
126771,330
126771,405
126771,1302
126771,1700
126771,4597
126771,598
126771,1636
126771,420
126771,3999
126771,989
126771,1157
126771,37
126771,1204
126771,1205
126771,4146
126472,1150
126472,145
126472,2177
126472,332
126472,561
126472,3063
126472,125
126472,425
126472,238
126472,3308
126472,1737
126472,614
126472,1482
126472,817
126472,10523
126188,526
126188,754
126188,5858
126265,570
126265,396
126265,209
126265,772
126265,6797
126265,141
126265,651
126265,401
126265,852
126265,325
126265,588
126265,589
126265,1155
126265,489
126265,591
126265,491
126265,957
126265,508
126265,1641
126265,88
126265,671
126265,3781
126265,94
126265,2893
126265,561
126265,416
126265,1642
126265,3181
126265,2815
126265,4218
126265,2284
126265,981
126265,1729
126265,23
126800,2494
126800,218
126800,1637
126800,510
126562,211
126562,136
126562,648
126562,319
126562,230
126530,324
126530,222
126530,405
126530,5501
126530,4218
126530,4282
126716,379
126716,2162
126716,486
126716,588
126716,1072
126716,186
126543,380
126543,158
126543,605
126543,630
127091,379
127091,54
127091,1634
127091,145
127091,2174
127091,595
127091,415
127091,1476
127091,1212
127091,1230
127091,173
127091,1319
127091,343
127091,1488
127091,180
127091,450
127091,700
127091,350
127091,1673
127091,1329
127091,186
127091,4239
127091,4270
127091,3081
127091,3258
127091,266
127091,709
127091,16359
127091,358
127091,716
127091,1224
127091,1767
127091,202
127091,290
127091,1552
127091,1379
127091,2458
127091,204
127091,3853
127091,10627
127091,364
127091,2635
127091,5339
127091,5993
127091,304
127091,1596
127091,4133
127091,2835
127091,753
127091,754
127091,3329
127091,2685
127091,1252
127091,1614
127091,10593
127091,1171
126852,1260
126852,210
126852,2143
126852,320
126852,74
126852,323
126852,222
126852,328
126852,589
126852,223
126852,1660
126852,594
126852,147
126852,2340
126852,336
126852,8
126852,174
126852,343
126852,246
126852,252
126852,5608
126852,708
126852,464
126852,1802
126852,635
126852,521
126852,1113
126852,284
126852,292
126852,1831
126852,8741
126852,1127
126852,743
126852,367
126222,1646
126222,570
126222,770
126222,2774
126222,3598
126222,477
126222,3349
126222,8356
126222,4769
126222,2864
126222,2271
126222,1648
126222,3118
126222,1467
126222,849
126222,1948
126222,779
126222,1651
126222,59
126222,61
126222,648
126222,4924
126222,3168
126222,8267
126222,2170
126222,3232
126222,3170
126222,919
126222,2180
126222,3482
126222,577
126222,9961
126222,2083
126222,2101
126222,2199
126222,924
126222,373
126222,880
126222,338
127019,1784
127019,648
127019,64
127019,319
127019,403
127019,1653
127019,222
127019,328
127019,952
127019,904
127019,908
127019,2182
127019,2350
127019,415
127019,2185
127019,229
127019,1718
127019,1665
127019,418
127019,335
127019,1312
127019,4875
127019,1610
127019,4349
127019,1902
127019,712
127019,1345
127019,196
127019,1126
127019,1437
127019,3333
127019,1450
127019,1455
126581,394
126581,1262
126581,316
126581,3438
126581,229
126581,805
126474,550
126474,492
126474,1962
126474,2311
126643,211
126643,319
126643,338
126643,250
126643,470
126643,4856
126643,1112
126643,1227
126643,1246
126643,4888
126643,3330
126938,2045
126938,475
126938,381
126938,138
126938,2269
126938,214
126938,2325
126938,1780
126938,219
126938,505
126938,69
126938,222
126938,325
126938,327
126938,80
126938,406
126938,489
126938,490
126938,1884
126938,508
126938,594
126938,595
126938,3173
126938,2047
126938,413
126938,1963
126938,675
126938,878
126938,121
126938,1136
126938,1666
126938,4
126938,564
126938,2798
126938,375
126938,510
126938,337
126938,3234
126938,989
126938,425
126663,833
126663,262
126663,11540
126663,9133
126663,1809
126663,3272
126663,359
126663,1235
126663,3694
126663,4330
126663,1350
127113,399
127113,64
127113,2264
127113,322
127113,323
127113,330
127113,788
127113,82
127113,3144
127113,227
127113,333
127113,795
127113,108
127113,2366
127113,158
127113,427
127113,1229
127113,4449
127113,242
127113,174
127113,176
127113,1322
127113,252
127113,254
127113,700
127113,183
127113,9025
127113,9189
127113,1335
127113,265
127113,3426
127113,712
127113,357
127113,1760
127113,9899
127113,521
127113,195
127113,361
127113,2059
127113,2061
127113,313
126401,405
126401,2196
126401,2365
126401,6702
126401,3834
126401,5028
126401,2017
126401,6715
126993,394
126993,1935
126993,211
126993,215
126993,69
126993,1633
126993,220
126993,323
126993,404
126993,587
126993,143
126993,953
126993,92
126993,336
126993,158
126993,127
126993,14
126993,159
126993,2430
126993,3154
126993,169
126993,3758
126993,445
126993,512
126993,180
126993,1109
126993,514
126993,1911
126993,195
126993,722
126993,202
126972,394
126972,211
126972,321
126972,2115
126972,589
126972,2172
126972,409
126972,154
126972,123
126972,5529
126972,238
126972,340
126972,444
126972,2536
126972,4876
126972,704
126972,627
126972,462
126972,11624
126972,9027
126972,633
126972,639
126972,2604
126972,282
126972,202
126972,3012
126972,1887
126972,1127
126972,1248
126972,310
126972,4210
126911,4558
126911,1783
126911,2148
126911,777
126911,399
126815,78
126815,1878
126815,195
126605,770
126605,2086
126605,2867
126605,648
126605,1296
126605,484
126605,2578
126605,3121
126605,917
126605,1785
126605,1656
126605,325
126605,2267
