uid,sid
128012,259
128012,3834
128012,4242
128012,712
128012,3393
128012,1760
128012,359
128012,1814
128012,5800
128012,195
128012,1353
128012,280
128012,196
128012,6094
128012,7066
128012,1543
128012,1394
127666,661
127666,1639
127359,314
127359,1292
127359,211
127359,5875
127359,6827
127359,3364
127359,319
127359,3474
127359,3975
127359,1212
127359,5275
127359,6105
127359,3254
127359,186
127359,4283
127359,6816
127359,358
127359,639
127359,1908
127359,1761
127359,6628
127359,1227
127359,5082
127359,9361
127359,202
127359,9526
127359,731
127359,11166
127757,65
127757,222
127757,38
127621,1646
127621,2495
127621,773
127621,1468
127621,212
127157,257
127157,195
127850,1784
127850,213
127850,931
127850,61
127850,67
127850,3956
127850,73
127850,78
127850,329
127850,1305
127850,3047
127850,2
127850,14
127850,129
127850,377
127850,160
127850,425
127850,163
127850,2119
127850,175
127850,3889
127850,1323
127850,1327
127174,379
127174,1641
127174,224
127174,166
127174,1290
127174,444
127174,1490
127679,1875
127250,379
127250,1293
127250,1261
127250,773
127250,213
127250,582
127250,2322
127250,777
127250,399
127250,1949
127250,1960
127250,316
127250,648
127250,400
127250,320
127250,69
127250,321
127250,74
127250,586
127250,221
127250,323
127250,78
127250,589
127250,2276
127250,143
127250,331
127250,82
127250,85
127250,2175
127250,1922
127250,1641
127250,3056
127250,958
127250,2278
127250,91
127250,224
127250,225
127250,147
127250,3907
127250,93
127250,1635
127250,415
127250,2185
127250,1718
127250,4949
127250,923
127250,2192
127250,1306
127250,4902
127250,11229
127250,1464
127250,3062
127250,373
127250,2365
127250,1192
127250,129
127250,159
127250,2288
127250,132
127250,861
127250,425
127250,429
127250,3609
127250,1733
127250,2295
127250,867
127250,2301
127250,167
127250,1209
127250,1312
127250,3501
127250,1317
127250,3029
127250,1490
127250,1644
127250,5381
127250,251
127250,350
127250,5240
127250,1902
127250,7220
127250,627
127250,1754
127250,1800
127250,355
127250,2600
127250,634
127250,3426
127250,2601
127250,6173
127250,269
127250,4202
127250,3559
127250,2610
127250,2448
127250,1365
127250,284
127250,5083
127250,294
127156,379
127156,570
127156,142
127156,329
127662,314
127662,1647
127662,550
127662,160
127662,238
127662,252
127662,624
127662,186
127662,262
127662,4330
127662,11294
127662,5825
127662,1549
127662,5844
127662,367
127899,136
127899,589
127899,337
127899,985
127899,339
127899,176
127437,2165
127437,110
127724,262
127724,274
127724,280
127724,732
127724,1127
127363,648
127363,174
127937,579
127937,218
127937,136
127937,580
127937,318
127937,325
127937,328
127937,3438
127937,143
127937,82
127937,102
127937,106
127937,335
127937,1728
127937,10
127937,129
127937,2376
127937,1004
127937,1735
127937,2802
127937,8090
127937,1899
127937,449
127937,3776
127937,3593
127937,627
127937,712
127937,272
127937,1763
127937,4681
127937,195
127937,280
127937,8700
127415,394
127415,570
127415,475
127415,142
127415,551
127415,411
127750,474
127750,140
127750,214
128118,3948
128118,501
128118,216
128118,404
128118,3144
128118,2046
128118,86
128118,1721
128118,9667
128118,697
127967,211
127967,320
127967,592
127967,5278
127674,319
127507,474
127507,502
127526,579
127526,314
127526,218
127526,211
127526,480
127526,315
127526,316
127526,219
127526,588
127526,958
127526,149
127526,93
127526,2190
127526,230
127526,994
127526,1972
127526,238
127526,690
127526,2126
127526,180
127526,455
127526,189
127526,2600
127526,710
127526,8072
127526,716
127526,521
127526,6265
127526,1765
127526,6092
127526,4284
127526,14969
127526,203
127526,206
127526,3435
127526,12203
127526,1597
127526,2982
127526,750
127526,2998
127251,149
127251,352
127251,708
127251,1357
128113,378
128113,3238
128113,2806
128113,2494
128113,2876
128113,4310
128113,1946
128113,1263
128113,2321
128113,315
128113,547
128113,3548
128113,141
128113,1265
128113,504
128113,1623
128113,1920
128113,584
128113,71
127617,1933
127617,213
127617,1471
127617,149
127617,419
127617,880
127617,985
127617,195
127617,9766
127775,315
127775,326
127775,902
127775,962
127775,118
127775,3714
127521,62
127521,945
127521,12637
127521,50
127521,4761
127521,1321
127521,5433
127521,827
127521,4794
127521,4147
127521,2127
127521,9267
127521,6909
127521,257
127521,5002
127521,3519
127521,1610
127521,840
127521,9839
127521,4266
128061,770
128061,222
128061,1637
128061,158
128061,186
127955,209
127955,213
127955,59
127955,316
127955,325
127955,145
127458,314
127458,380
127458,480
127458,59
127458,141
127588,644
127588,2073
127588,779
127872,138
127872,145
127872,14621
127872,518
127872,280
127872,196
127872,288
127727,216
127727,223
128132,210
128132,213
128132,143
128132,224
128132,229
128132,158
128132,247
128132,252
128132,348
128132,350
128132,259
128132,4269
128132,189
128132,3901
128132,1351
128132,280
128132,1112
128132,1567
128132,2683
127532,380
127532,218
127532,581
127532,216
127532,319
127532,588
127532,589
127532,489
127532,147
127532,1636
127532,601
127532,1308
127532,337
127532,2285
127532,1972
127532,607
127532,339
127532,1324
127532,190
127532,1110
127532,1759
127532,637
127532,271
127532,1351
127269,379
127269,76
127269,324
127269,1716
128092,1932
128092,401
128092,331
128092,81
128092,145
128092,103
128092,1257
128092,1203
128092,1878
128092,240
128092,3919
128092,178
128092,3421
128092,3077
128092,3270
128092,1327
128092,456
128092,183
128011,319
128011,2587
128011,449
128011,186
127683,512
127683,1558
127683,754
127683,1417
127683,1445
127916,229
127916,5976
127916,4449
128149,770
128149,773
128149,1469
128149,214
128149,59
128149,215
128149,324
128149,338
127465,394
127465,395
127465,1255
127465,2494
127465,478
127465,2882
127465,3219
127465,3105
127465,548
127465,59
127465,216
127465,2498
127465,1472
127465,2333
127465,75
127465,1689
127465,91
127465,3073
127465,94
127465,2345
127465,3074
127465,3175
127465,2189
127465,1257
127465,125
127465,1965
127465,2202
127465,335
127465,3301
127465,1258
127465,6144
127465,338
127465,2308
127465,134
127465,568
127465,2294
127465,2107
127465,1203
127465,2120
127465,2303
127465,3398
127465,6661
127465,12061
127465,10502
127465,1288
127465,2528
127465,13356
127465,1317
127465,3347
127465,4402
127465,245
127465,248
127465,8247
127465,1794
127465,827
127465,3037
127465,1491
127465,3399
127465,3077
127465,5381
127465,4408
127186,648
127186,1219
127186,1351
127186,1362
127186,1248
127504,772
127504,315
127504,1603
127504,67
127504,669
127504,784
127504,947
127504,3046
127504,341
127356,256
127356,263
127356,195
127776,9516
127776,229
127776,3442
127776,685
127600,259
127600,1127
128039,769
128039,770
128039,209
128039,57
128039,550
128039,551
128039,219
128039,77
128039,222
128039,902
128039,329
128039,588
128039,330
128039,233
128039,2205
128109,482
128109,556
128109,327
128109,406
127771,54
127771,876
127771,436
127771,169
127771,2122
127771,175
127771,191
127771,1559
127771,1562
127771,1573
127771,1585
127771,738
127771,1129
127771,1598
127771,1600
127771,2834
127771,310
127771,2058
127771,1415
127771,755
127771,2483
127947,1924
127947,869
127947,274
128005,2892
128005,2145
128005,2865
128005,938
128005,319
128005,1472
128005,485
128005,74
128005,488
128005,383
128005,587
128005,330
128005,958
128005,3541
128005,0
128005,5506
128005,3752
128005,20
128005,26
127456,325
127456,1309
127456,246
127456,257
127456,199
128114,1617
128114,497
128114,2314
128114,314
128114,770
128114,1148
128114,136
128114,3879
128114,1883
128114,549
128114,400
128114,2168
128114,324
128114,88
128114,1660
128114,91
128114,496
128114,2048
128114,415
128114,2351
128114,2374
128114,883
128114,2429
128114,3188
128114,6152
128114,163
128114,1924
128114,2809
128114,2529
128114,1054
128114,4199
128114,344
128114,248
128114,249
128114,6867
128114,3254
128114,1075
127900,213
127569,1173
127569,545
127569,215
127569,61
127884,394
127884,1468
127884,480
127884,139
127884,501
127884,399
127884,315
127884,316
127884,318
127884,3120
127884,1656
127884,222
127884,79
127884,557
127884,144
127884,224
127884,334
127796,140
127796,399
127796,316
127796,256
127796,1378
127738,2142
127738,1632
127738,660
127980,136
127980,160
127980,253
127980,254
127980,274
127980,538
127980,203
127980,1558
127980,1567
127980,542
127980,1598
127980,2480
127952,163
127952,197
127952,732
127952,1124
127952,304
127407,940
127407,2177
127407,9004
127407,685
127266,379
127266,136
128090,1937
128090,2495
128090,1469
127869,211
127869,326
127869,332
127869,3249
127869,1023
127869,183
127869,514
127869,1219
127869,201
127869,202
127869,1133
127869,5162
127460,331
127460,434
127758,379
127758,1875
127758,210
127758,212
127758,139
127758,58
127758,59
127758,3106
127758,876
127758,324
127758,3046
127758,88
127758,92
127758,793
127758,108
127758,120
127758,601
127758,14
127758,6733
127758,423
127758,2120
127758,617
127758,512
127758,256
127758,257
127758,348
127758,1094
127758,183
127758,185
127758,4767
127758,4768
127758,626
127758,468
127758,2384
127758,3660
127758,1504
127758,711
127758,5378
127758,268
127758,519
127758,191
127758,2603
127758,275
127758,524
127758,2607
127758,9523
127758,4370
127273,316
127273,221
127273,2796
127563,847
127563,136
127563,214
127563,315
127563,57
127563,587
127563,3000
127563,1922
127563,2046
127563,333
127563,1786
127563,857
127563,419
127563,376
127563,4906
127563,1734
127563,2779
127563,888
127563,436
127563,169
127563,242
127563,3512
127563,172
127563,173
127563,176
127563,343
127563,177
127563,1490
127563,1993
127563,8057
127563,697
127563,451
127563,700
127563,625
127563,460
127563,3660
127563,2597
127563,709
127563,267
127563,1514
127563,272
127563,522
127563,2386
127563,524
127563,280
127563,196
127563,2610
127563,287
127563,362
127563,1377
127563,1379
127563,2620
127563,204
127563,1559
127563,298
127563,1574
127563,2631
127563,301
127563,737
127563,1408
127563,311
127563,5864
127905,316
127905,323
127905,330
127905,956
127827,209
127827,493
127827,316
127827,938
127827,144
127827,592
127827,877
127827,2342
127827,418
127827,419
127330,209
127330,3130
127330,56
127330,1633
127330,70
127330,3298
127330,75
127330,594
127330,96
127330,97
127818,396
127818,412
127818,2198
127818,336
127543,1937
127543,315
127543,648
127977,497
127977,218
127977,773
127977,545
127977,1469
127977,56
127977,138
127977,3105
127977,580
127977,2152
127977,59
127977,316
127977,551
127977,320
127977,401
127977,1266
127977,3267
127977,77
127977,782
127977,557
127977,408
127977,82
127977,1302
127977,1303
127977,1658
127977,1267
127977,958
127977,2278
127977,496
127977,671
127977,877
127977,93
127977,150
127977,6141
127977,793
127977,597
127977,3047
127977,598
127977,1635
127977,99
127977,561
127977,1863
127977,3179
127977,152
127977,1
127977,1637
127977,1180
127977,1308
127977,2518
127977,5
127977,158
127977,510
127977,420
127977,859
127977,421
127977,233
127977,604
127977,14
127977,128
127977,132
127977,3407
127977,134
127977,566
127977,236
127977,683
127977,567
127977,2292
127977,425
127977,863
127977,429
127977,1844
127977,431
127977,611
127977,5414
127977,340
127977,1023
127977,437
127977,1982
127977,817
127977,869
127977,3553
127977,1319
127977,175
127977,440
127977,829
127977,1629
127977,1077
127977,1324
127977,2382
127977,347
127977,3383
127977,1753
127977,1217
127977,1107
127977,4268
127977,3593
127977,1754
127977,2015
127977,353
127977,3340
127977,190
127977,630
127977,5726
127977,1505
127977,266
127977,1222
127977,636
127977,845
127977,2742
127977,1159
127977,714
127977,716
127977,2818
127977,1350
127977,1351
127977,1353
127977,1357
127977,1112
127977,1525
127977,7011
127977,1829
127977,203
127977,4654
127977,293
127977,294
127977,1383
127977,728
127977,732
127977,733
127977,2052
127977,363
127977,1569
127977,8772
127977,1120
127977,306
127977,368
127977,6545
127977,1165
127977,1611
127977,1685
127977,3333
127508,556
127508,425
127508,242
127508,244
128126,324
128126,242
128126,257
128126,1337
127996,379
127996,570
127996,770
127996,643
127996,3116
127996,396
127996,1949
127996,316
127996,933
127996,319
127996,781
127996,484
127996,2163
127996,898
127996,402
127996,3791
127996,3956
127996,1921
127996,589
127996,407
127996,918
127996,905
127996,92
127996,334
127996,12
127996,2425
127996,1026
127996,1036
127996,4804
127996,5563
127996,1899
127996,449
127996,4876
127996,10220
127996,1752
127996,3007
127996,5630
127996,1755
127996,3339
127996,8353
127996,1803
127996,7058
127996,3271
127996,470
127996,11208
127996,521
127996,1111
127996,14824
127996,2581
127367,769
127367,381
127367,136
127367,214
127367,1950
127367,648
127367,320
127367,321
127367,590
127367,82
127367,84
127367,226
127367,93
127367,229
127367,158
127367,2212
127367,806
127367,240
127367,1925
127367,3308
127367,178
127367,6161
127367,2535
127647,218
127647,316
127647,1914
127647,746
127647,307
127647,4253
127647,756
127647,2480
127647,4699
127647,2482
127647,1440
127612,5479
127612,55
127612,1656
127612,2172
127612,3641
127612,3804
127667,314
127667,119
127667,158
127667,985
127667,863
127667,1951
127667,242
127667,1986
127667,245
127667,445
127667,250
127667,1999
127667,1216
127667,463
127667,263
127667,1849
127667,716
127667,1520
127667,5385
127667,538
127667,1552
127667,757
127667,313
128010,211
128010,404
128010,158
128010,233
128010,238
128010,350
128010,260
128010,1113
128010,302
128010,750
127611,227
127611,254
127611,699
127971,770
127971,380
127971,53
127971,2371
127971,216
127971,938
127971,1296
127971,3356
127971,3617
127971,407
127971,918
127971,903
127971,1641
127971,961
127971,9440
127971,1896
127842,2148
127842,601
127842,1024
127842,169
127646,4929
127646,380
127646,9988
127646,3634
127646,4454
127646,778
127646,399
127550,218
127550,56
127550,231
127550,425
127550,436
127550,3918
127550,246
127550,250
127550,252
127550,462
127550,263
127550,4545
127550,519
127550,5364
127550,4854
127550,639
127550,2037
127550,2386
127550,2443
127550,195
127550,721
127550,1113
127550,1371
127550,201
127550,298
127550,299
127550,1119
127231,394
127231,380
127231,220
127231,588
127231,2172
127231,143
127231,82
127231,147
127231,230
127231,1308
127231,335
127231,163
127231,2809
127231,434
127231,1789
127231,169
127231,1317
127231,1319
127231,245
127231,248
127231,1325
127231,256
127231,9967
127231,272
127231,719
127231,1113
127231,284
127231,532
127231,285
127231,6284
127231,203
127231,6716
127231,1569
127231,302
128016,1646
128016,890
128016,773
127533,246
127533,186
127533,1510
127533,1762
127533,1518
127533,1767
127533,12085
127533,536
127533,201
127533,202
127533,203
127533,3707
127533,12443
128068,394
128068,229
128068,1511
128068,526
128068,195
128068,282
128068,284
128068,1534
128068,287
128068,201
128068,538
128068,1378
128068,1248
127635,79
127635,1155
127248,141
127248,145
127248,83
127248,608
127248,1644
127248,451
127248,9196
127180,418
127180,160
127180,163
127180,1223
127180,726
127180,8290
127180,304
127517,1618
127517,1692
127517,2148
127517,139
127517,57
127517,2728
127517,60
127517,319
127517,70
127517,2167
127517,78
127517,405
127517,143
127517,1155
127517,3639
127517,507
127517,1962
127517,3642
127517,577
127517,3172
127517,2344
127517,1179
127517,9890
127517,795
127517,108
127517,1257
127517,1642
127517,2366
127517,2413
127517,3302
127517,17
127517,1199
127517,425
127517,391
127517,1976
127517,6308
127517,9415
127517,6146
127517,167
127517,3872
127517,3502
127517,4364
127517,1283
127517,6661
127517,6594
127517,1290
127517,9445
127517,827
127517,257
127517,5286
127517,3108
127233,1260
127233,579
127233,1937
127233,1783
127233,211
127233,213
127233,318
127233,219
127233,1266
127233,876
127233,323
127233,325
127233,223
127233,2253
127233,1922
127233,229
127233,2798
127233,510
127233,127
127233,338
127233,160
127233,608
127233,238
127233,1023
127233,242
127233,1214
127233,343
127233,246
127233,248
127233,451
127233,257
127233,456
127233,259
127233,1218
127233,266
127233,633
127233,267
127233,1224
127233,276
127233,1351
127233,195
127233,2613
127304,135
127304,653
127304,145
127304,1721
127304,157
127304,1969
127304,1981
127304,1846
127304,1289
127304,6701
127304,1341
127304,360
127304,3725
127906,769
127906,54
127906,1624
127906,479
127906,1946
127906,59
127906,321
127906,1962
127906,663
127906,793
127906,412
127906,1475
127906,118
127906,3180
127906,2102
127906,337
127906,130
128103,213
128103,383
128103,93
128103,562
128103,1966
128103,158
128103,2120
128103,248
128103,254
128103,351
128103,464
128103,354
128103,1510
128103,1511
128103,526
127558,211
127558,4486
127558,80
127558,82
127558,1024
127686,394
127686,51
127686,778
127686,1950
127686,59
127686,1622
127686,69
127686,70
127686,555
127686,72
127686,2253
127686,2175
127686,662
127686,1272
127686,415
127686,110
127686,425
127686,806
127686,1313
127686,1627
127686,1628
127686,245
127686,514
127686,263
127686,5750
127686,709
127752,1778
127752,1779
127752,73
127889,846
127889,770
127889,500
127889,396
127889,2231
127889,139
127889,57
127889,59
127889,60
127889,219
127889,322
127889,324
127889,587
127889,405
127889,489
127889,144
127889,223
127889,492
127889,332
127889,416
127889,337
127889,14
127889,132
127889,167
127889,251
127889,256
127889,262
128102,474
128102,381
127797,474
127797,2231
127797,778
127797,547
127797,60
127797,648
127797,652
127797,667
127797,1296
127797,68
127797,401
127797,781
127797,2578
127797,3582
127797,1918
127797,3583
127797,3955
127797,3106
127797,1633
127797,1919
127797,2165
127797,72
127797,77
127797,1654
127797,588
127797,330
127797,788
127797,408
127797,591
127797,951
127797,3046
127797,145
127797,952
127797,905
127797,508
127797,88
127797,919
127797,94
127797,10451
127797,3980
127797,2280
127797,1606
127797,413
127797,414
127797,229
127797,4966
127797,1307
127797,601
127797,3301
127797,978
127797,420
127797,22
127797,861
127797,992
127797,995
127797,2289
127797,2519
127797,2268
127797,31
127797,4501
127797,1951
127797,2296
127797,1203
127797,5410
127797,610
127797,341
127797,1030
127797,4875
127797,4804
127797,5460
127797,3518
127797,252
127797,1326
127797,1083
127797,1098
127797,183
127797,5241
127797,6915
127797,5661
127797,5700
127797,9510
127797,5046
127797,712
127797,282
127797,199
127797,289
127797,732
127797,1398
127797,1117
127797,10304
127797,1408
127797,306
127797,3871
127797,6548
128108,136
128108,213
128108,68
128108,1297
128108,72
128108,3961
128108,3299
128108,1154
128048,1292
128048,211
128048,581
128048,548
128048,319
128048,594
128048,332
128048,229
128048,971
128048,2732
128048,238
128048,340
128048,439
128048,183
128048,1107
128048,521
128048,301
127938,396
127938,1783
127938,211
127938,82
127938,100
127938,132
127938,169
127938,1738
127938,244
127938,3375
127938,4195
127938,2932
127938,3272
127938,4355
127938,3739
127938,1350
127938,1915
127938,1113
127938,1829
128078,136
128078,59
128078,141
128078,74
128078,322
128078,144
128078,145
128078,336
128078,338
128078,132
128078,163
128078,1734
128078,608
128078,1023
128078,242
128078,176
128078,445
128078,178
128078,252
128078,1494
128078,183
128078,624
128078,189
128078,710
128078,637
128078,1223
128078,1519
128078,194
128078,1353
128078,721
128078,1526
128078,3847
128078,203
128078,539
128078,1389
128078,305
128078,5941
127190,497
127190,316
127190,1693
127190,220
127190,590
127190,335
127190,1731
127278,1468
127278,321
127278,221
127278,223
127278,147
127278,195
127278,2803
127278,1373
127278,727
127278,206
127278,1559
127278,5999
127278,739
127278,7660
127278,749
127278,2834
127278,310
127698,474
127698,493
127698,1261
127698,3224
127698,1263
127698,547
128142,314
128142,1292
128142,211
128142,315
128142,548
128142,1178
128142,505
128142,77
128142,3055
128142,78
128142,670
128142,406
128142,489
128142,145
128142,84
128142,88
128142,919
128142,596
128142,1635
128142,99
128142,1863
128142,416
128142,795
128142,878
128142,801
128142,604
128142,4194
128142,861
128142,5217
128142,389
128142,1309
128142,2294
128142,810
128142,1312
128142,244
128142,440
128142,4792
128142,4757
128142,252
128142,2380
128142,10477
128142,2007
128142,259
128142,9983
128142,514
128142,3104
128142,190
128142,5038
128142,1504
128142,633
128142,1507
128142,359
128142,284
128142,723
128142,1552
128142,730
128142,4335
128142,753
128142,1417
128142,1449
127928,579
127928,314
127928,2145
127928,55
127928,1949
127928,318
127928,319
127928,898
127928,328
127928,587
127928,80
127928,82
127928,224
127928,147
127928,227
127928,150
127928,4455
127928,1638
127928,158
127928,233
127928,376
127928,2414
127928,160
127928,2216
127928,431
127928,38
127928,238
127928,392
127928,3211
127928,347
127928,3127
128035,209
128035,136
128035,2319
128035,315
128035,551
128035,327
128035,372
128035,2188
128035,4260
128035,1023
128035,3216
128035,1216
128035,460
128035,2600
128035,1337
128035,1222
128035,2746
128035,542
128035,3095
128035,3780
128035,543
128035,1129
128035,1248
128035,311
128035,3330
128035,2489
128035,6606
128035,5850
127858,967
127858,338
127858,690
127858,2004
127858,1586
128148,54
128148,1296
128148,1472
128148,324
128148,222
128148,918
128148,1
127224,927
127224,950
127224,1302
127224,125
127224,1004
127224,2809
127224,2802
127224,2221
127170,54
127170,257
127170,3750
127609,214
127609,141
127609,320
127609,324
127609,383
127609,786
127609,918
127609,491
127609,2253
127609,1699
127609,5226
127609,175
127609,176
127609,6483
127609,711
127609,195
128052,1173
128052,581
128052,214
128052,215
128052,219
128052,586
128052,77
128052,323
128052,559
128052,877
128052,673
128052,415
128052,964
128052,416
128052,229
128052,798
128052,679
128052,158
128052,510
128052,2778
128052,163
128052,1787
128052,4026
128052,1213
128052,1214
128052,342
128052,173
128052,2122
128052,178
128052,704
128052,2600
128052,267
128052,636
128052,2606
128052,194
128052,195
128052,9820
128052,2447
128052,1541
128052,1543
128052,7452
128052,205
128052,1679
128052,2624
128052,2400
128052,3827
127711,655
127711,73
127711,2358
127711,1964
127711,419
127711,604
127711,160
127859,641
127859,396
127859,218
127859,211
127859,77
127859,2174
127859,1304
127859,595
127859,106
127859,230
127859,510
127859,14
127859,1212
127859,814
127859,239
127859,340
127859,1287
127859,341
127859,3402
127859,617
127859,1060
127859,446
127859,1644
127859,1077
127859,345
127859,448
127859,1492
127859,454
127859,1672
127859,704
127859,1848
127859,186
127859,458
127859,708
127859,1802
127859,3271
127859,2784
127859,265
127859,1233
127859,634
127859,709
127859,3514
127859,8648
127859,1760
127859,2085
127859,10046
127859,1814
127859,191
127859,274
127859,3140
127859,1111
127859,1911
127859,282
127756,209
127756,493
127756,1173
127756,1936
127756,2049
127756,1261
127756,2318
127756,211
127756,2722
127756,139
127753,666
127753,379
127753,314
127753,4483
127753,217
127753,210
127753,892
127753,2877
127753,2495
127753,218
127753,1467
127753,1625
127753,2724
127753,481
127753,141
127753,316
127753,371
127753,661
127753,324
127753,383
127753,79
127753,951
127753,490
127753,662
127753,224
127753,149
127753,1863
127753,2360
127753,2246
127753,1275
127753,968
127753,563
127753,2518
127753,3064
127753,510
127753,3234
127753,5247
127753,162
127753,3190
127753,2778
127753,1972
127753,2294
127753,1279
127753,430
127753,431
127753,685
127753,1205
127753,2779
127753,393
127753,434
127753,435
127753,3269
127753,4395
127753,6658
127753,1022
127753,1282
127753,3398
127753,1287
127753,5420
127753,4053
127753,4928
127753,173
127753,6981
127753,7146
127753,176
127753,1057
127753,442
127753,1794
127753,445
127753,6311
127753,1993
127753,3077
127753,2537
127753,8423
127753,1798
127753,256
127753,5123
127753,4622
127753,12521
127753,261
127753,458
127753,10426
127753,353
127753,463
127753,263
127753,470
127753,1507
127753,635
127753,2547
127753,719
127753,13173
127753,9522
127753,280
127753,1536
127753,10460
127753,538
127753,1384
127753,3854
127753,733
127753,1567
127753,1572
127753,299
127753,1398
127753,1582
127753,302
127753,736
127753,1587
127753,8788
127753,1129
127753,1595
127753,3863
127753,1597
127753,1600
127753,1429
127753,2577
127753,17215
127307,380
127307,139
127307,59
127307,219
127307,329
127645,474
127645,570
127645,319
127645,509
127832,314
127832,397
127832,580
127832,3617
127832,1785
127832,420
127832,1030
127832,4722
127331,54
127331,2329
127331,77
127331,589
127331,158
127331,169
127331,246
127789,54
127789,316
127789,1598
127642,246
127642,514
127642,268
127642,539
127530,314
127530,890
127530,2114
127530,211
127530,545
127530,213
127530,2725
127530,2888
127530,2152
127530,140
127530,315
127255,57
127255,490
127255,174
127255,252
127255,270
127255,271
127255,534
127255,5990
127253,56
127253,1155
127253,336
127253,338
127253,620
127253,259
127253,633
127253,9296
127253,4202
127253,271
127253,3559
127821,325
127821,88
127821,1475
127821,132
127821,1054
127821,259
127821,746
127913,2073
127913,1656
127913,597
127913,1666
127913,8
127913,2301
127765,1646
127765,896
127765,1944
127765,211
127765,547
127765,3100
127765,3241
127765,222
127765,945
127765,670
127765,1891
127765,1892
127765,2276
127765,590
127765,947
127765,918
127765,558
127765,492
127765,2278
127765,594
127765,228
127765,3013
127765,601
127765,1638
127765,419
127765,2205
127765,338
127765,566
127765,1951
127765,3154
127765,43
127765,3157
127765,3758
127765,1054
127765,246
127765,344
127765,3028
127765,1899
127765,445
127765,446
127765,512
127765,1610
127765,350
127765,455
127765,183
127765,1342
127765,1224
127765,285
127765,1870
127765,208
127765,1117
127765,1887
127765,3331
127765,1448
127765,1612
127182,16
127182,8148
127275,316
127275,550
127275,3501
127275,1980
127275,178
127275,2085
127275,14138
127275,1577
127275,2641
128104,1294
128104,2232
128104,3468
128104,2327
128104,2728
128104,1779
128104,1271
128104,4505
128104,564
128104,5978
128104,428
127346,140
127346,1213
127346,242
127346,245
127346,512
127346,451
127346,700
127346,280
127346,203
127346,1558
127346,542
127346,2641
127346,9726
127346,1408
127257,380
127257,213
127257,590
127257,143
127257,88
127257,1636
127257,1478
127257,605
127257,2779
127257,3410
127313,667
127313,1634
127313,955
127313,1305
127313,149
127313,125
127313,14
127313,2104
127337,1260
127337,927
127337,1292
127337,396
127337,1692
127337,931
127337,216
127337,1603
127337,2503
127337,2163
127337,4824
127337,586
127337,557
127337,589
127337,406
127337,1893
127337,145
127337,558
127337,3794
127337,596
127337,2341
127337,227
127337,2343
127337,2409
127337,795
127337,4440
127337,1257
127337,601
127337,2200
127337,1668
127337,5511
127337,2781
127337,4509
127337,9
127337,337
127337,605
127337,861
127337,160
127337,3151
127337,2104
127337,2213
127337,1309
127337,609
127337,436
127337,241
127337,3886
127337,617
127337,12387
127337,449
127337,834
127337,347
127337,260
127337,352
127337,4552
127337,353
127337,1800
127337,17183
127337,5707
127337,6479
127337,712
127337,1760
127337,1514
127337,191
127337,11734
127337,5190
127337,9507
127337,4739
127337,14955
127337,3313
127337,280
127337,528
127337,197
127337,14452
127337,14040
127337,4370
127337,7390
127337,198
127337,3623
127337,16418
127337,2394
127337,2396
127337,12440
127337,731
127337,741
127863,477
127863,2145
127863,53
127863,211
127863,3351
127863,774
127863,136
127863,1784
127863,398
127863,3506
127863,4955
127863,1950
127863,5928
127213,315
127213,512
127213,304
127213,1248
128062,136
128062,648
128062,320
128062,2587
128062,70
128062,74
128062,222
128062,785
128062,223
128062,2340
128062,1786
128062,1180
128062,160
128062,2802
128062,434
128062,339
128062,239
128062,169
128062,244
128062,246
128062,250
128062,345
128062,701
128062,1672
128062,186
128062,712
127657,770
127657,141
127657,329
127657,147
127657,415
127657,335
127657,160
127657,169
127657,244
127657,246
127657,1759
127657,636
127685,51
127685,2049
127685,480
127685,315
127685,61
127685,219
127685,2165
127685,324
127685,326
127685,1884
127685,2347
127685,793
127685,1863
127685,108
127685,2815
127685,4
127685,2376
127685,1639
127685,863
127685,430
127685,1211
127685,1924
127685,238
127685,433
127685,10107
127685,2592
127685,1988
127976,497
127976,135
127976,2883
127976,2148
127976,1883
127976,316
127976,63
127443,770
127443,213
127443,315
127443,324
127443,412
127443,2521
127443,239
127443,1282
127423,648
127423,76
127423,328
127423,489
127423,3600
127423,797
127423,1007
127423,238
127423,3158
127423,347
127423,3256
127648,214
127648,57
127648,549
127648,2273
127648,401
127648,323
127648,143
127648,2173
127648,1697
127648,1606
127648,4509
127648,429
127648,5608
127648,259
127648,4150
127648,626
127648,1111
127648,196
127648,1112
127648,2788
127648,1377
128038,213
128038,589
128038,147
128038,1814
128038,4866
128038,2964
128038,1248
128038,1597
128038,1411
128038,1424
127591,316
127591,229
127591,203
127591,539
127463,474
127463,209
127463,1176
127463,212
127463,777
127463,779
128050,394
128050,158
128050,880
128050,2591
128050,3229
128050,1484
128050,6104
127247,314
127247,2049
127247,135
127247,211
127247,2883
127247,138
127247,141
127935,380
127935,1960
127935,403
127935,947
127570,54
127570,136
127570,319
127570,415
127570,16
127570,160
127570,1820
127570,293
127570,2485
127845,69
127845,73
127845,3241
127845,324
127845,325
127845,587
127845,489
127845,903
127845,905
127845,1884
127845,2253
127845,2789
127845,856
127845,3979
127845,125
127845,40
127845,41
127258,314
127258,3879
127258,324
127258,329
127335,108
127335,167
127335,718
127335,1525
127230,11177
127230,54
127230,139
127230,1938
127230,2158
127230,141
127230,219
127230,324
127230,329
127230,489
127230,1689
127230,225
127230,3907
127230,1863
127230,1475
127230,858
127230,0
